Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005343698430806398, 0.00046822725562378764, 0.015167063102126122, 0.0007528933929279447, 0.0019463818753138185, 0.9810432195663452, 8.775381138548255e-05]"
1,5,5,"[0.00018137568258680403, 0.00012335937935858965, 0.004446866922080517, 0.00036210380494594574, 0.001863740966655314, 0.9927873015403748, 0.00023527468147221953]"
2,5,5,"[0.0009756208746694028, 0.0009481945890001953, 0.14182622730731964, 0.0005424348637461662, 0.21176688373088837, 0.6438668966293335, 7.372190157184377e-05]"
3,5,5,"[0.0008688151719979942, 0.001170910196378827, 0.0044818841852247715, 0.0023232537787407637, 0.0009033128153532743, 0.98710036277771, 0.003151413518935442]"
4,5,5,"[0.0007744204485788941, 0.00026518438244238496, 0.019027164205908775, 0.0008345033857040107, 0.0031963405199348927, 0.9758696556091309, 3.271856621722691e-05]"
5,4,4,"[0.003112369915470481, 0.0013454603031277657, 0.2792764902114868, 0.0010342929745092988, 0.505471408367157, 0.20968277752399445, 7.715805986663327e-05]"
6,5,5,"[0.008624395355582237, 0.009950552135705948, 0.02401420846581459, 0.0021556189749389887, 0.07888075709342957, 0.8761902451515198, 0.00018417133833281696]"
7,5,5,"[0.0004737752606160939, 0.0004797846486326307, 0.25751519203186035, 0.000565012393053621, 0.05441761389374733, 0.6863445043563843, 0.0002040874387603253]"
8,5,5,"[0.001944055431522429, 0.0039513870142400265, 0.012422646395862103, 0.0047532664611935616, 0.0013207787415012717, 0.968829333782196, 0.006778506096452475]"
9,5,5,"[0.0022077218163758516, 0.0007825701613910496, 0.008641337975859642, 0.0009647075203247368, 0.005122409202158451, 0.9822297096252441, 5.1628725486807525e-05]"
10,5,5,"[0.00037350141792558134, 0.00021673589071724564, 0.07416734844446182, 0.0002669879759196192, 0.1945192515850067, 0.7303645610809326, 9.169178520096466e-05]"
11,5,5,"[0.0003945701173506677, 0.0010378164006397128, 0.012554598040878773, 0.0002768253325484693, 0.015486997552216053, 0.9701668620109558, 8.216864080168307e-05]"
12,5,5,"[0.0032125096768140793, 0.017779454588890076, 0.030811136588454247, 0.0019343364983797073, 0.09582706540822983, 0.8492960333824158, 0.0011394163593649864]"
