Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0031613388564437628, 0.0007671474013477564, 0.010883364826440811, 0.00016706773021724075, 0.7184960246086121, 0.26637884974479675, 0.00014622161688748747]"
1,3,1,"[0.13205838203430176, 0.7594219446182251, 0.011689073406159878, 0.08048322796821594, 0.003084773663431406, 0.007153306622058153, 0.006109262350946665]"
2,4,2,"[0.0154124079272151, 0.009961072355508804, 0.7647860646247864, 0.005857462994754314, 0.1480197012424469, 0.05595823749899864, 5.1334941417735536e-06]"
3,0,2,"[0.22365769743919373, 0.19188283383846283, 0.26781973242759705, 0.04749498888850212, 0.238162100315094, 0.03092125616967678, 6.145122461020947e-05]"
4,5,5,"[0.0005033095367252827, 0.000468403595732525, 0.00902502704411745, 7.477130566257983e-05, 0.4170692563056946, 0.5723148584365845, 0.0005443919217213988]"
5,5,5,"[5.707417130906833e-06, 4.1722818423295394e-05, 0.0003199724305886775, 6.448784552048892e-05, 9.344644786324352e-05, 0.9992152452468872, 0.00025944673689082265]"
6,5,5,"[0.0003938422305509448, 0.001011449727229774, 0.03165798634290695, 0.00014898226072546095, 0.3639918565750122, 0.5858880281448364, 0.01690788008272648]"
7,4,5,"[0.0026094194035977125, 0.0008296523010358214, 0.01058756373822689, 0.00018538074800744653, 0.4268451929092407, 0.5588954091072083, 4.737804192700423e-05]"
8,5,5,"[2.1614281649817713e-05, 2.2245547370403074e-05, 0.000735340581741184, 8.54503596201539e-05, 0.00020710339595098048, 0.9989274144172668, 7.830932986507833e-07]"
9,2,2,"[0.007012472487986088, 0.006444297730922699, 0.7955499291419983, 0.003004583762958646, 0.09236015379428864, 0.09562669694423676, 1.8796133645082591e-06]"
10,1,1,"[0.2021782100200653, 0.43007034063339233, 0.16519096493721008, 0.050263188779354095, 0.048337437212467194, 0.10387538373470306, 8.450406312476844e-05]"
11,5,5,"[3.196120360371424e-06, 1.5393743524327874e-05, 0.000589350238442421, 2.6616757168085314e-05, 0.00014790492423344404, 0.9992042183876038, 1.346647877653595e-05]"
12,4,4,"[0.017103590071201324, 0.005153312813490629, 0.1559128612279892, 0.0021265256218612194, 0.7751511335372925, 0.044538725167512894, 1.391891510138521e-05]"
13,5,5,"[0.0005832797032780945, 0.0005573371308855712, 0.0012927266070619226, 0.001782893785275519, 0.00020400498760864139, 0.9955694079399109, 1.0313047823728994e-05]"
14,5,5,"[0.0001734241668600589, 0.00035387338721193373, 0.04767228290438652, 0.00010762279271148145, 0.26179441809654236, 0.6867964863777161, 0.0031018415465950966]"
15,4,4,"[0.0037297168746590614, 0.000707797531504184, 0.03137020021677017, 0.0003500802267808467, 0.7826849222183228, 0.18115055561065674, 6.816870609327452e-06]"
16,4,4,"[0.003683533286675811, 0.0006390746566466987, 0.045019619166851044, 0.0003924728080164641, 0.8072200417518616, 0.14302989840507507, 1.5347886801464483e-05]"
17,2,2,"[0.0023199685383588076, 0.00114373117685318, 0.4615780711174011, 0.0006634814199060202, 0.19922831654548645, 0.33506566286087036, 7.354915965152031e-07]"
18,5,5,"[5.0070542783942074e-05, 6.510996172437444e-05, 0.0003922598552890122, 1.747894384607207e-05, 0.0015757493674755096, 0.9978926777839661, 6.7175778895034455e-06]"
19,2,4,"[0.0006817802204750478, 0.00039511657087132335, 0.05699891969561577, 0.00013251772907096893, 0.6612640023231506, 0.2804182767868042, 0.00010940060019493103]"
20,5,4,"[0.0010262434370815754, 0.004757304675877094, 0.11376003175973892, 0.000960260396823287, 0.49722373485565186, 0.36174461245536804, 0.020527826622128487]"
21,5,4,"[0.004687115084379911, 0.0013550890143960714, 0.16931039094924927, 0.0009827889734879136, 0.5768863558769226, 0.24677260220050812, 5.6708277043071575e-06]"
22,5,5,"[0.00017164248856715858, 0.00016142304230015725, 0.02293931506574154, 6.533897249028087e-05, 0.05993892252445221, 0.9167187213897705, 4.671523129218258e-06]"
23,5,5,"[1.270629854843719e-05, 1.1792797522502951e-05, 0.0020751487463712692, 9.856399628915824e-06, 0.0010352106764912605, 0.9968540072441101, 1.318335193900566e-06]"
24,5,5,"[0.0014678608858957887, 0.0013121649390086532, 0.01339986827224493, 0.00011906371219083667, 0.01335600484162569, 0.970291793346405, 5.3337116696638986e-05]"
25,5,5,"[0.006862613372504711, 0.002767080208286643, 0.07183755189180374, 0.00029124505817890167, 0.11257785558700562, 0.8055093884468079, 0.0001543003018014133]"
