Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0034555140882730484, 0.0016116498736664653, 0.031169185414910316, 0.0009507156210020185, 0.18453755974769592, 0.776075541973114, 0.002199909184128046]"
1,3,1,"[0.1286666840314865, 0.38333532214164734, 0.0663316622376442, 0.07151429355144501, 0.036093249917030334, 0.14436136186122894, 0.16969749331474304]"
2,4,2,"[0.026191018521785736, 0.03278146684169769, 0.6560580730438232, 0.013952911831438541, 0.11496134847402573, 0.15424562990665436, 0.001809515175409615]"
3,0,2,"[0.15497131645679474, 0.11903784424066544, 0.41262245178222656, 0.05211576819419861, 0.15080106258392334, 0.09588737785816193, 0.014564256183803082]"
4,5,5,"[0.0038745389319956303, 0.012825659476220608, 0.022446898743510246, 0.0010409158421680331, 0.09752223640680313, 0.8506308197975159, 0.011658932082355022]"
5,5,5,"[0.000590394891332835, 0.0008098193211480975, 0.0030064417514950037, 0.000832212797831744, 0.0018950498197227716, 0.9906613230705261, 0.0022048300597816706]"
6,5,5,"[0.002569476142525673, 0.005088506266474724, 0.07166767120361328, 0.0011344116646796465, 0.2729628384113312, 0.6392118334770203, 0.00736536318436265]"
7,4,5,"[0.00989625509828329, 0.00554725481197238, 0.09487931430339813, 0.00254118163138628, 0.2930266559123993, 0.5921975374221802, 0.0019118839409202337]"
8,5,5,"[0.0026254632975906134, 0.0027130134403705597, 0.009292900562286377, 0.00233906926587224, 0.0026250954251736403, 0.9792829155921936, 0.001121512963436544]"
9,2,2,"[0.014754733070731163, 0.05510307103395462, 0.5133206248283386, 0.008110771887004375, 0.09030891209840775, 0.31409427523612976, 0.004307672847062349]"
10,1,2,"[0.02072557806968689, 0.07156695425510406, 0.4540276825428009, 0.010625296272337437, 0.0573786161839962, 0.38303977251052856, 0.00263613392598927]"
11,5,5,"[0.000291572097921744, 0.00035537726944312453, 0.0025262776762247086, 0.00030488992342725396, 0.0034614414907991886, 0.99172443151474, 0.0013360867742449045]"
12,4,4,"[0.009431418031454086, 0.006886492483317852, 0.22177599370479584, 0.0033028454054147005, 0.3810346722602844, 0.3745727241039276, 0.0029958595987409353]"
13,5,5,"[0.10794521123170853, 0.04165424779057503, 0.06821031123399734, 0.03203410282731056, 0.05314940959215164, 0.6918013691902161, 0.005205338820815086]"
14,5,5,"[0.0024782929103821516, 0.004534734413027763, 0.06851748377084732, 0.001373352948576212, 0.30058491230010986, 0.6054890155792236, 0.01702219434082508]"
15,4,5,"[0.004627750720828772, 0.0027129745576530695, 0.0585576556622982, 0.0014795663300901651, 0.2836098372936249, 0.6466180086135864, 0.0023941665422171354]"
16,4,5,"[0.0035551658365875483, 0.004080919083207846, 0.07061363756656647, 0.001270586741156876, 0.3592866361141205, 0.5561844110488892, 0.005008670035749674]"
17,2,5,"[0.011426635086536407, 0.017005231231451035, 0.22803454101085663, 0.0036947750486433506, 0.191772922873497, 0.546378493309021, 0.001687392476014793]"
18,5,5,"[0.048365212976932526, 0.010845749638974667, 0.03731094300746918, 0.007564451079815626, 0.20029978454113007, 0.6895408034324646, 0.006073059514164925]"
19,2,5,"[0.0047981287352740765, 0.006840219255536795, 0.15665628015995026, 0.0018876167014241219, 0.30384010076522827, 0.5224801301956177, 0.0034975705202668905]"
20,5,5,"[0.007500269915908575, 0.03265194967389107, 0.14167103171348572, 0.0026738932356238365, 0.2081443965435028, 0.594932496547699, 0.012425967492163181]"
21,5,4,"[0.01202341914176941, 0.006214632652699947, 0.16825151443481445, 0.003458990016952157, 0.4509146213531494, 0.35617348551750183, 0.0029633385129272938]"
22,5,5,"[0.005567930173128843, 0.013406789861619473, 0.0628027692437172, 0.0016740405699238181, 0.11662354320287704, 0.7973106503486633, 0.002614256925880909]"
23,5,5,"[0.0004210451152175665, 0.0003165956004522741, 0.004969050642102957, 0.00024081187439151108, 0.009379102848470211, 0.984031617641449, 0.0006417211843654513]"
24,5,5,"[0.004267140757292509, 0.006807108875364065, 0.014231123961508274, 0.0009325489518232644, 0.14367683231830597, 0.8217438459396362, 0.00834133755415678]"
25,5,5,"[0.0034710669424384832, 0.0030926750041544437, 0.05342797189950943, 0.0011080899275839329, 0.3241329491138458, 0.6106195449829102, 0.004147702362388372]"
26,5,5,"[0.002859316300600767, 0.0049611711874604225, 0.007259316276758909, 0.005187049508094788, 0.0017301810439676046, 0.9714854955673218, 0.006517541129142046]"
27,5,5,"[0.008725680410861969, 0.006212957669049501, 0.15007147192955017, 0.0027191408444195986, 0.31086498498916626, 0.5180811285972595, 0.0033246639650315046]"
28,5,5,"[0.0003843610465992242, 0.00041395772132091224, 0.008094467222690582, 0.00040638449718244374, 0.006632972974330187, 0.9833202958106995, 0.000747649057302624]"
29,2,5,"[0.018180595710873604, 0.10750027000904083, 0.3045037090778351, 0.009743260219693184, 0.09396032989025116, 0.4466491937637329, 0.019462617114186287]"
30,5,5,"[0.00035079586086794734, 0.00033468654146417975, 0.00476020248606801, 0.00032045142143033445, 0.005426917225122452, 0.9880833029747009, 0.0007235975353978574]"
31,5,5,"[0.0014975647209212184, 0.0009579552570357919, 0.009845980443060398, 0.0008401290397159755, 0.007120653986930847, 0.9793019890785217, 0.0004357584402896464]"
32,4,2,"[0.20871488749980927, 0.09922868758440018, 0.38826999068260193, 0.05207646265625954, 0.14888787269592285, 0.09918779879808426, 0.0036342849489301443]"
33,5,5,"[0.022460348904132843, 0.010191665031015873, 0.1729678213596344, 0.005487116985023022, 0.3701574504375458, 0.41675451397895813, 0.0019810765516012907]"
34,2,2,"[0.05060930922627449, 0.13208143413066864, 0.569334089756012, 0.02731277421116829, 0.09417660534381866, 0.11362571269273758, 0.012860081158578396]"
35,2,5,"[0.05882959067821503, 0.057448115199804306, 0.2893276512622833, 0.012734114192426205, 0.13429470360279083, 0.44574278593063354, 0.0016229901229962707]"
36,2,2,"[0.043957073241472244, 0.17521294951438904, 0.3513942360877991, 0.024491898715496063, 0.11248765140771866, 0.24704566597938538, 0.045410603284835815]"
37,5,5,"[0.0006894292309880257, 0.0006988393724896014, 0.004330690484493971, 0.0007226922898553312, 0.0023143307771533728, 0.9902949333190918, 0.0009490203228779137]"
38,2,1,"[0.2131083905696869, 0.364881694316864, 0.2556689381599426, 0.06315163522958755, 0.0562952496111393, 0.03164729103446007, 0.015246842987835407]"
39,1,5,"[0.12486951798200607, 0.2121763825416565, 0.27729806303977966, 0.03471671789884567, 0.053039152175188065, 0.2950937747955322, 0.0028063917998224497]"
40,5,5,"[0.010661540552973747, 0.054895155131816864, 0.11263634264469147, 0.0038911006413400173, 0.10127042979001999, 0.6973516345024109, 0.01929376646876335]"
41,5,5,"[0.0014377865009009838, 0.0009138996247202158, 0.02752528339624405, 0.0005459621897898614, 0.08190956711769104, 0.8862277269363403, 0.0014396586921066046]"
42,5,5,"[0.0005364098469726741, 0.0003368225006852299, 0.006164364516735077, 0.00026084078126586974, 0.025312360376119614, 0.9663931727409363, 0.0009959811577573419]"
