Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003207558474969119, 0.00022270060435403138, 0.005798978265374899, 0.0002060913247987628, 0.037802804261446, 0.9552765488624573, 0.0003720990789588541]"
1,3,1,"[0.1415146440267563, 0.531512975692749, 0.04889767989516258, 0.06783084571361542, 0.037047382444143295, 0.07590129226446152, 0.0972951278090477]"
2,4,2,"[0.014569713734090328, 0.012335156090557575, 0.5422381162643433, 0.004143145401030779, 0.06511063873767853, 0.3615890443325043, 1.4241824828786775e-05]"
3,0,2,"[0.0664776861667633, 0.05644993856549263, 0.5067496299743652, 0.017657998949289322, 0.09835156053304672, 0.2542427182197571, 7.036743045318872e-05]"
4,5,5,"[0.0031409673392772675, 0.03738746792078018, 0.036702316254377365, 0.002102576894685626, 0.047403328120708466, 0.8465599417686462, 0.02670341543853283]"
5,5,5,"[8.844096009852365e-05, 5.0186874432256445e-05, 0.0017285577487200499, 0.0002650314709171653, 0.0009440187714062631, 0.9968277812004089, 9.604957449482754e-05]"
6,5,5,"[0.0010332842357456684, 0.001469782437197864, 0.035646531730890274, 0.00043525523506104946, 0.1380782425403595, 0.8225425481796265, 0.0007944064564071596]"
7,4,5,"[0.006386283785104752, 0.005568255670368671, 0.08542640507221222, 0.001497739925980568, 0.3794201910495758, 0.5212855339050293, 0.0004156408831477165]"
8,5,5,"[0.00019296209211461246, 6.030261647538282e-05, 0.002734667621552944, 0.00022543812519870698, 0.0011206245981156826, 0.9956596493721008, 6.377391400747001e-06]"
9,2,2,"[0.0039017724338918924, 0.02031467854976654, 0.5006369352340698, 0.003291552420705557, 0.07824745029211044, 0.39336737990379333, 0.00024025802849791944]"
10,1,5,"[0.021274272352457047, 0.10626974701881409, 0.13954271376132965, 0.007747941184788942, 0.042926106601953506, 0.6813375353813171, 0.0009017087868414819]"
11,5,5,"[8.668850205140188e-05, 5.594383765128441e-05, 0.0018757175421342254, 0.0002716027374844998, 0.0008544934680685401, 0.9967743754386902, 8.112593786790967e-05]"
12,4,4,"[0.02271384932100773, 0.007896683178842068, 0.3057236969470978, 0.005016688723117113, 0.5068604350090027, 0.15166036784648895, 0.0001282341399928555]"
13,5,5,"[0.0033272942528128624, 0.002945440588518977, 0.010466312058269978, 0.0021995804272592068, 0.0010542994132265449, 0.9799515604972839, 5.5422096920665354e-05]"
14,5,5,"[0.005980940535664558, 0.017790859565138817, 0.08702163398265839, 0.003730208845809102, 0.33031779527664185, 0.5256854891777039, 0.029473084956407547]"
15,4,4,"[0.009817368350923061, 0.004156352952122688, 0.21306926012039185, 0.0022144424729049206, 0.4817565381526947, 0.2888445556163788, 0.00014155248936731368]"
16,4,5,"[0.0012230788124725223, 0.0011317585594952106, 0.10014298558235168, 0.0006016413681209087, 0.26012927293777466, 0.6364409923553467, 0.0003302941331639886]"
17,2,5,"[0.009340034797787666, 0.010981644503772259, 0.3735440671443939, 0.0025443662889301777, 0.20321926474571228, 0.4003080725669861, 6.259611109271646e-05]"
18,5,5,"[0.0009412735817022622, 0.000982625293545425, 0.006606270093470812, 0.00033258128678426147, 0.006232107523828745, 0.9848126769065857, 9.248643618775532e-05]"
19,2,5,"[0.0028297286480665207, 0.002422318561002612, 0.12236006557941437, 0.0008723856299184263, 0.2559393346309662, 0.6154386401176453, 0.0001375158753944561]"
20,5,5,"[0.0046417745761573315, 0.02344571053981781, 0.1748322993516922, 0.0028693987987935543, 0.2528510093688965, 0.5320753455162048, 0.009284527972340584]"
21,5,5,"[0.004592855926603079, 0.001092412625439465, 0.19387800991535187, 0.0013139717048034072, 0.15667904913425446, 0.6424275636672974, 1.6162543033715338e-05]"
22,5,5,"[0.00198302511125803, 0.032033756375312805, 0.06159840524196625, 0.0015329535817727447, 0.007299014832824469, 0.8944279551506042, 0.0011249821400269866]"
23,5,5,"[7.522371743107215e-05, 0.00019755442917812616, 0.0042113689705729485, 0.0003007967316079885, 0.0009778306121006608, 0.9936996698379517, 0.000537556130439043]"
24,5,5,"[0.002788068726658821, 0.007855620235204697, 0.008123340085148811, 0.0013223839923739433, 0.036019615828990936, 0.9378730654716492, 0.0060178483836352825]"
25,5,5,"[0.0008196616545319557, 0.0005436697392724454, 0.018965549767017365, 0.00029674373217858374, 0.07473782449960709, 0.9044392704963684, 0.00019741320284083486]"
26,5,5,"[0.0003728565643541515, 0.00034070166293531656, 0.004221316892653704, 0.0015711634187027812, 0.0006701015518046916, 0.9925689101219177, 0.0002549235650803894]"
27,5,5,"[0.0048564826138317585, 0.002029040828347206, 0.04519608989357948, 0.0010887292446568608, 0.19373531639575958, 0.7529740929603577, 0.00012024115858366713]"
28,5,5,"[5.7816119806375355e-05, 2.7061714718001895e-05, 0.0021854916121810675, 8.857603825163096e-05, 0.001792962895706296, 0.9958322644233704, 1.590575629961677e-05]"
29,2,5,"[0.02550496906042099, 0.12244988977909088, 0.14892569184303284, 0.00984238926321268, 0.08168510347604752, 0.6082509756088257, 0.0033409821335226297]"
30,5,5,"[7.904204539954662e-05, 3.99379241571296e-05, 0.0021848699543625116, 0.0002593320677988231, 0.0012262766249477863, 0.9960512518882751, 0.00015938207798171788]"
31,5,5,"[0.00014359324995893985, 8.224818884627894e-05, 0.0030679493211209774, 0.0001164500426966697, 0.001971303718164563, 0.9946111440658569, 7.335141162911896e-06]"
32,4,2,"[0.09809432178735733, 0.09690339863300323, 0.43297481536865234, 0.026581134647130966, 0.26430726051330566, 0.0805891826748848, 0.000549858610611409]"
33,5,5,"[0.009890114888548851, 0.004179926123470068, 0.19728805124759674, 0.0018949611112475395, 0.2825566530227661, 0.5041227340698242, 6.756780931027606e-05]"
34,2,2,"[0.015137807466089725, 0.025493400171399117, 0.7586694359779358, 0.010561185888946056, 0.0386568047106266, 0.15135565400123596, 0.00012571043043863028]"
35,2,2,"[0.05874016135931015, 0.07336720079183578, 0.34793782234191895, 0.012379154562950134, 0.23152883350849152, 0.27565109729766846, 0.00039579885196872056]"
36,2,2,"[0.0467570535838604, 0.03951425850391388, 0.6373596787452698, 0.01325090043246746, 0.06457671523094177, 0.19845977425575256, 8.159536810126156e-05]"
37,5,5,"[0.00012075508857378736, 6.31948933005333e-05, 0.002617150777950883, 0.00036203907802700996, 0.0006748912273906171, 0.9961104989051819, 5.146172043168917e-05]"
38,2,1,"[0.14013825356960297, 0.34346282482147217, 0.25856727361679077, 0.05111534148454666, 0.07864762097597122, 0.12346124649047852, 0.004607456736266613]"
39,1,5,"[0.04348688945174217, 0.3949602246284485, 0.08625730872154236, 0.0233444906771183, 0.004846051800996065, 0.44447869062423706, 0.0026263485196977854]"
40,5,5,"[0.0035045796539634466, 0.02610880509018898, 0.06142103299498558, 0.00203895615413785, 0.09961052238941193, 0.798006534576416, 0.00930954609066248]"
41,5,5,"[0.00018776529759634286, 0.0001097900458262302, 0.014595800079405308, 0.00034380058059468865, 0.0013808045769110322, 0.9833785891532898, 3.4014594803011278e-06]"
42,5,5,"[0.0001148290975834243, 0.00012177616008557379, 0.0016780486330389977, 0.0001392410194966942, 0.0010263537988066673, 0.9968546628952026, 6.499597657239065e-05]"
43,5,5,"[7.463395013473928e-05, 3.871323133353144e-05, 0.001990513876080513, 8.050006726989523e-05, 0.002937577897682786, 0.9948456287384033, 3.244119943701662e-05]"
44,5,5,"[6.0477625083876774e-05, 3.263777034590021e-05, 0.005354403983801603, 0.00014603887393604964, 0.0014238920994102955, 0.9929711222648621, 1.1433424333517905e-05]"
45,1,5,"[0.05117091163992882, 0.15724320709705353, 0.33075371384620667, 0.015237471088767052, 0.05111458897590637, 0.3941352665424347, 0.00034478475572541356]"
46,5,5,"[0.0001035514214891009, 7.376001303782687e-05, 0.0037799645215272903, 0.0003786877787206322, 0.0007562143146060407, 0.9947405457496643, 0.00016740019782446325]"
47,5,5,"[0.015906214714050293, 0.06315634399652481, 0.10947205126285553, 0.00747778220102191, 0.1971951574087143, 0.5713004469871521, 0.03549197316169739]"
48,5,5,"[0.0002597034035716206, 0.00020610715728253126, 0.004609329625964165, 0.0011325418017804623, 0.0010225874138996005, 0.9915497303009033, 0.0012199589982628822]"
49,5,5,"[0.0034743554424494505, 0.0048605469055473804, 0.14555083215236664, 0.0009355043293908238, 0.0737370103597641, 0.7714026570320129, 3.911008025170304e-05]"
50,5,5,"[0.0004117394273635, 0.00053005525842309, 0.0071013611741364, 0.001913514919579029, 0.0007170092430897057, 0.9891670942306519, 0.0001591722684679553]"
51,5,5,"[0.007920905016362667, 0.004442727658897638, 0.046141356229782104, 0.0017677915748208761, 0.29614120721817017, 0.6431859135627747, 0.0004001498455181718]"
52,5,5,"[0.00019409327069297433, 0.0003339929098729044, 0.0032284283079206944, 0.0007596591603942215, 0.0006256212363950908, 0.9943709969520569, 0.0004871063574682921]"
53,5,5,"[0.004674379713833332, 0.03850066661834717, 0.06482485681772232, 0.002333558164536953, 0.006454184651374817, 0.8826003670692444, 0.0006119802710600197]"
54,5,4,"[0.00415215315297246, 0.0036076458636671305, 0.08165700733661652, 0.001608199905604124, 0.47600001096725464, 0.43157580494880676, 0.0013991277664899826]"
55,2,4,"[0.02178988792002201, 0.00786968506872654, 0.22062313556671143, 0.005015674978494644, 0.582632839679718, 0.1616930365562439, 0.0003757333615794778]"
56,3,2,"[0.03082991950213909, 0.020945489406585693, 0.6221311688423157, 0.010852250270545483, 0.2570304572582245, 0.05801708996295929, 0.0001935657928697765]"
57,2,2,"[0.11002782732248306, 0.036147184669971466, 0.4816238284111023, 0.021519217640161514, 0.21548113226890564, 0.1351013332605362, 9.944505291059613e-05]"
58,5,5,"[6.159434997243807e-05, 3.390531855984591e-05, 0.0015332682523876429, 9.723170660436153e-05, 0.0016722350846976042, 0.9965575933456421, 4.42829514213372e-05]"
59,5,5,"[0.015171460807323456, 0.003160805208608508, 0.043498694896698, 0.0027849245816469193, 0.2162299007177353, 0.7189045548439026, 0.0002497287932783365]"
60,5,5,"[0.0001073897146852687, 4.4864817027701065e-05, 0.006891104858368635, 0.00012319313827902079, 0.001907751546241343, 0.9909228682518005, 2.740655418165261e-06]"
61,5,5,"[0.004302648827433586, 0.08701097965240479, 0.05403386801481247, 0.004943703766912222, 0.04717734083533287, 0.7382248044013977, 0.06430663168430328]"
62,0,2,"[0.19462406635284424, 0.23461605608463287, 0.27169567346572876, 0.06256236135959625, 0.16389940679073334, 0.0668773278594017, 0.005725085735321045]"
63,5,5,"[0.0016836674185469747, 0.007198030594736338, 0.06179075688123703, 0.000795966770965606, 0.09823299944400787, 0.8290867209434509, 0.001211761962622404]"
64,5,5,"[0.00823409017175436, 0.0019670191686600447, 0.2609538435935974, 0.002389202592894435, 0.257620245218277, 0.4688076674938202, 2.7953923563472927e-05]"
65,5,5,"[0.0509977824985981, 0.39328449964523315, 0.11357603967189789, 0.01897531747817993, 0.012283728457987309, 0.4078996181488037, 0.0029829652048647404]"
66,4,5,"[0.0022967453114688396, 0.0011052425252273679, 0.03720300644636154, 0.0006635425379499793, 0.22661972045898438, 0.731857180595398, 0.00025451977853663266]"
67,5,5,"[0.0018336083739995956, 0.002578409854322672, 0.04638678953051567, 0.0006729354499839246, 0.20380738377571106, 0.7438306212425232, 0.0008902986883185804]"
68,4,5,"[0.013019210658967495, 0.008263329043984413, 0.10025016963481903, 0.0022976291365921497, 0.2956632673740387, 0.5802542567253113, 0.000252143363468349]"
69,5,5,"[0.0050353314727544785, 0.05890560522675514, 0.013290842063724995, 0.0045706648379564285, 0.012543827295303345, 0.8495782017707825, 0.05607546120882034]"
70,5,5,"[0.00018654082668945193, 0.00013772796955890954, 0.007099006325006485, 0.00036242601345293224, 0.0006701602833345532, 0.9915370941162109, 7.135873602237552e-06]"
71,5,5,"[0.00023806339595466852, 6.622291402891278e-05, 0.003151482902467251, 0.00015189428813755512, 0.0031993137672543526, 0.9931847453117371, 8.311233614222147e-06]"
72,1,1,"[0.22944384813308716, 0.5802475214004517, 0.05323721095919609, 0.09168751537799835, 0.006691046059131622, 0.031247230246663094, 0.007445536088198423]"
73,3,1,"[0.1994858980178833, 0.5718680024147034, 0.017814794555306435, 0.1205800324678421, 0.004609948489814997, 0.02966962195932865, 0.05597173050045967]"
74,4,4,"[0.05664796009659767, 0.01297030784189701, 0.16503779590129852, 0.008584639988839626, 0.4048786461353302, 0.35173743963241577, 0.00014313402061816305]"
75,5,5,"[0.00022824620828032494, 0.0002720486663747579, 0.006947576068341732, 0.001350963138975203, 0.001022009993903339, 0.9898819327354431, 0.00029727042419835925]"
76,5,5,"[0.0008609812939539552, 0.0009537030709907413, 0.10522779077291489, 0.0006130183464847505, 0.2538721561431885, 0.6376659870147705, 0.0008063540444709361]"
77,4,5,"[0.001668748096562922, 0.005623434670269489, 0.027860725298523903, 0.0012267556739971042, 0.11977742612361908, 0.805972158908844, 0.03787079453468323]"
78,5,5,"[0.0001676383544690907, 0.00013572427269537002, 0.0028761110734194517, 0.0002738499315455556, 0.0006017765263095498, 0.9959325194358826, 1.2416103345458396e-05]"
79,5,5,"[7.032759458525106e-05, 3.075950007769279e-05, 0.0016727687325328588, 0.00015612861898262054, 0.0021413930226117373, 0.9958915710449219, 3.7058907764730975e-05]"
80,5,5,"[0.00011681773321470246, 0.00027115331613458693, 0.002345970831811428, 0.00033961873850785196, 0.0005998990382067859, 0.9961191415786743, 0.00020744316861964762]"
81,5,4,"[0.003029856365174055, 0.002927238354459405, 0.0892096757888794, 0.001112916972488165, 0.4627886116504669, 0.43972206115722656, 0.0012096543796360493]"
82,5,5,"[0.0003480562590993941, 0.0002396156924078241, 0.006612780969589949, 0.0014522196725010872, 0.0008019494125619531, 0.9904710054397583, 7.444818766089156e-05]"
83,5,1,"[0.12909409403800964, 0.3780469000339508, 0.276438444852829, 0.046295687556266785, 0.018649468198418617, 0.15077976882457733, 0.0006956871366128325]"
84,5,5,"[0.00010545305121922866, 0.0001063290037564002, 0.009037261828780174, 0.00022533454466611147, 0.0008942224667407572, 0.9896219968795776, 9.477877028984949e-06]"
85,5,5,"[0.0030570283997803926, 0.002337047830224037, 0.005736513528972864, 0.004204321652650833, 0.0008413184550590813, 0.9835563898086548, 0.00026744476053863764]"
86,4,4,"[0.01526391226798296, 0.009445329196751118, 0.23050400614738464, 0.003226243192330003, 0.48442089557647705, 0.2569420039653778, 0.00019756688561756164]"
87,5,5,"[0.0016238881507888436, 0.0019811620004475117, 0.18879267573356628, 0.0010956526966765523, 0.3769965171813965, 0.42898014187812805, 0.00052999536274001]"
88,5,5,"[5.229911766946316e-05, 4.6091787226032466e-05, 0.0021627298556268215, 0.00016246357699856162, 0.0015945668565109372, 0.9957736134529114, 0.00020826904801651835]"
89,5,5,"[0.011017643846571445, 0.011233511380851269, 0.048967037349939346, 0.004108789376914501, 0.454423189163208, 0.45489630103111267, 0.015353558585047722]"
90,5,5,"[0.007561188656836748, 0.01970982737839222, 0.3308751881122589, 0.0029626875184476376, 0.0996316447854042, 0.5390285849571228, 0.00023081574181560427]"
91,5,5,"[0.00018730438023339957, 9.142635099124163e-05, 0.0022953366860747337, 0.00012647194671444595, 0.00418936787173152, 0.9930760860443115, 3.4044398489641026e-05]"
92,1,2,"[0.022539325058460236, 0.10697230696678162, 0.5274984836578369, 0.013020952232182026, 0.01824367232620716, 0.3116001784801483, 0.00012508430518209934]"
93,5,5,"[0.002588682109490037, 0.017872991040349007, 0.03453117981553078, 0.0013508517295122147, 0.06860154122114182, 0.8665663003921509, 0.00848839059472084]"
94,5,5,"[0.01512810681015253, 0.005971828009933233, 0.09514560550451279, 0.002548244781792164, 0.3619830012321472, 0.5189968347549438, 0.00022635739878751338]"
95,5,5,"[0.009953678585588932, 0.18816259503364563, 0.04450362175703049, 0.008941195905208588, 0.03102424368262291, 0.5151123404502869, 0.20230236649513245]"
96,4,5,"[0.04200407862663269, 0.0228382907807827, 0.05793595314025879, 0.007026158273220062, 0.3800097107887268, 0.4890560507774353, 0.0011298388708382845]"
97,5,5,"[0.0020843755919486284, 0.06315544247627258, 0.06222698092460632, 0.0025844343472272158, 0.009892266243696213, 0.8471788167953491, 0.012877576984465122]"
98,5,5,"[0.06784849613904953, 0.0669761672616005, 0.0637873038649559, 0.01046741008758545, 0.06707432866096497, 0.7230352163314819, 0.0008111316128633916]"
99,5,5,"[0.00014998047845438123, 0.00022441423789132386, 0.0015980420866981149, 0.000276845705229789, 0.0008363285451196134, 0.996821403503418, 9.291324386140332e-05]"
100,4,5,"[0.0020664508920162916, 0.0020930140744894743, 0.07607486099004745, 0.0008238545851781964, 0.34551501274108887, 0.5726237297058105, 0.0008031085599213839]"
101,5,5,"[0.007460267748683691, 0.02852712944149971, 0.02926994115114212, 0.0034064447972923517, 0.0035094472113996744, 0.9274289608001709, 0.00039783460670150816]"
102,5,5,"[0.006574072875082493, 0.049158044159412384, 0.06267761439085007, 0.0037054126150906086, 0.09264937043190002, 0.754192590713501, 0.031042901799082756]"
103,5,5,"[0.0004399733152240515, 0.00020599922572728246, 0.008589455857872963, 0.0005767633556388319, 0.0007880248595029116, 0.9893949627876282, 4.797383098775754e-06]"
