Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008592709200456738, 0.003489695256575942, 0.0029400447383522987, 0.0011312075657770038, 0.030875764787197113, 0.9442957639694214, 0.01640821062028408]"
1,3,1,"[0.08256909996271133, 0.43684205412864685, 0.04579945281147957, 0.12025769054889679, 0.009761917404830456, 0.10996997356414795, 0.19479982554912567]"
2,4,2,"[0.030748972669243813, 0.012473342940211296, 0.6699312925338745, 0.008273418992757797, 0.12241262197494507, 0.15610797703266144, 5.2415380196180195e-05]"
3,0,2,"[0.20048381388187408, 0.15297499299049377, 0.371015340089798, 0.024251161143183708, 0.17082445323467255, 0.08008893579244614, 0.00036124372854828835]"
4,5,5,"[0.0038230260834097862, 0.0136253098025918, 0.051193345338106155, 0.0018735427875071764, 0.16559968888759613, 0.7622805237770081, 0.001604583696462214]"
5,5,5,"[8.10307392384857e-05, 3.823498263955116e-05, 0.004363036248832941, 0.0005689733661711216, 0.0010799436131492257, 0.9934326410293579, 0.00043615882168523967]"
6,5,5,"[0.0009163306094706059, 0.0016039659967646003, 0.0813555046916008, 0.0010483412770554423, 0.1709975153207779, 0.743117094039917, 0.0009613269357942045]"
7,4,5,"[0.0039353156462311745, 0.0016740552382543683, 0.037810441106557846, 0.0007814063574187458, 0.24353879690170288, 0.712207019329071, 5.287082967697643e-05]"
8,5,5,"[0.0009455140680074692, 0.00019802729366347194, 0.005292570684105158, 0.001677591004408896, 0.0014526877785101533, 0.9903013706207275, 0.0001323709439020604]"
9,2,2,"[0.0037392599042505026, 0.00338039081543684, 0.5486753582954407, 0.0025688307359814644, 0.12460658699274063, 0.31693780422210693, 9.18483201530762e-05]"
10,1,5,"[0.0544990599155426, 0.23548120260238647, 0.24006542563438416, 0.02412785217165947, 0.04971150681376457, 0.39294546842575073, 0.003169488161802292]"
11,5,5,"[7.6961143349763e-05, 3.6970195651520044e-05, 0.0018918010173365474, 0.00020155313541181386, 0.0017372331349179149, 0.9959456324577332, 0.00010988214489771053]"
12,4,4,"[0.028714420273900032, 0.005061293952167034, 0.2746090590953827, 0.003674874547868967, 0.5725683569908142, 0.11533990502357483, 3.207733607268892e-05]"
13,5,5,"[0.027272401377558708, 0.00606885040178895, 0.048652950674295425, 0.023653311654925346, 0.004659674596041441, 0.8891843557357788, 0.0005084369331598282]"
14,5,5,"[0.003030568128451705, 0.012438974343240261, 0.11413238942623138, 0.00383830931968987, 0.23753315210342407, 0.61920565366745, 0.00982094556093216]"
15,4,4,"[0.016294678673148155, 0.003307033097371459, 0.13034534454345703, 0.0021861635614186525, 0.5492653846740723, 0.2985694110393524, 3.202620064257644e-05]"
16,4,5,"[0.0003167562827002257, 0.00029743221239186823, 0.07080033421516418, 0.0005811293376609683, 0.09390652179718018, 0.8337005376815796, 0.0003973214770667255]"
17,2,2,"[0.016018012538552284, 0.006076769437640905, 0.3855980932712555, 0.003072994062677026, 0.3337585926055908, 0.25544244050979614, 3.303984340163879e-05]"
18,5,5,"[0.009434865787625313, 0.001531420391984284, 0.007974748499691486, 0.0016250761691480875, 0.1286349594593048, 0.8506670594215393, 0.00013190798927098513]"
19,2,5,"[0.0013798311119899154, 0.0014450250891968608, 0.14813590049743652, 0.000968610227573663, 0.1735699623823166, 0.674350380897522, 0.00015029787027742714]"
20,5,5,"[0.005091098137199879, 0.03510273993015289, 0.0591614656150341, 0.00949220359325409, 0.1929122507572174, 0.5599567294120789, 0.13828344643115997]"
21,5,4,"[0.012744233012199402, 0.0021344313863664865, 0.15029984712600708, 0.00231088581494987, 0.4975748360157013, 0.3349013328552246, 3.446316986810416e-05]"
22,5,5,"[0.0022397199645638466, 0.019732320681214333, 0.02027737721800804, 0.003954739309847355, 0.01639270782470703, 0.9131506085395813, 0.02425248548388481]"
23,5,5,"[7.649655890418217e-05, 3.790442133322358e-05, 0.0075215911492705345, 0.0003059278824366629, 0.00324575649574399, 0.9887418150901794, 7.037830800982192e-05]"
24,5,5,"[0.01718001253902912, 0.10503895580768585, 0.008986488915979862, 0.006184440106153488, 0.06098811700940132, 0.7852056622505188, 0.01641637645661831]"
25,5,5,"[0.003895707428455353, 0.002518979599699378, 0.10975136607885361, 0.0011445633135735989, 0.3239119350910187, 0.5586653351783752, 0.00011210454249521717]"
26,5,5,"[0.00040864679613150656, 0.00028863875195384026, 0.0016506389947608113, 0.002298122039064765, 0.0005215443670749664, 0.9906905889511108, 0.004141818266361952]"
27,5,5,"[0.01281463447958231, 0.006998797878623009, 0.056806206703186035, 0.0025098891928792, 0.2789912223815918, 0.641689658164978, 0.0001895809982670471]"
28,5,5,"[0.0001226827735081315, 4.500378418015316e-05, 0.008354434743523598, 0.00021127307263668627, 0.006772247143089771, 0.9844498038291931, 4.468577026273124e-05]"
29,2,2,"[0.004815656691789627, 0.014736535958945751, 0.4926937520503998, 0.010416342876851559, 0.039922431111335754, 0.43513619899749756, 0.002279028296470642]"
30,5,5,"[0.00010079310595756397, 3.1829706131247804e-05, 0.0039322590455412865, 0.000346278102369979, 0.0015053325332701206, 0.9939942955970764, 8.925534348236397e-05]"
31,5,5,"[0.00036608180380426347, 0.00011112409993074834, 0.007000736892223358, 0.0005163607420399785, 0.0019126433180645108, 0.9900649189949036, 2.8121716241003014e-05]"
32,4,2,"[0.13697928190231323, 0.019532036036252975, 0.4348670542240143, 0.014263181015849113, 0.331988126039505, 0.06230673938989639, 6.357787060551345e-05]"
33,5,5,"[0.012138061225414276, 0.0019025910878553987, 0.27495625615119934, 0.0023954403586685658, 0.3066661059856415, 0.40192288160324097, 1.861231248767581e-05]"
34,2,2,"[0.030055683106184006, 0.011162593960762024, 0.7839438319206238, 0.012605071067810059, 0.10390384495258331, 0.0582369826734066, 9.209003474097699e-05]"
35,2,4,"[0.11393554508686066, 0.028962044045329094, 0.20279145240783691, 0.010879085399210453, 0.4346582591533661, 0.20864228904247284, 0.0001313547109020874]"
36,2,2,"[0.024383429437875748, 0.04879221320152283, 0.5916940569877625, 0.018122170120477676, 0.07948550581932068, 0.2366294413805008, 0.0008932026103138924]"
37,5,5,"[0.0001407500240020454, 5.6267454056069255e-05, 0.006198352202773094, 0.0011206897906959057, 0.0009866368491202593, 0.9908756017684937, 0.0006217749905772507]"
38,2,2,"[0.18699336051940918, 0.2640625238418579, 0.3780619502067566, 0.04912926256656647, 0.08609304577112198, 0.03309251740574837, 0.0025672782212495804]"
39,1,1,"[0.10216747969388962, 0.4750429689884186, 0.17381377518177032, 0.04694576933979988, 0.01968778483569622, 0.1765817552804947, 0.00576044712215662]"
40,5,5,"[0.007421023678034544, 0.023983383551239967, 0.04265553504228592, 0.0025551903527230024, 0.12168120592832565, 0.8008303046226501, 0.0008733863360248506]"
41,5,5,"[0.0002716281160246581, 0.000136351547553204, 0.00825889129191637, 0.00021742146054748446, 0.02147034741938114, 0.9696142673492432, 3.1102856155484915e-05]"
42,5,5,"[0.00011954968795180321, 4.2499377741478384e-05, 0.011282031424343586, 0.000311222393065691, 0.009027475491166115, 0.9791740775108337, 4.316835475037806e-05]"
43,5,5,"[7.655597437405959e-05, 2.9439757781801745e-05, 0.006326258182525635, 0.0002091179194394499, 0.00456626620143652, 0.9887287616729736, 6.366894376697019e-05]"
44,5,5,"[0.00017770433623809367, 4.51852502010297e-05, 0.014878044836223125, 0.0006327767623588443, 0.0024583013728260994, 0.9817529916763306, 5.4966618336038664e-05]"
45,1,5,"[0.02872372977435589, 0.21924135088920593, 0.09426750987768173, 0.01695028319954872, 0.03153267502784729, 0.6000322699546814, 0.009252192452549934]"
46,5,5,"[0.00019244634313508868, 5.751183198299259e-05, 0.0037462946493178606, 0.0006068244692869484, 0.0009801218984648585, 0.9942975640296936, 0.00011928860476473346]"
47,5,5,"[0.008359328843653202, 0.04756058752536774, 0.10983578860759735, 0.008620196022093296, 0.09229635447263718, 0.7149124145507812, 0.018415410071611404]"
48,5,5,"[0.0007672446081414819, 0.0003135112638119608, 0.011006713844835758, 0.006791689898818731, 0.001353961182758212, 0.9755626916885376, 0.00420420803129673]"
49,5,5,"[0.027006056159734726, 0.02725597284734249, 0.08381041139364243, 0.004090195521712303, 0.21779052913188934, 0.6398371458053589, 0.0002096511161653325]"
50,5,5,"[0.00028010783717036247, 0.0001321815070696175, 0.003318294184282422, 0.001277196453884244, 0.0005796531913802028, 0.9938477873802185, 0.0005647977232001722]"
51,5,4,"[0.009119944646954536, 0.004090763628482819, 0.0843893513083458, 0.0013631484471261501, 0.4877704083919525, 0.413192480802536, 7.386912329820916e-05]"
52,5,5,"[0.00011711613478837535, 6.05937275395263e-05, 0.0019588989671319723, 0.0005940585397183895, 0.0006343144341371953, 0.9962741136550903, 0.00036095542600378394]"
53,5,5,"[0.003460158593952656, 0.013732872903347015, 0.045642197132110596, 0.0018830504268407822, 0.029018700122833252, 0.9058369398117065, 0.00042613656842149794]"
54,5,5,"[0.0014015554916113615, 0.002166708465665579, 0.09783902764320374, 0.001839318429119885, 0.3369016647338867, 0.5573030710220337, 0.0025486808735877275]"
55,2,4,"[0.006632894277572632, 0.0012937106657773256, 0.15660545229911804, 0.0018082776805385947, 0.48423391580581665, 0.3493891656398773, 3.655701584648341e-05]"
56,3,2,"[0.05629715695977211, 0.016517166048288345, 0.42241957783699036, 0.020840618759393692, 0.19089621305465698, 0.2926619052886963, 0.00036737092887051404]"
57,2,2,"[0.3024532198905945, 0.09138921648263931, 0.3940596580505371, 0.03517140448093414, 0.1370619684457779, 0.03963726386427879, 0.00022726402676198632]"
58,5,5,"[0.00010346669296268374, 3.958206798415631e-05, 0.005471702199429274, 0.00023375090677291155, 0.002866101684048772, 0.9912372827529907, 4.813465420738794e-05]"
59,5,5,"[0.010908026248216629, 0.004496901761740446, 0.041436802595853806, 0.0022629229351878166, 0.2870836853981018, 0.653651773929596, 0.00015986597281880677]"
