idx,learning_rate,hidden_size,dropout,num_head,num_transf,mlp_size,patch_size,weight_decay,test_auc,test_acc
0,0.0005,8,0.005,2,2,1,6,1e-07,88.549493536594,72.31920199501248
0,0.0005,8,0.005,2,3,1,6,1e-07,89.88562667388503,72.36907730673316
0,0.0007,8,0.005,2,2,1,6,1e-07,89.60512244567433,72.56857855361596
0,0.0007,8,0.005,2,3,1,6,1e-07,89.45669041410568,71.2219451371571
1,0.0005,8,0.005,2,2,1,6,1e-07,89.45206653266729,71.12219451371571
1,0.0005,8,0.005,2,3,1,6,1e-07,89.6052072360568,71.97007481296758
1,0.0007,8,0.005,2,2,1,6,1e-07,89.4491839706128,71.67082294264338
1,0.0007,8,0.005,2,3,1,6,1e-07,90.33361666774809,73.46633416458853
2,0.0005,8,0.005,2,2,1,6,1e-07,89.86114677906934,72.76807980049875
2,0.0005,8,0.005,2,3,1,6,1e-07,90.24257449137045,72.81795511221945
2,0.0007,8,0.005,2,2,1,6,1e-07,89.2979136358067,72.61845386533666
2,0.0007,8,0.005,2,3,1,6,1e-07,89.42847943588585,73.01745635910224
3,0.0005,8,0.005,2,2,1,6,1e-07,88.93855101159944,71.7206982543641
3,0.0005,8,0.005,2,3,1,6,1e-07,90.43196685248321,73.76558603491273
3,0.0007,8,0.005,2,2,1,6,1e-07,90.80380493337549,73.66583541147132
3,0.0007,8,0.005,2,3,1,6,1e-07,90.57775613974329,71.87032418952619
4,0.0005,8,0.005,2,2,1,6,1e-07,89.60880061396932,72.01995012468828
4,0.0005,8,0.005,2,3,1,6,1e-07,90.40513607720698,74.0149625935162
4,0.0007,8,0.005,2,2,1,6,1e-07,90.09479406870167,73.21695760598503
4,0.0007,8,0.005,2,3,1,6,1e-07,90.63452443848894,73.41645885286783
5,0.0005,8,0.005,2,2,1,6,1e-07,89.67646823250772,71.52119700748129
5,0.0005,8,0.005,2,3,1,6,1e-07,89.93587244892345,72.16957605985037
5,0.0007,8,0.005,2,2,1,6,1e-07,89.3757021143758,72.06982543640898
5,0.0007,8,0.005,2,3,1,6,1e-07,90.22888266207603,72.01995012468828
6,0.0005,8,0.005,2,2,1,6,1e-07,89.90962310165897,72.76807980049875
6,0.0005,8,0.005,2,3,1,6,1e-07,90.35114284815806,72.06982543640898
6,0.0007,8,0.005,2,2,1,6,1e-07,90.08125156412325,71.7206982543641
6,0.0007,8,0.005,2,3,1,6,1e-07,88.79965417938055,71.77057356608478
7,0.0005,8,0.005,2,2,1,6,1e-07,89.40256781632498,71.92019950124688
7,0.0005,8,0.005,2,3,1,6,1e-07,89.4862152079433,72.11970074812967
7,0.0007,8,0.005,2,2,1,6,1e-07,90.20435257394227,72.06982543640898
7,0.0007,8,0.005,2,3,1,6,1e-07,90.03767751649525,72.46882793017456
8,0.0005,8,0.005,2,2,1,6,1e-07,89.50042789659928,71.77057356608478
8,0.0005,8,0.005,2,3,1,6,1e-07,89.55886905821228,72.41895261845387
8,0.0007,8,0.005,2,2,1,6,1e-07,89.92267454661899,71.92019950124688
8,0.0007,8,0.005,2,3,1,6,1e-07,90.54060245704714,74.214463840399
9,0.0005,8,0.005,2,2,1,6,1e-07,89.72952857677946,72.46882793017456
9,0.0005,8,0.005,2,3,1,6,1e-07,90.2761789888137,73.21695760598503
9,0.0007,8,0.005,2,2,1,6,1e-07,90.18242670569869,70.62344139650872
9,0.0007,8,0.005,2,3,1,6,1e-07,89.58287746900436,72.16957605985037
10,0.0005,8,0.005,2,2,1,6,1e-07,90.1135107518464,72.91770573566085
10,0.0005,8,0.005,2,3,1,6,1e-07,90.14256187032717,72.46882793017456
10,0.0007,8,0.005,2,2,1,6,1e-07,89.50154836618704,72.41895261845387
10,0.0007,8,0.005,2,3,1,6,1e-07,90.02671592757288,72.61845386533666
11,0.0005,8,0.005,2,2,1,6,1e-07,89.74424001789835,72.21945137157107
11,0.0005,8,0.005,2,3,1,6,1e-07,89.99865567010993,73.36658354114714
11,0.0007,8,0.005,2,2,1,6,1e-07,89.79053269226937,72.41895261845387
11,0.0007,8,0.005,2,3,1,6,1e-07,91.1071946321461,73.26683291770574
12,0.0005,8,0.005,2,2,1,6,1e-07,89.51035437468813,71.52119700748129
12,0.0005,8,0.005,2,3,1,6,1e-07,89.27047330829963,72.51870324189527
12,0.0007,8,0.005,2,2,1,6,1e-07,90.12907062318867,72.56857855361596
12,0.0007,8,0.005,2,3,1,6,1e-07,90.81188034232888,72.91770573566085
13,0.0005,8,0.005,2,2,1,6,1e-07,89.70239303439466,73.51620947630923
13,0.0005,8,0.005,2,3,1,6,1e-07,90.13052716358436,71.87032418952619
13,0.0007,8,0.005,2,2,1,6,1e-07,89.93821754282567,72.86783042394015
13,0.0007,8,0.005,2,3,1,6,1e-07,89.81343513575452,72.71820448877806
14,0.0005,8,0.005,2,2,1,6,1e-07,89.82868109130663,72.26932668329177
14,0.0005,8,0.005,2,3,1,6,1e-07,90.07744376505087,72.71820448877806
14,0.0007,8,0.005,2,2,1,6,1e-07,88.72411358378206,72.46882793017456
14,0.0007,8,0.005,2,3,1,6,1e-07,90.38947815087856,72.61845386533666
