Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00047309492947533727, 0.0018301595700904727, 0.00424058735370636, 0.00023016032355371863, 0.0544455386698246, 0.9339028000831604, 0.004877782892435789]"
1,3,1,"[0.15650610625743866, 0.5712364315986633, 0.07154081016778946, 0.07110371440649033, 0.032434895634651184, 0.06117185205221176, 0.03600616008043289]"
2,4,2,"[0.02507346123456955, 0.01106738205999136, 0.5862612724304199, 0.007239618804305792, 0.13650357723236084, 0.23382768034934998, 2.6999961846740916e-05]"
3,0,2,"[0.11398895829916, 0.1064157783985138, 0.48273301124572754, 0.013791680335998535, 0.1566961705684662, 0.12618833780288696, 0.00018608910613693297]"
4,5,5,"[0.000602173968218267, 0.001157252467237413, 0.007547162007540464, 0.0002024440182140097, 0.061453480273485184, 0.9284691214561462, 0.0005683381459675729]"
5,5,5,"[5.990403951727785e-05, 0.0001363690971629694, 0.0015253641176968813, 0.0002609904040582478, 0.0003804753941949457, 0.9973924160003662, 0.0002444253477733582]"
6,5,5,"[0.0010124394902959466, 0.004523289855569601, 0.05656539276242256, 0.0010705385357141495, 0.3973221778869629, 0.5315882563591003, 0.007917918264865875]"
7,4,5,"[0.003529260167852044, 0.0008757893810980022, 0.026246925815939903, 0.0005893835914321244, 0.32832980155944824, 0.6403018236160278, 0.0001269999920623377]"
8,5,5,"[0.0001812225964386016, 0.0001766446075635031, 0.0033121248707175255, 0.0005191966192796826, 0.00046215372276492417, 0.9952982068061829, 5.0394824938848615e-05]"
9,2,2,"[0.013142507523298264, 0.015338209457695484, 0.5632195472717285, 0.0027254067827016115, 0.13176968693733215, 0.27375975251197815, 4.477040420169942e-05]"
10,1,1,"[0.09339126199483871, 0.3729676604270935, 0.31118279695510864, 0.03393362835049629, 0.05374644324183464, 0.13308443129062653, 0.001693835249170661]"
11,5,5,"[5.303903526510112e-05, 6.685218249913305e-05, 0.0023150178603827953, 0.0001407905074302107, 0.0006596592138521373, 0.9967275857925415, 3.697960710269399e-05]"
12,4,4,"[0.016652878373861313, 0.0029272849205881357, 0.1198636069893837, 0.0022676093503832817, 0.7053226232528687, 0.15285369753837585, 0.00011222765897400677]"
13,5,5,"[0.013612799346446991, 0.005562309641391039, 0.029238933697342873, 0.004822961054742336, 0.002804358024150133, 0.9439446926116943, 1.3959799616714008e-05]"
14,5,5,"[0.0017836240585893393, 0.00794848334044218, 0.05577322095632553, 0.0006292500183917582, 0.3986208140850067, 0.5278961658477783, 0.007348460610955954]"
15,4,4,"[0.00854360219091177, 0.0010200277902185917, 0.057450179010629654, 0.0010008978424593806, 0.6526250839233398, 0.27927279472351074, 8.74777470016852e-05]"
16,4,5,"[0.00024012300127651542, 0.00023440223594661802, 0.09200349450111389, 0.0001996035425690934, 0.13757990300655365, 0.7697017192840576, 4.071964212926105e-05]"
17,2,2,"[0.008741877973079681, 0.0024419778492301702, 0.5813624858856201, 0.003248009132221341, 0.20408858358860016, 0.2001018077135086, 1.524695471744053e-05]"
18,5,5,"[0.0007210248149931431, 0.00027564691845327616, 0.001862849690951407, 0.00029671532684005797, 0.007897527888417244, 0.9888535737991333, 9.271063754567876e-05]"
19,2,5,"[0.0015525339404121041, 0.0011428633006289601, 0.0774717628955841, 0.0005831215530633926, 0.16832277178764343, 0.7508513331413269, 7.559468213003129e-05]"
20,5,5,"[0.0005479322280734777, 0.01402099896222353, 0.06350701302289963, 0.0006215058383531868, 0.25410711765289307, 0.6166196465492249, 0.050575822591781616]"
21,5,4,"[0.011705953627824783, 0.002180451760068536, 0.15410204231739044, 0.0021186796948313713, 0.4609607458114624, 0.36887937784194946, 5.278674143482931e-05]"
22,5,5,"[0.0001077620399883017, 0.0007643306744284928, 0.0018007771577686071, 0.00018301699310541153, 0.008615423925220966, 0.9860662817955017, 0.002462431788444519]"
23,5,5,"[2.6222525775665417e-05, 6.950175884412602e-05, 0.0013751779915764928, 8.040401007747278e-05, 0.0011988963233307004, 0.9970434308052063, 0.00020635763939935714]"
24,5,5,"[0.0029979583341628313, 0.008598601445555687, 0.010359438136219978, 0.0009236730984412134, 0.08610107749700546, 0.8882666230201721, 0.0027526640333235264]"
25,5,5,"[0.003119808156043291, 0.004152563866227865, 0.04294406995177269, 0.0004629461618606001, 0.45444509387016296, 0.49400708079338074, 0.0008684057393111289]"
26,5,5,"[0.00015452738443855196, 0.0005706246010959148, 0.0025583391543477774, 0.0008787044207565486, 0.00022146406990941614, 0.9950138926506042, 0.000602463842369616]"
27,5,5,"[0.005039586219936609, 0.0017758018802851439, 0.036023106426000595, 0.0007597014191560447, 0.263653039932251, 0.6926094889640808, 0.00013921312347520143]"
28,5,5,"[3.5320394090376794e-05, 5.812762537971139e-05, 0.0033163579646497965, 7.690024358453229e-05, 0.000926668755710125, 0.9955666661262512, 1.98714933503652e-05]"
29,2,5,"[0.00042062188731506467, 0.012335466220974922, 0.10064572840929031, 0.000729879830032587, 0.04588527977466583, 0.8358837366104126, 0.0040993220172822475]"
30,5,5,"[3.811580972978845e-05, 6.71544621582143e-05, 0.0028679908718913794, 0.00012286087439861149, 0.0005955349188297987, 0.9962776303291321, 3.0852050258545205e-05]"
31,5,5,"[0.00013115561159793288, 0.00011875959899043664, 0.002475789515301585, 0.00026663331664167345, 0.0006239961367100477, 0.9963588118553162, 2.4777215003268793e-05]"
