idx,learning_rate,hidden_size,dropout,num_head,num_transf,mlp_size,patch_size,weight_decay,test_auc,test_acc
0,0.001,8,0.005,2,3,1,6,1e-07,89.59119029336726,72.31920199501248
0,0.001,8,0.005,2,4,1,6,1e-07,90.36618694691899,72.06982543640898
0,0.001,8,0.005,4,3,1,6,1e-07,90.78576134362774,73.66583541147132
0,0.001,8,0.005,4,4,1,6,1e-07,90.72906232765087,73.31670822942642
0,0.002,8,0.005,2,3,1,6,1e-07,91.0195862763046,73.61596009975062
0,0.002,8,0.005,2,4,1,6,1e-07,90.34789170772439,73.31670822942642
0,0.002,8,0.005,4,3,1,6,1e-07,91.50278563122123,74.56359102244389
0,0.002,8,0.005,4,4,1,6,1e-07,91.09437363651762,73.66583541147132
1,0.001,8,0.005,2,3,1,6,1e-07,90.04282281705079,72.91770573566085
1,0.001,8,0.005,2,4,1,6,1e-07,90.96114454209753,73.51620947630923
1,0.001,8,0.005,4,3,1,6,1e-07,89.87865554098633,73.71571072319202
1,0.001,8,0.005,4,4,1,6,1e-07,90.24498769815372,72.91770573566085
1,0.002,8,0.005,2,3,1,6,1e-07,89.93029641227476,72.56857855361596
1,0.002,8,0.005,2,4,1,6,1e-07,90.64696849328708,73.51620947630923
1,0.002,8,0.005,4,3,1,6,1e-07,90.11082668750475,73.06733167082294
1,0.002,8,0.005,4,4,1,6,1e-07,90.15880384943586,72.96758104738154
2,0.001,8,0.005,2,3,1,6,1e-07,90.38695313864167,74.2643391521197
2,0.001,8,0.005,2,4,1,6,1e-07,90.86202229905099,73.51620947630923
2,0.001,8,0.005,4,3,1,6,1e-07,90.57361231532471,73.96508728179552
2,0.001,8,0.005,4,4,1,6,1e-07,90.34172039994539,73.21695760598503
2,0.002,8,0.005,2,3,1,6,1e-07,89.91328558868837,71.97007481296758
2,0.002,8,0.005,2,4,1,6,1e-07,90.145614055099,73.31670822942642
2,0.002,8,0.005,4,3,1,6,1e-07,90.80495105556984,72.56857855361596
2,0.002,8,0.005,4,4,1,6,1e-07,91.03405167101577,73.81546134663341
3,0.001,8,0.005,2,3,1,6,1e-07,90.2603620837386,72.66832917705736
3,0.001,8,0.005,2,4,1,6,1e-07,90.09333653947563,72.51870324189527
3,0.001,8,0.005,4,3,1,6,1e-07,90.06296504717923,72.16957605985037
3,0.001,8,0.005,4,4,1,6,1e-07,90.35266604716618,74.3142144638404
3,0.002,8,0.005,2,3,1,6,1e-07,89.30460588795687,72.21945137157107
3,0.002,8,0.005,2,4,1,6,1e-07,90.11390929603306,73.21695760598503
3,0.002,8,0.005,4,3,1,6,1e-07,90.82841356026783,72.66832917705736
3,0.002,8,0.005,4,4,1,6,1e-07,90.98975819102996,74.713216957606
4,0.001,8,0.005,2,3,1,6,1e-07,90.26284891698238,72.81795511221945
4,0.001,8,0.005,2,4,1,6,1e-07,90.41918799953585,72.41895261845387
4,0.001,8,0.005,4,3,1,6,1e-07,90.82100170762637,72.26932668329177
4,0.001,8,0.005,4,4,1,6,1e-07,90.4980974240221,73.31670822942642
4,0.002,8,0.005,2,3,1,6,1e-07,89.60301668798365,72.46882793017456
4,0.002,8,0.005,2,4,1,6,1e-07,90.06399289994238,72.96758104738154
4,0.002,8,0.005,4,3,1,6,1e-07,90.36340941234454,72.41895261845387
4,0.002,8,0.005,4,4,1,6,1e-07,90.66390344638666,72.26932668329177
5,0.001,8,0.005,2,3,1,6,1e-07,90.13902845474965,73.21695760598503
5,0.001,8,0.005,2,4,1,6,1e-07,90.09681090290213,71.6209476309227
5,0.001,8,0.005,4,3,1,6,1e-07,89.96333635660437,73.71571072319202
5,0.001,8,0.005,4,4,1,6,1e-07,90.77024850938909,73.11720698254364
5,0.002,8,0.005,2,3,1,6,1e-07,90.03448165956979,73.21695760598503
5,0.002,8,0.005,2,4,1,6,1e-07,90.71123563835063,73.26683291770574
5,0.002,8,0.005,4,3,1,6,1e-07,90.87642304586946,73.86533665835412
5,0.002,8,0.005,4,4,1,6,1e-07,91.00313365091142,73.86533665835412
6,0.001,8,0.005,2,3,1,6,1e-07,90.22736782317445,72.86783042394015
6,0.001,8,0.005,2,4,1,6,1e-07,90.89079332685489,73.31670822942642
6,0.001,8,0.005,4,3,1,6,1e-07,90.33175746528464,71.92019950124688
6,0.001,8,0.005,4,4,1,6,1e-07,90.53622993543263,72.96758104738154
6,0.002,8,0.005,2,3,1,6,1e-07,90.78015017404702,73.36658354114714
6,0.002,8,0.005,2,4,1,6,1e-07,90.92044330714096,73.81546134663341
6,0.002,8,0.005,4,3,1,6,1e-07,90.61497420961224,72.71820448877806
6,0.002,8,0.005,4,4,1,6,1e-07,91.15886261936251,73.41645885286783
7,0.001,8,0.005,2,3,1,6,1e-07,90.42152457050211,73.41645885286783
7,0.001,8,0.005,2,4,1,6,1e-07,90.40682721034491,71.87032418952619
7,0.001,8,0.005,4,3,1,6,1e-07,90.37333744980045,72.26932668329177
7,0.001,8,0.005,4,4,1,6,1e-07,90.91838123999692,73.16708229426435
7,0.002,8,0.005,2,3,1,6,1e-07,89.80433492731386,72.71820448877806
7,0.002,8,0.005,2,4,1,6,1e-07,90.56190328741208,73.91521197007481
7,0.002,8,0.005,4,3,1,6,1e-07,90.01986510507501,72.21945137157107
7,0.002,8,0.005,4,4,1,6,1e-07,90.63141815572983,74.0149625935162
8,0.001,8,0.005,2,3,1,6,1e-07,90.89360005431935,73.11720698254364
8,0.001,8,0.005,2,4,1,6,1e-07,90.85858914159671,73.06733167082294
8,0.001,8,0.005,4,3,1,6,1e-07,90.23534481650805,73.46633416458853
8,0.001,8,0.005,4,4,1,6,1e-07,90.374359199591,72.06982543640898
8,0.002,8,0.005,2,3,1,6,1e-07,90.43588829247506,72.86783042394015
8,0.002,8,0.005,2,4,1,6,1e-07,90.51345217951233,72.66832917705736
8,0.002,8,0.005,4,3,1,6,1e-07,90.31971868838961,73.01745635910224
8,0.002,8,0.005,4,4,1,6,1e-07,90.54506926895714,73.56608478802993
9,0.001,8,0.005,2,3,1,6,1e-07,89.83905887648004,72.46882793017456
9,0.001,8,0.005,2,4,1,6,1e-07,90.45761429673257,73.06733167082294
9,0.001,8,0.005,4,3,1,6,1e-07,90.31267305987758,72.91770573566085
9,0.001,8,0.005,4,4,1,6,1e-07,90.61236555456261,73.66583541147132
9,0.002,8,0.005,2,3,1,6,1e-07,90.07018022025868,73.41645885286783
9,0.002,8,0.005,2,4,1,6,1e-07,90.07010252651551,72.01995012468828
9,0.002,8,0.005,4,3,1,6,1e-07,91.22605430408746,74.06483790523691
9,0.002,8,0.005,4,4,1,6,1e-07,90.43470748949149,71.6209476309227
10,0.001,8,0.005,2,3,1,6,1e-07,90.71857789630415,72.71820448877806
10,0.001,8,0.005,2,4,1,6,1e-07,90.29879374201936,73.76558603491273
10,0.001,8,0.005,4,3,1,6,1e-07,90.94129319948652,73.81546134663341
10,0.001,8,0.005,4,4,1,6,1e-07,90.8765729248185,73.86533665835412
10,0.002,8,0.005,2,3,1,6,1e-07,89.84462876470168,72.01995012468828
10,0.002,8,0.005,2,4,1,6,1e-07,90.64690696961998,73.41645885286783
10,0.002,8,0.005,4,3,1,6,1e-07,90.36691130284078,73.01745635910224
10,0.002,8,0.005,4,4,1,6,1e-07,90.73159458628768,73.76558603491273
11,0.001,8,0.005,2,3,1,6,1e-07,90.16006075170883,72.46882793017456
11,0.001,8,0.005,2,4,1,6,1e-07,89.98843587537544,72.76807980049875
11,0.001,8,0.005,4,3,1,6,1e-07,90.80150347630081,73.91521197007481
11,0.001,8,0.005,4,4,1,6,1e-07,90.53371580146948,72.86783042394015
11,0.002,8,0.005,2,3,1,6,1e-07,90.41178353796988,73.06733167082294
11,0.002,8,0.005,2,4,1,6,1e-07,90.65805158713026,73.46633416458853
11,0.002,8,0.005,4,3,1,6,1e-07,90.04828152152335,71.4214463840399
11,0.002,8,0.005,4,4,1,6,1e-07,90.0688398665168,72.91770573566085
12,0.001,8,0.005,2,3,1,6,1e-07,89.87680741146352,72.36907730673316
12,0.001,8,0.005,2,4,1,6,1e-07,90.90550283101432,74.0149625935162
12,0.001,8,0.005,4,3,1,6,1e-07,90.0770159805577,72.11970074812967
12,0.001,8,0.005,4,4,1,6,1e-07,90.29173965256516,72.96758104738154
12,0.002,8,0.005,2,3,1,6,1e-07,90.49121177658378,73.91521197007481
12,0.002,8,0.005,2,4,1,6,1e-07,90.56418272882637,73.46633416458853
12,0.002,8,0.005,4,3,1,6,1e-07,91.01997527959168,73.66583541147132
12,0.002,8,0.005,4,4,1,6,1e-07,91.12337521751809,72.76807980049875
13,0.001,8,0.005,2,3,1,6,1e-07,90.60902286400092,73.46633416458853
13,0.001,8,0.005,2,4,1,6,1e-07,89.28592788597504,71.52119700748129
13,0.001,8,0.005,4,3,1,6,1e-07,90.51881532993823,73.71571072319202
13,0.001,8,0.005,4,4,1,6,1e-07,90.11200960115315,72.81795511221945
13,0.002,8,0.005,2,3,1,6,1e-07,89.74156536369591,72.31920199501248
13,0.002,8,0.005,2,4,1,6,1e-07,90.72792487580637,74.214463840399
13,0.002,8,0.005,4,3,1,6,1e-07,91.06251555648896,73.61596009975062
13,0.002,8,0.005,4,4,1,6,1e-07,90.8729690245831,74.3640897755611
14,0.001,8,0.005,2,3,1,6,1e-07,89.44562447349463,72.46882793017456
14,0.001,8,0.005,2,4,1,6,1e-07,89.95316824587094,73.36658354114714
14,0.001,8,0.005,4,3,1,6,1e-07,90.2926980800393,73.11720698254364
14,0.001,8,0.005,4,4,1,6,1e-07,91.57404829859694,74.51371571072319
14,0.002,8,0.005,2,3,1,6,1e-07,90.16619112071054,71.92019950124688
14,0.002,8,0.005,2,4,1,6,1e-07,91.00763449386096,73.56608478802993
14,0.002,8,0.005,4,3,1,6,1e-07,90.49235696866205,73.71571072319202
