Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.118522964650765e-05, 0.00024324383412022144, 0.0014494898496195674, 0.00010396094876341522, 0.0037402804009616375, 0.994269847869873, 0.00011197482672287151]"
1,3,1,"[0.14506855607032776, 0.6151700615882874, 0.08193262666463852, 0.10009519755840302, 0.01739552617073059, 0.013864350505173206, 0.026473701000213623]"
2,4,2,"[0.011049991473555565, 0.007130094803869724, 0.7840697169303894, 0.006141299847513437, 0.10368628799915314, 0.087884820997715, 3.778626341954805e-05]"
3,0,2,"[0.18221057951450348, 0.07169398665428162, 0.5402817130088806, 0.04201482608914375, 0.1266307681798935, 0.03668871521949768, 0.00047944654943421483]"
4,5,5,"[0.0006046303315088153, 0.0019345161272212863, 0.01539626345038414, 0.0005288698012009263, 0.14211294054985046, 0.83853679895401, 0.0008859141380526125]"
5,5,5,"[0.0001578660449013114, 0.0003574512666091323, 0.0009339540847577155, 0.00040137444739229977, 0.0006692621391266584, 0.9973214268684387, 0.00015868552145548165]"
6,5,5,"[0.0003680450899992138, 0.0011327645042911172, 0.06211940571665764, 0.0003200294740963727, 0.05026538297533989, 0.8856769800186157, 0.00011737432214431465]"
7,4,4,"[0.008077716454863548, 0.0028034523129463196, 0.022683994844555855, 0.0012071857927367091, 0.5644062161445618, 0.4004654586315155, 0.00035591950290836394]"
8,5,5,"[0.0002338913909625262, 0.0001713084930088371, 0.002271246397867799, 0.0004544592520687729, 0.000687267747707665, 0.9961471557617188, 3.465293411863968e-05]"
9,2,2,"[0.0015135540161281824, 0.0043683904223144054, 0.664192259311676, 0.0028142232913523912, 0.07013966888189316, 0.2568650543689728, 0.00010690927592804655]"
10,1,2,"[0.15261434018611908, 0.3171100914478302, 0.34420278668403625, 0.05071740597486496, 0.019563719630241394, 0.11553040891885757, 0.00026129576144739985]"
11,5,5,"[8.713234274182469e-05, 0.00015538027219008654, 0.0013941593933850527, 0.00021439959527924657, 0.0007347120554186404, 0.9973733425140381, 4.0830087527865544e-05]"
12,4,4,"[0.0032309337984770536, 0.0013964961981400847, 0.20638760924339294, 0.001304368139244616, 0.5858578085899353, 0.20176368951797485, 5.9081092331325635e-05]"
13,5,5,"[0.0028907868545502424, 0.001101032830774784, 0.013349798507988453, 0.004459425341337919, 0.001148593844845891, 0.9769147634506226, 0.0001356702414341271]"
