Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.460891993105179e-06, 2.5846553398878314e-05, 0.014257382601499557, 3.55791999027133e-05, 0.004769495688378811, 0.9808380007743835, 6.626245885854587e-05]"
1,3,1,"[0.10085396468639374, 0.45496854186058044, 0.09974455088376999, 0.22547821700572968, 0.03280935809016228, 0.04746504873037338, 0.03868023306131363]"
2,4,2,"[0.047738607972860336, 0.01074908021837473, 0.5354334712028503, 0.0053824493661522865, 0.30479851365089417, 0.09589093178510666, 6.934499651833903e-06]"
3,0,2,"[0.020596744492650032, 0.05706527456641197, 0.6548631191253662, 0.024311622604727745, 0.038781244307756424, 0.20402680337429047, 0.0003552002599462867]"
4,5,5,"[0.00112788041587919, 0.003256574273109436, 0.02205323614180088, 0.00034065506770275533, 0.20899483561515808, 0.7642053961753845, 2.143846359103918e-05]"
5,5,5,"[2.2458270905190147e-06, 3.381012902536895e-06, 0.0004242263385094702, 1.716586120892316e-05, 0.00017929199384525418, 0.9993294477462769, 4.4349621020955965e-05]"
6,5,5,"[0.0006620616186410189, 0.0010982927633449435, 0.1316172182559967, 0.00018952715618070215, 0.3726571798324585, 0.49371007084846497, 6.571575067937374e-05]"
7,4,5,"[0.009352280758321285, 0.003609835170209408, 0.0539650060236454, 0.0006451664376072586, 0.4634906053543091, 0.46893084049224854, 6.243609277589712e-06]"
8,5,5,"[5.5946989050426055e-06, 5.055700967204757e-06, 0.002515494590625167, 6.035047408659011e-05, 9.976050205295905e-05, 0.9973064661026001, 7.2204816206067335e-06]"
9,2,2,"[0.002447142032906413, 0.012471814639866352, 0.5743951797485352, 0.0010735776741057634, 0.1294224113225937, 0.2801234722137451, 6.64220133330673e-05]"
10,1,2,"[0.06990720331668854, 0.23818330466747284, 0.33397889137268066, 0.0822802260518074, 0.043091434985399246, 0.2324037104845047, 0.00015529038500972092]"
11,5,5,"[4.609362804330885e-06, 2.1252697024465306e-06, 0.0008509121835231781, 7.957432899274863e-06, 0.0006680867518298328, 0.9984632730484009, 3.002329094670131e-06]"
12,4,2,"[0.003620873438194394, 0.0022029040846973658, 0.5714454650878906, 0.0011479801032692194, 0.2770472764968872, 0.1445273458957672, 8.166251063812524e-06]"
13,5,5,"[0.0033887422177940607, 0.0027322235982865095, 0.01802974008023739, 0.00728165777400136, 0.00030931123183108866, 0.9682307839393616, 2.7528807549970224e-05]"
14,5,5,"[0.0005093543441034853, 0.0026456108316779137, 0.08705437928438187, 0.0007195025100372732, 0.21209432184696198, 0.6958348751068115, 0.001141993678174913]"
15,4,4,"[0.006774234119802713, 0.0006823927978985012, 0.10979603976011276, 0.0002568289346527308, 0.806789755821228, 0.07569289952516556, 7.821503459126689e-06]"
16,4,5,"[0.0003417780390009284, 0.0002504200383555144, 0.16354279220104218, 3.3265987440245226e-05, 0.24356071650981903, 0.5922572016716003, 1.3869773283659015e-05]"
17,2,2,"[0.001424863701686263, 0.003064575605094433, 0.5828590989112854, 0.0019905169028788805, 0.13197264075279236, 0.2786846160888672, 3.674897698147106e-06]"
18,5,5,"[0.0027638112660497427, 0.0002859068044926971, 0.011006212793290615, 0.00026850670110434294, 0.019440144300460815, 0.9662306904792786, 4.828623787034303e-06]"
19,2,4,"[0.0011760367779061198, 0.0017219571163877845, 0.2984430193901062, 0.0005631413077935576, 0.3587665855884552, 0.339302122592926, 2.7099720682599582e-05]"
20,5,5,"[0.0005958527908660471, 0.011173699051141739, 0.30223000049591064, 0.0018976277206093073, 0.1484067142009735, 0.5281518697738647, 0.007544222287833691]"
21,5,5,"[0.011693506501615047, 0.009504387155175209, 0.1105838268995285, 0.0027080525178462267, 0.35599565505981445, 0.5094998478889465, 1.4738205209141597e-05]"
22,5,5,"[0.0003549038665369153, 0.03642867133021355, 0.0118898656219244, 0.0035204514861106873, 0.009586390107870102, 0.9380209445953369, 0.00019874800636898726]"
23,5,5,"[3.427100864428212e-06, 1.1659084520942997e-05, 0.0027559062000364065, 9.192969446303323e-05, 0.000496923690661788, 0.9966292977333069, 1.0798448784044012e-05]"
24,5,5,"[0.004757460206747055, 0.015042840503156185, 0.026263756677508354, 0.0036705750972032547, 0.10029488801956177, 0.8498736619949341, 9.686820703791454e-05]"
25,5,4,"[0.005008218809962273, 0.0018785969587042928, 0.1280989944934845, 0.0003736766811925918, 0.4847849905490875, 0.37983256578445435, 2.300619780726265e-05]"
26,5,5,"[1.6136025806190446e-05, 1.0611146535666194e-05, 0.001279327436350286, 0.00015006022294983268, 0.000117438830784522, 0.9982715845108032, 0.00015488124336116016]"
27,5,5,"[0.0036203046329319477, 0.0020614697132259607, 0.07598793506622314, 0.0006071707466617227, 0.19608403742313385, 0.7216347455978394, 4.376411652629031e-06]"
28,5,5,"[1.4113291399553418e-05, 5.9896715356444474e-06, 0.0015682654920965433, 1.5566101865260862e-05, 0.0027631036937236786, 0.9956318140029907, 1.2318879498707247e-06]"
29,2,2,"[0.010316760279238224, 0.05861875042319298, 0.6005333065986633, 0.010293997824192047, 0.1244589313864708, 0.18703816831111908, 0.008740074001252651]"
30,5,5,"[3.365245720488019e-05, 5.481727839651285e-06, 0.0023671751841902733, 3.797239696723409e-05, 0.002464443910866976, 0.9950898885726929, 1.4430347619054373e-06]"
31,5,5,"[8.385728506254964e-06, 4.354671546025202e-06, 0.001975737512111664, 3.9976708649192005e-05, 0.00012222176883369684, 0.9978411197662354, 8.1011912698159e-06]"
32,4,4,"[0.29707369208335876, 0.09415070712566376, 0.191148042678833, 0.011950742453336716, 0.31369340419769287, 0.09197202324867249, 1.1343531696184073e-05]"
33,5,5,"[0.07902849465608597, 0.031211428344249725, 0.23139947652816772, 0.00520301004871726, 0.23326033353805542, 0.4198954701423645, 1.8200465774498298e-06]"
34,2,2,"[0.039443712681531906, 0.09718015789985657, 0.6577742099761963, 0.08958018571138382, 0.032105278223752975, 0.08378284424543381, 0.0001336251589236781]"
35,2,4,"[0.2163022756576538, 0.15095293521881104, 0.18804194033145905, 0.028851225972175598, 0.3289124369621277, 0.08689327538013458, 4.591396282194182e-05]"
36,2,2,"[0.009401730261743069, 0.047701455652713776, 0.586720883846283, 0.03801382705569267, 0.0902383103966713, 0.20198321342468262, 0.02594049647450447]"
37,5,5,"[3.882175406033639e-06, 2.2988429009274114e-06, 0.001287234714254737, 3.5352954000700265e-05, 0.00011611591617111117, 0.9985392093658447, 1.599066126800608e-05]"
38,2,2,"[0.0362432561814785, 0.0900639221072197, 0.5679358839988708, 0.00854007713496685, 0.18885374069213867, 0.10418358445167542, 0.0041794972494244576]"
39,1,5,"[0.009199134074151516, 0.0380648598074913, 0.07348040491342545, 0.0045644668862223625, 0.03806306794285774, 0.8366167545318604, 1.1299980542389676e-05]"
40,5,5,"[0.0026178553234785795, 0.010308634489774704, 0.08396987617015839, 0.0011016789358109236, 0.38605794310569763, 0.5157486796379089, 0.0001953496248461306]"
41,5,5,"[8.307774237437116e-07, 2.9670361527678324e-06, 0.008574669249355793, 1.3918020158598665e-05, 0.0007542024832218885, 0.9906315803527832, 2.1830275727552362e-05]"
42,5,5,"[2.0479603790590772e-06, 4.727141458715778e-06, 0.003492205636575818, 4.03537014790345e-05, 0.0003929372178390622, 0.9960643649101257, 3.339910108479671e-06]"
43,5,5,"[8.14774557511555e-06, 3.2599823498458136e-06, 0.0017912402981892228, 7.032280791463563e-06, 0.0010876161977648735, 0.9970996379852295, 3.1259410206985194e-06]"
44,5,5,"[2.6453699319972657e-06, 1.5254175877998932e-06, 0.001415027305483818, 1.3013172065257095e-05, 0.0003033033281099051, 0.9982615113258362, 3.0312487524497556e-06]"
45,1,1,"[0.044692378491163254, 0.40087270736694336, 0.2074587494134903, 0.01665620319545269, 0.031588565558195114, 0.2987045645713806, 2.6843057639780454e-05]"
46,5,5,"[2.7087144189863466e-06, 2.7714402222045464e-06, 0.0008678942103870213, 1.1855926459247712e-05, 0.00016452750423923135, 0.998938262462616, 1.2014078492939007e-05]"
47,5,5,"[0.005093451589345932, 0.0806705430150032, 0.32327669858932495, 0.0021386179141700268, 0.15243037045001984, 0.4331108033657074, 0.0032795374281704426]"
48,5,5,"[4.8140351282199845e-05, 1.750084811646957e-05, 0.0037327115423977375, 6.258461507968605e-05, 0.0048803179524838924, 0.9912288188934326, 2.991763176396489e-05]"
49,5,5,"[0.08422407507896423, 0.057399407029151917, 0.08179163932800293, 0.008427286520600319, 0.2753429114818573, 0.4927947223186493, 1.9986724510090426e-05]"
50,5,5,"[1.6109217540360987e-05, 8.153646376740653e-06, 0.0016111130826175213, 0.00010470802953932434, 8.795900794211775e-05, 0.9981635212898254, 8.352730219485238e-06]"
51,5,4,"[0.02120180055499077, 0.0027470330242067575, 0.07504817843437195, 0.0007625966100022197, 0.7073556184768677, 0.19287800788879395, 6.869652679597493e-06]"
52,5,5,"[1.6668186617607716e-06, 5.0556350288388785e-06, 0.0008911004988476634, 6.742744153598323e-05, 0.00010948624549200758, 0.998866081237793, 5.926415542489849e-05]"
53,5,5,"[0.004800091963261366, 0.02157379500567913, 0.027519123628735542, 0.005539844743907452, 0.06341644376516342, 0.8771425485610962, 8.134206836984958e-06]"
54,5,5,"[0.0006374657386913896, 0.0016529408749192953, 0.08183974027633667, 0.0003004736499860883, 0.15466509759426117, 0.7608504295349121, 5.384165342547931e-05]"
55,2,5,"[0.002569398609921336, 0.0037403337191790342, 0.16847138106822968, 0.0024295125622302294, 0.33036401867866516, 0.49238258600234985, 4.283212547306903e-05]"
56,3,2,"[0.10135107487440109, 0.04742411524057388, 0.37039974331855774, 0.054045651108026505, 0.18159404397010803, 0.24490630626678467, 0.00027907354524359107]"
57,2,2,"[0.13523557782173157, 0.048329275101423264, 0.6389943361282349, 0.055536020547151566, 0.0749058648943901, 0.04697178676724434, 2.721904093050398e-05]"
58,5,5,"[5.916526788496412e-06, 3.235262511225301e-06, 0.0011703436030074954, 1.0228225619357545e-05, 0.0007808743976056576, 0.9980266690254211, 2.7029154807678424e-06]"
59,5,5,"[0.009597760625183582, 0.009280825033783913, 0.15401436388492584, 0.009561276994645596, 0.10232333093881607, 0.7150235772132874, 0.00019886383961420506]"
60,5,5,"[2.597106004031957e-06, 2.1937087240075925e-06, 0.0015589273534715176, 8.279261237476021e-06, 0.000417110015405342, 0.9980085492134094, 2.3971292648639064e-06]"
61,5,5,"[0.000724787765648216, 0.003592847613617778, 0.03921842575073242, 0.002318927086889744, 0.0273800790309906, 0.9173538088798523, 0.009411186911165714]"
62,0,1,"[0.09113147109746933, 0.3613443970680237, 0.222717747092247, 0.024785207584500313, 0.2316000610589981, 0.06778614968061447, 0.0006349888863041997]"
63,5,5,"[0.00010456235031597316, 0.0009168596006929874, 0.07845678180456161, 0.00018524903862271458, 0.036446861922740936, 0.883782684803009, 0.00010701257997425273]"
64,5,4,"[0.00326585047878325, 0.0017532753990963101, 0.2500918209552765, 0.0009971815161406994, 0.4618939757347107, 0.28199419379234314, 3.785054559557466e-06]"
65,5,1,"[0.14327804744243622, 0.5684000849723816, 0.09557654708623886, 0.04063776135444641, 0.034292999655008316, 0.11705201864242554, 0.0007625420694239438]"
66,4,5,"[0.00731622101739049, 0.008354471065104008, 0.03958088159561157, 0.0005674514686688781, 0.3644237816333771, 0.5797120332717896, 4.5222950575407594e-05]"
