Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002764639793895185, 0.00045466722804121673, 0.01689831167459488, 0.0002394609764451161, 0.05052192136645317, 0.9315293431282043, 7.993516919668764e-05]"
1,3,1,"[0.22564591467380524, 0.4845231771469116, 0.08770813047885895, 0.10977787524461746, 0.013422461226582527, 0.07211816310882568, 0.006804204545915127]"
2,4,2,"[0.006620809435844421, 0.006856574211269617, 0.7315818071365356, 0.0066858078353106976, 0.1021796464920044, 0.14594735205173492, 0.00012799949035979807]"
3,0,2,"[0.03715165704488754, 0.023582810536026955, 0.7353666424751282, 0.04097905382514, 0.03861755505204201, 0.12370165437459946, 0.0006006871699355543]"
4,5,5,"[0.00044010792043991387, 0.005276366136968136, 0.013762339949607849, 0.0010243471479043365, 0.07399345934391022, 0.8975251913070679, 0.007978126406669617]"
5,5,5,"[3.218776691937819e-05, 0.00030076972325332463, 0.001225839601829648, 0.0007455852464772761, 0.0003684339753817767, 0.996458113193512, 0.0008689811220392585]"
6,5,5,"[0.00029611840727739036, 0.0012836046516895294, 0.06287761777639389, 0.0011712994892150164, 0.10848234593868256, 0.8192971348762512, 0.006591828539967537]"
7,4,5,"[0.0014484403654932976, 0.001758468453772366, 0.06061117723584175, 0.0008676982251927257, 0.24604280292987823, 0.6888787746429443, 0.00039259137702174485]"
8,5,5,"[0.0001297970156883821, 0.0006469384534284472, 0.0014922743430361152, 0.0012991168769076467, 0.0004594652564264834, 0.9956629872322083, 0.00030936329858377576]"
9,2,5,"[0.0010936784092336893, 0.00132555584423244, 0.3110589385032654, 0.0015062106540426612, 0.18394458293914795, 0.500924825668335, 0.00014625649782828987]"
10,1,5,"[0.059372518211603165, 0.14161129295825958, 0.26721444725990295, 0.027571558952331543, 0.046839430928230286, 0.45667558908462524, 0.0007151057361625135]"
11,5,5,"[3.33577481796965e-05, 0.00022697831445839256, 0.0015299632214009762, 0.0005537765100598335, 0.00037774938391521573, 0.9970284104347229, 0.00024984119227156043]"
12,4,4,"[0.007205575704574585, 0.005600261967629194, 0.1143689826130867, 0.0017966568702831864, 0.7165720462799072, 0.1539793163537979, 0.0004771206877194345]"
13,5,5,"[7.617106894031167e-05, 0.0006859409040771425, 0.0011316147865727544, 0.0005798021447844803, 0.0005446482100524008, 0.996580183506012, 0.00040168114355765283]"
14,5,5,"[7.838291639927775e-05, 0.00027080316795036197, 0.03541577234864235, 0.000311989919282496, 0.10018050670623779, 0.8623881936073303, 0.0013543154345825315]"
15,4,4,"[0.0013955155154690146, 0.0011652831453830004, 0.052673038095235825, 0.0006423446466214955, 0.5526223182678223, 0.39085468649864197, 0.0006467846687883139]"
16,4,4,"[0.0020567504689097404, 0.0012822067365050316, 0.085529625415802, 0.0009243108215741813, 0.6543153524398804, 0.2551053464412689, 0.0007865067454986274]"
17,2,2,"[0.002723257290199399, 0.0024226303212344646, 0.3736075460910797, 0.001918241148814559, 0.32339298725128174, 0.2958003580570221, 0.00013494124868884683]"
18,5,5,"[0.08090265095233917, 0.027677610516548157, 0.06330835074186325, 0.007523873820900917, 0.1979704648256302, 0.6224256157875061, 0.00019145470287185162]"
19,2,5,"[0.0011239468585699797, 0.001359961461275816, 0.26065516471862793, 0.0014532140921801329, 0.1195351630449295, 0.615739107131958, 0.00013342025340534747]"
20,5,5,"[0.005920899100601673, 0.04180928319692612, 0.10207084566354752, 0.010944235138595104, 0.16005288064479828, 0.6163793206214905, 0.0628226175904274]"
21,5,4,"[0.0019103334052488208, 0.0016864767530933022, 0.09071183204650879, 0.0009129923419095576, 0.6594970226287842, 0.2446824610233307, 0.0005988720804452896]"
22,5,5,"[8.602349407738075e-05, 0.0007242064457386732, 0.016123894602060318, 0.0002892134652938694, 0.01967582292854786, 0.9628352522850037, 0.0002654908166732639]"
23,5,5,"[5.22410700796172e-05, 0.00019151002925354987, 0.006164137739688158, 0.0013876819284632802, 0.0005044286954216659, 0.9913812279701233, 0.0003188680566381663]"
24,5,5,"[5.559668716159649e-05, 8.50464275572449e-05, 0.006130269728600979, 0.0002064950531348586, 0.00379722542129457, 0.9896826148033142, 4.283717134967446e-05]"
25,5,5,"[0.005979499779641628, 0.005199051927775145, 0.1858261376619339, 0.0026526227593421936, 0.25948745012283325, 0.540478527545929, 0.0003766943991649896]"
26,5,5,"[9.15074851945974e-05, 0.0004255885141901672, 0.0016848437953740358, 0.0015166928060352802, 0.0003264968399889767, 0.9954439401626587, 0.0005109763587825]"
27,5,5,"[0.0003490704984869808, 0.0004512930754572153, 0.0879821926355362, 0.0005280255572870374, 0.1261196732521057, 0.784428060054779, 0.0001416336017427966]"
28,5,5,"[2.053575917670969e-05, 0.00014312042912933975, 0.00102631701156497, 0.00027318985667079687, 0.0005027359584346414, 0.9978410005569458, 0.0001929996069520712]"
