Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.86345621640794e-05, 0.00014645354531239718, 0.011167268268764019, 8.291174162877724e-05, 0.07113686949014664, 0.9172699451446533, 9.797512757359073e-05]"
1,3,1,"[0.31684404611587524, 0.46736791729927063, 0.04654258117079735, 0.1078384667634964, 0.012545963749289513, 0.04613716900348663, 0.0027238898910582066]"
2,4,2,"[0.035662926733493805, 0.01625238172709942, 0.5471558570861816, 0.012318037450313568, 0.174824059009552, 0.21364304423332214, 0.00014376478793565184]"
3,0,0,"[0.3304462432861328, 0.1362351030111313, 0.21951623260974884, 0.0488242581486702, 0.19345121085643768, 0.07037153095006943, 0.0011554243974387646]"
4,5,5,"[0.0004527434357441962, 0.0028888429515063763, 0.030794953927397728, 0.0005192357930354774, 0.19753853976726532, 0.7616047263145447, 0.006200920790433884]"
5,5,5,"[3.2223786547547206e-05, 0.0002629897207953036, 0.0008593890815973282, 0.00032648391788825393, 0.0008042061235755682, 0.9968922734260559, 0.0008224357152357697]"
6,5,5,"[0.0008835948538035154, 0.005543469451367855, 0.1357419192790985, 0.0013368732761591673, 0.21130651235580444, 0.638404905796051, 0.0067827217280864716]"
7,4,5,"[0.0012785032158717513, 0.0034385863691568375, 0.04026278480887413, 0.0006596256862394512, 0.2734241187572479, 0.6799972057342529, 0.0009391950443387032]"
8,5,5,"[7.689464837312698e-05, 0.00023890250304248184, 0.0012845202581956983, 0.0003559032629709691, 0.0005116339307278395, 0.9975079298019409, 2.4212824428104796e-05]"
9,2,2,"[0.006255274638533592, 0.010589518584311008, 0.5722172856330872, 0.005610527005046606, 0.07587077468633652, 0.32919344305992126, 0.000263187539530918]"
10,1,1,"[0.1762872040271759, 0.25731560587882996, 0.22837524116039276, 0.0513831228017807, 0.07904268056154251, 0.20636233687400818, 0.0012337452499195933]"
11,5,5,"[4.733581226901151e-05, 0.0002518649853300303, 0.000848934636451304, 0.00031456357100978494, 0.0006362869753502309, 0.9977699518203735, 0.00013098686758894473]"
12,4,4,"[0.0029056237544864416, 0.0030095542315393686, 0.20844539999961853, 0.001580963027663529, 0.5254450440406799, 0.25791436433792114, 0.0006990872207097709]"
13,5,5,"[0.00012851583596784621, 0.0006245476542972028, 0.0015111949760466814, 0.0008365484536625445, 0.00040080121834762394, 0.9964471459388733, 5.128037082613446e-05]"
14,5,5,"[6.334387580864131e-05, 0.0006860700086690485, 0.03874010220170021, 0.00035171533818356693, 0.05240493267774582, 0.9057615399360657, 0.0019923425279557705]"
15,4,4,"[0.0009922198951244354, 0.0005977113614790142, 0.029220547527074814, 0.0002295378944836557, 0.7489716410636902, 0.21897897124290466, 0.0010093552991747856]"
16,4,4,"[0.0011506559094414115, 0.0005852742469869554, 0.10783621668815613, 0.000356922741048038, 0.5968733429908752, 0.2926613688468933, 0.0005362546071410179]"
17,2,4,"[0.0013082032091915607, 0.000949010020121932, 0.3046233057975769, 0.0009111555409617722, 0.35221990942955017, 0.3398240804672241, 0.00016436022997368127]"
18,5,5,"[0.0011066945735365152, 0.0006232275627553463, 0.004114264156669378, 9.810662595555186e-05, 0.07892262935638428, 0.9146776795387268, 0.00045732571743428707]"
19,2,5,"[0.001009664498269558, 0.003751044161617756, 0.27456769347190857, 0.002114061266183853, 0.05833273380994797, 0.6599984765052795, 0.00022634606284555048]"
20,5,5,"[0.0020378802437335253, 0.009454983286559582, 0.26604822278022766, 0.0034338042605668306, 0.16951237618923187, 0.5468499064445496, 0.002662845654413104]"
21,5,4,"[0.010832992382347584, 0.0036014586221426725, 0.07895347476005554, 0.0012014213716611266, 0.7840283513069153, 0.12069553136825562, 0.0006867460324428976]"
22,5,5,"[0.00022324062592815608, 0.0007885253289714456, 0.02508595772087574, 0.00040227867430076003, 0.017257824540138245, 0.9562177062034607, 2.4579581804573536e-05]"
