Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020392949227243662, 0.0002844167756848037, 0.0077664959244430065, 0.00019344389147590846, 0.0632064938545227, 0.9268643260002136, 0.0014808770501986146]"
1,3,1,"[0.06665642559528351, 0.5702312588691711, 0.06500010937452316, 0.049952175468206406, 0.031664393842220306, 0.0905674397945404, 0.12592817842960358]"
2,4,2,"[0.009085106663405895, 0.021105127409100533, 0.3904006779193878, 0.005521564278751612, 0.2552669644355774, 0.31341543793678284, 0.005205046385526657]"
3,0,2,"[0.10297773033380508, 0.13959965109825134, 0.3526013195514679, 0.027066538110375404, 0.21599024534225464, 0.1462857574224472, 0.015478786081075668]"
4,5,5,"[0.004347702953964472, 0.008096160367131233, 0.10791200399398804, 0.0014300975017249584, 0.12473142892122269, 0.7513469457626343, 0.0021356341894716024]"
5,5,5,"[0.00019203992269467562, 0.00022803913452662528, 0.005012813024222851, 0.00025982825900427997, 0.004750724881887436, 0.9891696572303772, 0.00038694182876497507]"
6,5,5,"[0.0010598383378237486, 0.003198950318619609, 0.052555106580257416, 0.0014363564550876617, 0.28387635946273804, 0.6475435495376587, 0.010329854674637318]"
7,4,5,"[0.0006175068556331098, 0.0010300347348675132, 0.014870990067720413, 0.0002803295210469514, 0.058568648993968964, 0.9231795072555542, 0.0014529656618833542]"
8,5,5,"[0.001314492430537939, 0.0014640552690252662, 0.010803082957863808, 0.001103925984352827, 0.0036857451777905226, 0.9809597730636597, 0.0006688658031634986]"
9,2,5,"[0.005524620413780212, 0.010824101977050304, 0.35841959714889526, 0.0031178027857095003, 0.21140484511852264, 0.40877804160118103, 0.0019310282077640295]"
10,1,5,"[0.007623013108968735, 0.03810502961277962, 0.10503867268562317, 0.004407282453030348, 0.09577787667512894, 0.7363225817680359, 0.012725649401545525]"
11,5,5,"[0.00011331602581776679, 0.00013260157720651478, 0.0036993282847106457, 0.00011967177124461159, 0.006716243922710419, 0.9889305233955383, 0.00028831613599322736]"
12,4,5,"[0.003392539219930768, 0.007565957028418779, 0.15914377570152283, 0.002164907520636916, 0.3378610610961914, 0.48376035690307617, 0.006111351307481527]"
13,5,5,"[0.007714075967669487, 0.00940091721713543, 0.02272690087556839, 0.0071078138425946236, 0.004467211663722992, 0.9457263946533203, 0.002856830833479762]"
14,5,5,"[0.0012133640702813864, 0.0032669557258486748, 0.0979045033454895, 0.0016781464219093323, 0.3566765785217285, 0.5318236947059631, 0.007436744403094053]"
15,4,5,"[0.00257556838914752, 0.005121020600199699, 0.09045636653900146, 0.0012300551170483232, 0.2876332402229309, 0.6090855598449707, 0.0038981304969638586]"
16,4,5,"[0.0005019361269660294, 0.0007394311251118779, 0.023130711168050766, 0.00044042550143785775, 0.1997663974761963, 0.772098958492279, 0.0033221004996448755]"
17,2,5,"[0.00470512080937624, 0.009364753030240536, 0.22241751849651337, 0.002851140918210149, 0.32058849930763245, 0.43499261140823364, 0.005080292467027903]"
18,5,5,"[0.00026103813434019685, 0.00030337751377373934, 0.002254938241094351, 0.00023269302619155496, 0.004209594801068306, 0.9920437932014465, 0.000694591726642102]"
19,2,5,"[0.0007828893139958382, 0.0018842851277440786, 0.08214979618787766, 0.0008395207696594298, 0.25137650966644287, 0.6599735021591187, 0.002993509406223893]"
20,5,5,"[0.0010725641623139381, 0.004300772212445736, 0.10088563710451126, 0.0015878357226029038, 0.2714448869228363, 0.6128413677215576, 0.007866982370615005]"
21,5,4,"[0.007961406372487545, 0.018528936430811882, 0.30910858511924744, 0.008833515457808971, 0.4541469216346741, 0.18582341074943542, 0.015597200021147728]"
22,5,5,"[0.002281570341438055, 0.004197430796921253, 0.09731879830360413, 0.0011997157707810402, 0.3129541575908661, 0.5781130194664001, 0.003935312852263451]"
23,5,5,"[9.794037760002539e-05, 8.395592158194631e-05, 0.0035366471856832504, 0.0001340531016467139, 0.00807210709899664, 0.9877898693084717, 0.00028545543318614364]"
24,5,5,"[0.003924502059817314, 0.0051734065636992455, 0.022400381043553352, 0.001006480772048235, 0.08555799722671509, 0.8771660327911377, 0.004771222826093435]"
25,5,5,"[0.001106905285269022, 0.0023919257801026106, 0.04251289740204811, 0.000872309785336256, 0.08246597647666931, 0.8672698736190796, 0.0033801100216805935]"
26,5,5,"[0.0025035147555172443, 0.0032868357375264168, 0.0134049691259861, 0.0029249198269098997, 0.003837715834379196, 0.9721726179122925, 0.0018695462495088577]"
27,5,5,"[0.001367926481179893, 0.003130981931462884, 0.038916487246751785, 0.0012890937505289912, 0.3051704168319702, 0.6354643702507019, 0.014660748653113842]"
28,5,5,"[0.0003973002312704921, 0.0007212502532638609, 0.01737157627940178, 0.0003460895095486194, 0.020527858287096024, 0.9599064588546753, 0.0007295277318917215]"
29,2,5,"[0.009924095124006271, 0.10826662927865982, 0.09730177372694016, 0.015954652801156044, 0.1205451637506485, 0.5691373944282532, 0.07887037098407745]"
30,5,5,"[0.0007293830858543515, 0.0008752788999117911, 0.021412793546915054, 0.0010751965455710888, 0.007843255996704102, 0.9674720764160156, 0.0005919943214394152]"
