Images,mse
0,0.01895647
1,0.01895647
2,0.01895647
3,0.01895647
4,0.01895647
5,0.01895647
6,0.01895647
7,0.01895647
8,0.01895647
9,0.01895647
10,0.01895647
11,0.01895647
12,0.01895647
13,0.01895647
14,0.01895647
15,0.01895647
16,0.01895647
17,0.01895647
18,0.01895647
19,0.01895647
20,0.01895647
21,0.01895647
22,0.01895647
23,0.01895647
24,0.01895647
25,0.01895647
26,0.01895647
27,0.01895647
28,0.01895647
29,0.01895647
30,0.01895647
31,0.01895647
32,0.01895647
33,0.01895647
34,0.01895647
35,0.01895647
36,0.01895647
37,0.01895647
38,0.01895647
39,0.01895647
40,0.01895647
41,0.01895647
42,0.01895647
43,0.01895647
44,0.01895647
45,0.01895647
46,0.01895647
47,0.01895647
48,0.01895647
49,0.01895647
50,0.01895647
51,0.01895647
52,0.01895647
53,0.01895647
54,0.01895647
55,0.01895647
56,0.01895647
57,0.01895647
58,0.01895647
59,0.01895647
60,0.01895647
61,0.01895647
62,0.01895647
63,0.01895647
64,0.01895647
65,0.01895647
66,0.01895647
67,0.01895647
68,0.01895647
69,0.01895647
70,0.01895647
71,0.01895647
72,0.01895647
73,0.01895647
74,0.01895647
75,0.01895647
76,0.01895647
77,0.01895647
78,0.01895647
79,0.01895647
80,0.01895647
81,0.01895647
82,0.01895647
83,0.01895647
84,0.01895647
85,0.01895647
86,0.01895647
87,0.01895647
88,0.01895647
89,0.01895647
90,0.01895647
91,0.01895647
92,0.01895647
93,0.01895647
94,0.01895647
95,0.01895647
96,0.01895647
97,0.01895647
98,0.01895647
99,0.01895647
100,0.01895647
101,0.01895647
102,0.01895647
103,0.01895647
104,0.01895647
105,0.01895647
106,0.01895647
107,0.01895647
108,0.01895647
109,0.01895647
110,0.01895647
111,0.01895647
112,0.01895647
113,0.01895647
114,0.01895647
115,0.01895647
116,0.01895647
117,0.01895647
118,0.01895647
119,0.01895647
120,0.01895647
121,0.01895647
122,0.01895647
123,0.01895647
124,0.01895647
125,0.01895647
126,0.01895647
127,0.01895647
