Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0025579887442290783, 0.00434879632666707, 0.06811357289552689, 0.0012306702556088567, 0.4374936819076538, 0.46477314829826355, 0.021482141688466072]"
1,3,5,"[0.11752248555421829, 0.268613338470459, 0.17741446197032928, 0.05220490321516991, 0.06006480008363724, 0.2908858060836792, 0.03329416364431381]"
2,4,5,"[0.014138060621917248, 0.041247811168432236, 0.3098600208759308, 0.006707658525556326, 0.16947391629219055, 0.45053067803382874, 0.0080418661236763]"
3,0,2,"[0.036108992993831635, 0.1019672229886055, 0.36802905797958374, 0.015531724318861961, 0.1295461654663086, 0.33804765343666077, 0.010769149288535118]"
4,5,5,"[0.006909235846251249, 0.025207960978150368, 0.07888012379407883, 0.002680023666471243, 0.08776814490556717, 0.7848084568977356, 0.013746089302003384]"
5,5,5,"[0.0010333922691643238, 0.0009768609888851643, 0.015637023374438286, 0.000471320963697508, 0.0629546120762825, 0.9159960150718689, 0.002930848393589258]"
6,5,5,"[0.0013619167730212212, 0.0029141358099877834, 0.07120683789253235, 0.0009653780143707991, 0.3518504798412323, 0.5571650266647339, 0.014536182396113873]"
7,4,5,"[0.0026917438954114914, 0.004156362731009722, 0.05681890621781349, 0.001214582473039627, 0.3807359039783478, 0.5347867608070374, 0.019595732912421227]"
8,5,5,"[0.029811441898345947, 0.05026588216423988, 0.020258603617548943, 0.013020817190408707, 0.013009503483772278, 0.8560407757759094, 0.01759294606745243]"
9,2,5,"[0.0077866921201348305, 0.025869222357869148, 0.2588675618171692, 0.004971595946699381, 0.15357328951358795, 0.541836678981781, 0.0070950244553387165]"
10,1,5,"[0.034659575670957565, 0.10794148594141006, 0.188073992729187, 0.012007619254291058, 0.0923161432147026, 0.5478211045265198, 0.017180055379867554]"
11,5,5,"[0.0024548000656068325, 0.002420200267806649, 0.013765748590230942, 0.0010378201259300113, 0.0768955871462822, 0.8911086320877075, 0.012317192740738392]"
12,4,5,"[0.002572848694398999, 0.004889696836471558, 0.17470355331897736, 0.0015255599282681942, 0.3120596408843994, 0.49907639622688293, 0.005172304809093475]"
13,5,5,"[0.0623927004635334, 0.10069155693054199, 0.02672659233212471, 0.03300409018993378, 0.009995286352932453, 0.7450683116912842, 0.022121453657746315]"
14,5,5,"[0.0028653438203036785, 0.007464115042239428, 0.07690035551786423, 0.0015363123966380954, 0.2745319604873657, 0.6151799559593201, 0.021521931514143944]"
15,4,5,"[0.00412716343998909, 0.006104234140366316, 0.11261994391679764, 0.0023790288250893354, 0.17608441412448883, 0.6929201483726501, 0.005765060428529978]"
16,4,5,"[0.0014848840655758977, 0.0029117099475115538, 0.06878377497196198, 0.0009133251151069999, 0.3628716766834259, 0.5472214221954346, 0.015813173726201057]"
17,2,5,"[0.005103406962007284, 0.01631884090602398, 0.20024694502353668, 0.002508115256205201, 0.18612222373485565, 0.5827268362045288, 0.0069736214354634285]"
18,5,5,"[0.002752523636445403, 0.0027084622997790575, 0.015239511616528034, 0.0009744820999912918, 0.06878563016653061, 0.9020866751670837, 0.007452722638845444]"
19,2,5,"[0.0010463421931490302, 0.0022017117589712143, 0.07582391798496246, 0.0008187285275198519, 0.3124082684516907, 0.5988035798072815, 0.008897381834685802]"
20,5,5,"[0.001101708854548633, 0.0018816738156601787, 0.08024762570858002, 0.0007863577920943499, 0.37277334928512573, 0.5340523719787598, 0.009156930260360241]"
21,5,5,"[0.0059652808122336864, 0.016267426311969757, 0.2686552107334137, 0.003068782389163971, 0.2332877367734909, 0.46677058935165405, 0.005985036492347717]"
22,5,5,"[0.005172751843929291, 0.016909942030906677, 0.15842372179031372, 0.002544667338952422, 0.14714525640010834, 0.662482738494873, 0.007320909295231104]"
23,5,5,"[0.0009143503848463297, 0.000812171318102628, 0.01003414299339056, 0.0005215131095610559, 0.05344853922724724, 0.9296187162399292, 0.004650488030165434]"
24,5,5,"[0.008679498918354511, 0.017885835841298103, 0.011096732690930367, 0.002113809809088707, 0.025502042844891548, 0.9106560945510864, 0.024066004902124405]"
25,5,5,"[0.002533984137699008, 0.004485243931412697, 0.07480509579181671, 0.0010591007303446531, 0.4368801712989807, 0.45936301350593567, 0.020873356610536575]"
26,5,5,"[0.0328962579369545, 0.040645796805620193, 0.03149757906794548, 0.02004750818014145, 0.01768089272081852, 0.8439620733261108, 0.013269949704408646]"
27,5,5,"[0.0030010349582880735, 0.0038954957854002714, 0.05316806212067604, 0.0014373769517987967, 0.3651057779788971, 0.5559995770454407, 0.01739266701042652]"
28,5,5,"[0.0016644493443891406, 0.0019243493443354964, 0.037990752607584, 0.0007608614978380501, 0.2541087567806244, 0.6936089396476746, 0.009941887110471725]"
29,2,5,"[0.009393812157213688, 0.007484162226319313, 0.05072394385933876, 0.00440962566062808, 0.17316530644893646, 0.7271859645843506, 0.027637207880616188]"
30,5,5,"[0.02229366824030876, 0.031088031828403473, 0.08106343448162079, 0.013290281407535076, 0.05365961790084839, 0.7888203859329224, 0.0097845159471035]"
31,5,5,"[0.016873737797141075, 0.02893800288438797, 0.014838321134448051, 0.006366958376020193, 0.01632741652429104, 0.8986655473709106, 0.017990142107009888]"
32,4,5,"[0.04109218716621399, 0.06556558609008789, 0.036395467817783356, 0.015926305204629898, 0.020214250311255455, 0.7880950570106506, 0.03271126002073288]"
33,5,5,"[0.022425370290875435, 0.03091799095273018, 0.055883850902318954, 0.004753544460982084, 0.18596597015857697, 0.6316354870796204, 0.06841772049665451]"
34,2,2,"[0.029927881434559822, 0.06596535444259644, 0.5107261538505554, 0.017182080075144768, 0.1794293224811554, 0.1889791339635849, 0.007790005765855312]"
35,2,2,"[0.04461987689137459, 0.1086021363735199, 0.3622668385505676, 0.018635373562574387, 0.14036870002746582, 0.3129998743534088, 0.012507260777056217]"
36,2,2,"[0.0352904312312603, 0.08171304315328598, 0.4868547022342682, 0.019100669771432877, 0.16006581485271454, 0.20880131423473358, 0.00817398726940155]"
37,5,5,"[0.0015350932953879237, 0.0015340541722252965, 0.010599237866699696, 0.0006501853931695223, 0.028491655364632607, 0.9535871744155884, 0.003602556651458144]"
