Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004541704838629812, 0.0007566408603452146, 0.030343184247612953, 0.000421155767980963, 0.0900106281042099, 0.8756958842277527, 0.0023183722514659166]"
1,3,1,"[0.26349157094955444, 0.48026344180107117, 0.1084609255194664, 0.10598953068256378, 0.017862876877188683, 0.014265493489801884, 0.009666197933256626]"
2,4,2,"[0.040516097098588943, 0.01635010913014412, 0.7320159673690796, 0.010822255164384842, 0.12037046253681183, 0.07988332211971283, 4.1776842408580706e-05]"
3,0,2,"[0.20950056612491608, 0.07564542442560196, 0.5378623604774475, 0.05140696093440056, 0.09019148349761963, 0.034968964755535126, 0.00042424583807587624]"
4,5,5,"[0.0013308428460732102, 0.0010679562110453844, 0.022472301498055458, 0.00037129572592675686, 0.32997748255729675, 0.6444754600524902, 0.00030462275026366115]"
5,5,5,"[5.9635229263221845e-05, 3.9339349314104766e-05, 0.001604866236448288, 0.0001461229840060696, 0.001089181168936193, 0.9969028830528259, 0.00015787898155394942]"
6,5,5,"[0.000718842726200819, 0.0037735081277787685, 0.11231531202793121, 0.0006290181772783399, 0.20079456269741058, 0.6786603927612305, 0.003108364762738347]"
7,4,4,"[0.0038174667861312628, 0.001300595817156136, 0.035954657942056656, 0.0006849038763903081, 0.5012367367744446, 0.4569220244884491, 8.363403321709484e-05]"
8,5,5,"[0.00025865345378406346, 7.228911999845877e-05, 0.008926669135689735, 0.00029439793433994055, 0.0018617137102410197, 0.9885776042938232, 8.73564204084687e-06]"
9,2,2,"[0.0055957878939807415, 0.0052516404539346695, 0.7558915615081787, 0.003052013460546732, 0.05414324253797531, 0.17600446939468384, 6.12799558439292e-05]"
10,1,1,"[0.09067156910896301, 0.4180137515068054, 0.23000508546829224, 0.04397747293114662, 0.01028058584779501, 0.2062576562166214, 0.0007939233910292387]"
11,5,5,"[5.981448703096248e-05, 2.8482374546001665e-05, 0.003997504245489836, 9.913538815453649e-05, 0.0016142836539074779, 0.9941744208335876, 2.643687003001105e-05]"
12,4,4,"[0.010432771407067776, 0.002467239275574684, 0.310754656791687, 0.0025443467311561108, 0.5271264910697937, 0.14659778773784637, 7.669790647923946e-05]"
13,5,5,"[0.0021035412792116404, 0.0013930874411016703, 0.03229391202330589, 0.0023364690132439137, 0.0011347244726493955, 0.9607194066047668, 1.88103731488809e-05]"
14,5,5,"[0.0005206960486248136, 0.0018938356079161167, 0.08130299299955368, 0.0004494522581808269, 0.24619901180267334, 0.6652513742446899, 0.0043827081099152565]"
15,4,4,"[0.007377231493592262, 0.0012879439163953066, 0.1634342223405838, 0.001543249818496406, 0.5460162162780762, 0.2802712917327881, 6.980057514738292e-05]"
16,4,4,"[0.0020052141044288874, 0.001299880095757544, 0.08996006101369858, 0.0005985221941955388, 0.6432401537895203, 0.2622919976711273, 0.0006041860906407237]"
17,2,2,"[0.005197326652705669, 0.001968516269698739, 0.3862358629703522, 0.0016009099781513214, 0.28909754753112793, 0.3158740997314453, 2.571867298684083e-05]"
18,5,5,"[0.0005070158513262868, 0.00014498869131784886, 0.006641796324402094, 0.00018574975547380745, 0.016515176743268967, 0.9759960770606995, 9.177866559184622e-06]"
19,2,5,"[0.001090298406779766, 0.0045108855701982975, 0.27898192405700684, 0.000912330811843276, 0.11385853588581085, 0.6003285646438599, 0.000317548168823123]"
20,5,5,"[0.004659798927605152, 0.08687735348939896, 0.2707226276397705, 0.005293733440339565, 0.2129819691181183, 0.3382888436317444, 0.08117569237947464]"
21,5,4,"[0.015587452799081802, 0.004495837260037661, 0.19446945190429688, 0.002668472006917, 0.6498576402664185, 0.1328248530626297, 9.625912935007364e-05]"
22,5,5,"[0.0002826486015692353, 0.00450731860473752, 0.005459523294121027, 0.0004099360085092485, 0.008987357839941978, 0.9787724018096924, 0.0015808844473212957]"
23,5,5,"[4.624413122655824e-05, 4.877241008216515e-05, 0.001489780144765973, 9.516844875179231e-05, 0.0024879600387066603, 0.9956881403923035, 0.00014391141303349286]"
24,5,5,"[0.007185015361756086, 0.018302058801054955, 0.008064289577305317, 0.002102381084114313, 0.052475571632385254, 0.9104105234146118, 0.0014601197326555848]"
25,5,5,"[0.0027664462104439735, 0.0008937992970459163, 0.16757172346115112, 0.0008556628599762917, 0.17078745365142822, 0.6570845246315002, 4.0278162487084046e-05]"
26,5,5,"[0.0003418903797864914, 0.00014608837955165654, 0.0029069494921714067, 0.0006228068377822638, 0.0006255856133066118, 0.9952524900436401, 0.00010426525113871321]"
27,5,5,"[0.008894565515220165, 0.00519886240363121, 0.049038078635931015, 0.0019120466895401478, 0.21868979930877686, 0.7161678075790405, 9.891939407680184e-05]"
28,5,5,"[0.00017005820700433105, 3.964576171711087e-05, 0.006681270431727171, 0.00010547992133069783, 0.02498640865087509, 0.9679843783378601, 3.27199995808769e-05]"
29,2,2,"[0.027194231748580933, 0.25016191601753235, 0.4147123694419861, 0.02134460024535656, 0.10106228291988373, 0.14561468362808228, 0.03990980610251427]"
30,5,5,"[7.176130020525306e-05, 2.528387267375365e-05, 0.004902220331132412, 8.992919902084395e-05, 0.003143882844597101, 0.991747260093689, 1.965293995453976e-05]"
31,5,5,"[9.186012175632641e-05, 5.3155588830122724e-05, 0.004280942492187023, 0.00013772002421319485, 0.001154737314209342, 0.9942665696144104, 1.5027420886326581e-05]"
32,4,4,"[0.1787569522857666, 0.04066533222794533, 0.3216060996055603, 0.023900121450424194, 0.3727700412273407, 0.062177594751119614, 0.0001239426783286035]"
33,5,4,"[0.02309461124241352, 0.0037652584724128246, 0.27972671389579773, 0.0038935935590416193, 0.367201566696167, 0.32228702306747437, 3.12143711198587e-05]"
34,2,2,"[0.027347823604941368, 0.027689065784215927, 0.8426381945610046, 0.012956036254763603, 0.03604317083954811, 0.05318383127450943, 0.00014189831563271582]"
35,2,4,"[0.12070774286985397, 0.05532645434141159, 0.17627066373825073, 0.015821067616343498, 0.5690394043922424, 0.06253632158041, 0.00029838879709132016]"
36,2,2,"[0.01979205571115017, 0.07050887495279312, 0.6356930732727051, 0.00998749677091837, 0.1082121878862381, 0.154076486825943, 0.0017299350583925843]"
37,5,5,"[0.00011066738807130605, 5.100703128846362e-05, 0.0033423260319978, 0.00023412583686877042, 0.0009727554279379547, 0.9952398538589478, 4.92669059894979e-05]"
38,2,1,"[0.2348228096961975, 0.37518250942230225, 0.2349640429019928, 0.07008782774209976, 0.06705380231142044, 0.008893795311450958, 0.008995176292955875]"
39,1,5,"[0.010593383572995663, 0.11591828614473343, 0.03642275929450989, 0.006105574779212475, 0.009484083391726017, 0.820364236831665, 0.001111672492697835]"
40,5,5,"[0.002661167411133647, 0.004402679856866598, 0.02564920112490654, 0.0008053249912336469, 0.3693413734436035, 0.5962742567062378, 0.0008658839506097138]"
41,5,5,"[0.00013878944446332753, 0.00029606325551867485, 0.026297643780708313, 0.00022192200412973762, 0.00421907426789403, 0.9686719179153442, 0.0001545475679449737]"
42,5,5,"[6.438233685912564e-05, 4.491740764933638e-05, 0.0028068844694644213, 9.976962610380724e-05, 0.0025585039984434843, 0.9943926334381104, 3.288259176770225e-05]"
43,5,5,"[8.301241177832708e-05, 3.321229451103136e-05, 0.010518093593418598, 8.121976134134457e-05, 0.009771328419446945, 0.9794928431510925, 2.0265975763322785e-05]"
44,5,5,"[8.260075264843181e-05, 2.8630956876440905e-05, 0.004814536776393652, 0.00012570104445330799, 0.003023114986717701, 0.9919004440307617, 2.4973151084850542e-05]"
