Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012952597171533853, 0.0002766300458461046, 0.004767499398440123, 0.00011033847113139927, 0.015404905192553997, 0.9783300757408142, 0.0009810066549107432]"
1,3,1,"[0.1491611748933792, 0.5630879998207092, 0.09355037659406662, 0.1342390775680542, 0.007807591464370489, 0.0453963503241539, 0.0067574395798146725]"
2,4,2,"[0.03810397908091545, 0.018576407805085182, 0.6794916391372681, 0.008326996117830276, 0.13867738842964172, 0.11678857356309891, 3.51045819115825e-05]"
3,0,2,"[0.15416741371154785, 0.09637477248907089, 0.4213298261165619, 0.050964031368494034, 0.15241877734661102, 0.12431588768959045, 0.00042930434574373066]"
4,5,5,"[0.002250676741823554, 0.001088003278709948, 0.016630124300718307, 0.0005092142964713275, 0.3503281772136688, 0.62884521484375, 0.00034856353886425495]"
5,5,5,"[5.2921157475793734e-05, 5.904355566599406e-05, 0.0009520749445073307, 0.00010551250306889415, 0.0006719888187944889, 0.9975910186767578, 0.0005675838328897953]"
6,5,5,"[0.0010730305220931768, 0.002773686544969678, 0.1307443231344223, 0.0005750808632001281, 0.1421613246202469, 0.7220549583435059, 0.0006175594753585756]"
7,4,5,"[0.00474647106602788, 0.0009220875799655914, 0.030922645702958107, 0.000641027872916311, 0.39661911129951477, 0.5660929083824158, 5.5743064876878634e-05]"
8,5,5,"[0.00027152191614732146, 8.677237201482058e-05, 0.00329772406257689, 0.000186849880265072, 0.0008318592444993556, 0.9953095316886902, 1.5773845007061027e-05]"
9,2,2,"[0.004451172426342964, 0.008282816968858242, 0.6497898101806641, 0.002135280519723892, 0.07225677371025085, 0.2629982531070709, 8.585760224377736e-05]"
10,1,1,"[0.13835260272026062, 0.355477511882782, 0.2900997996330261, 0.03792726993560791, 0.03409209102392197, 0.14383573830127716, 0.0002150089421775192]"
11,5,5,"[4.9727445002645254e-05, 3.5304870834806934e-05, 0.0021701636724174023, 6.150676199467853e-05, 0.0009844113374128938, 0.9966173768043518, 8.149713539751247e-05]"
12,4,4,"[0.009722035378217697, 0.001508259680122137, 0.24784532189369202, 0.0014215470291674137, 0.4668921232223511, 0.27256491780281067, 4.580061067827046e-05]"
13,5,5,"[0.03416890650987625, 0.020888060331344604, 0.03919844329357147, 0.013072734698653221, 0.0014502573758363724, 0.8911137580871582, 0.00010789820225909352]"
14,5,5,"[0.0014108954928815365, 0.003052029525861144, 0.036447104066610336, 0.0006460391450673342, 0.3272310495376587, 0.623078465461731, 0.008134421892464161]"
15,4,5,"[0.004613816738128662, 0.0005053994827903807, 0.07439635694026947, 0.0006927562644705176, 0.4468361437320709, 0.47290241718292236, 5.309849439072423e-05]"
16,4,5,"[0.0023794095031917095, 0.0008634661789983511, 0.12813545763492584, 0.0006198700866661966, 0.2764202058315277, 0.5914495587348938, 0.00013193681661505252]"
17,2,2,"[0.00845490861684084, 0.0030209734104573727, 0.4857923090457916, 0.0018662367947399616, 0.1736590713262558, 0.3271837830543518, 2.2785981855122373e-05]"
18,5,5,"[0.0008977449033409357, 0.00017673733236733824, 0.01188578363507986, 0.00021170571562834084, 0.03148701786994934, 0.9553224444389343, 1.852086279541254e-05]"
19,2,5,"[0.0017194029642269015, 0.0017853003228083253, 0.2579842507839203, 0.0008019625092856586, 0.15185397863388062, 0.5857815742492676, 7.359723531408235e-05]"
20,5,5,"[0.0011862643295899034, 0.009777585975825787, 0.22768594324588776, 0.0019199466332793236, 0.1906706839799881, 0.5560188293457031, 0.012740761041641235]"
21,5,4,"[0.012788558378815651, 0.0019772909581661224, 0.14454104006290436, 0.0019910833798348904, 0.5245891809463501, 0.31406930088996887, 4.3588122935034335e-05]"
22,5,5,"[0.0009165967931039631, 0.018339455127716064, 0.020877674221992493, 0.0014760204358026385, 0.012769282795488834, 0.9432392716407776, 0.002381666097790003]"
23,5,5,"[4.0880586311686784e-05, 6.879045395180583e-05, 0.0015145378420129418, 7.288044434972107e-05, 0.0013636450748890638, 0.9963382482528687, 0.0006010052165947855]"
24,5,5,"[0.008890449069440365, 0.02167375385761261, 0.01012960821390152, 0.00275049707852304, 0.10953902453184128, 0.8454218506813049, 0.0015947199426591396]"
25,5,5,"[0.003564551705494523, 0.0011076126247644424, 0.06567775458097458, 0.0005742605426348746, 0.20915944874286652, 0.7198055386543274, 0.00011090940097346902]"
26,5,5,"[0.00030729014542885125, 0.0001864161022240296, 0.0015756837092339993, 0.00046038039727136493, 0.0005578359705395997, 0.996557354927063, 0.0003551130648702383]"
27,5,5,"[0.007195449434220791, 0.003409203141927719, 0.014848083257675171, 0.0011780665954574943, 0.33601322770118713, 0.6371326446533203, 0.00022331283253151923]"
28,5,5,"[9.63158963713795e-05, 3.676976484712213e-05, 0.004683987237513065, 6.548465898958966e-05, 0.005592477973550558, 0.9894869327545166, 3.805171581916511e-05]"
29,2,2,"[0.0067505789920687675, 0.17990191280841827, 0.35706716775894165, 0.011574283242225647, 0.07329095155000687, 0.2505955994129181, 0.12081946432590485]"
30,5,5,"[7.911680586403236e-05, 3.0512164812535048e-05, 0.0034921658225357533, 6.955635763006285e-05, 0.0017295422730967402, 0.9945499300956726, 4.913725206279196e-05]"
31,5,5,"[0.00013832827971782535, 7.894406007835642e-05, 0.0019433448323979974, 9.529739327263087e-05, 0.0008803513483144343, 0.9968451261520386, 1.871134554676246e-05]"
