Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002649790549185127, 0.0009014044771902263, 0.015645265579223633, 0.0005550321075133979, 0.01605590619146824, 0.9663859605789185, 0.0001913511659950018]"
1,3,1,"[0.20436272025108337, 0.5384109020233154, 0.0593811459839344, 0.13223056495189667, 0.011820749379694462, 0.02001287415623665, 0.03378104791045189]"
2,4,2,"[0.020647943019866943, 0.01501068938523531, 0.717796802520752, 0.006430261768400669, 0.11071688681840897, 0.12932729721069336, 7.007051317486912e-05]"
3,0,2,"[0.1006108820438385, 0.06622502207756042, 0.5724786520004272, 0.019486818462610245, 0.1306559294462204, 0.11007191985845566, 0.0004708004998974502]"
4,5,5,"[0.003954215906560421, 0.003117047715932131, 0.027122294530272484, 0.0008347712573595345, 0.4094921946525574, 0.5552961826324463, 0.0001832729612942785]"
5,5,5,"[5.115885505801998e-05, 6.675790064036846e-05, 0.0014326628297567368, 0.00019510570564307272, 0.000670776644255966, 0.9967125654220581, 0.0008709501125849783]"
6,5,5,"[0.0018240688368678093, 0.003818182973191142, 0.15035225450992584, 0.001026385696604848, 0.25399765372276306, 0.5885536074638367, 0.00042789586586877704]"
7,4,5,"[0.006262867711484432, 0.002294593956321478, 0.050263386219739914, 0.0012695570476353168, 0.35305503010749817, 0.5868217349052429, 3.286435821792111e-05]"
8,5,5,"[0.00019247345335315913, 7.849936082493514e-05, 0.003856925293803215, 0.00035237320116721094, 0.0009465856128372252, 0.9945040941238403, 6.916012353030965e-05]"
9,2,2,"[0.00410387571901083, 0.007657852489501238, 0.5673946738243103, 0.0018830222543329, 0.08226758986711502, 0.3365790843963623, 0.00011388053826522082]"
10,1,2,"[0.10607975721359253, 0.27197757363319397, 0.3660288453102112, 0.024449020624160767, 0.05831786245107651, 0.17276336252689362, 0.00038364448118954897]"
11,5,5,"[4.379832171252929e-05, 4.462644210434519e-05, 0.0022083453368395567, 0.00013014255091547966, 0.0009321777033619583, 0.9965301156044006, 0.00011068727326346561]"
12,4,2,"[0.0073752254247665405, 0.0016743687447160482, 0.4067135155200958, 0.00219685398042202, 0.35707637667655945, 0.2249147742986679, 4.8823305405676365e-05]"
13,5,5,"[0.08404143899679184, 0.024805113673210144, 0.08722762763500214, 0.027372140437364578, 0.005011097993701696, 0.7714194655418396, 0.00012321345275267959]"
14,5,5,"[0.0017626892076805234, 0.002561375964432955, 0.09435124695301056, 0.0009211052092723548, 0.3955579400062561, 0.5038560032844543, 0.0009896658593788743]"
15,4,4,"[0.007548708468675613, 0.0009097455185838044, 0.1281478852033615, 0.001594632281921804, 0.5979709029197693, 0.2637655436992645, 6.254565960261971e-05]"
16,4,5,"[0.0019713276997208595, 0.0012702104868367314, 0.28343212604522705, 0.0011651472887024283, 0.2826923131942749, 0.42936795949935913, 0.00010092710726894438]"
17,2,2,"[0.007850870490074158, 0.0025614823680371046, 0.3509426712989807, 0.0015366078587248921, 0.3334924876689911, 0.3035869300365448, 2.8965016099391505e-05]"
18,5,5,"[0.0035230026114732027, 0.0005314818699844182, 0.01890585571527481, 0.0008919139509089291, 0.09780250489711761, 0.8783286809921265, 1.6602140021859668e-05]"
19,2,5,"[0.0026719416491687298, 0.00371181801892817, 0.23949407041072845, 0.0012790709733963013, 0.2598319351673126, 0.49287688732147217, 0.00013429069076664746]"
20,5,5,"[0.0030337434727698565, 0.026920614764094353, 0.34949934482574463, 0.003945094998925924, 0.22861351072788239, 0.3632581830024719, 0.024729503318667412]"
21,5,4,"[0.014146232046186924, 0.003139705862849951, 0.17427703738212585, 0.003188620088621974, 0.6425943374633789, 0.16258075833320618, 7.328948413487524e-05]"
22,5,5,"[0.0006988027598708868, 0.0071024480275809765, 0.034400973469018936, 0.0007208779570646584, 0.02925775572657585, 0.926137387752533, 0.001681880559772253]"
23,5,5,"[5.18516571901273e-05, 5.430525561678223e-05, 0.004445127677172422, 9.887000487651676e-05, 0.0022475128062069416, 0.9930290579795837, 7.329024811042473e-05]"
24,5,5,"[0.014123858883976936, 0.07772313058376312, 0.012975035235285759, 0.007841531187295914, 0.05177190154790878, 0.8330288529396057, 0.0025357194244861603]"
25,5,4,"[0.007633277215063572, 0.0023597104009240866, 0.22810277342796326, 0.002588801784440875, 0.43600770831108093, 0.3231654763221741, 0.0001422266650479287]"
26,5,5,"[0.0002853951882570982, 0.000256343832006678, 0.0026659597642719746, 0.001157901482656598, 0.00042748547275550663, 0.9935687780380249, 0.0016380944289267063]"
