Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018090184312313795, 0.0008364645764231682, 0.0032768386881798506, 0.00022353717940859497, 0.012651678174734116, 0.9802848100662231, 0.002545687137171626]"
1,3,1,"[0.22704392671585083, 0.38856345415115356, 0.17170630395412445, 0.13974857330322266, 0.026976631954312325, 0.037909623235464096, 0.008051509968936443]"
2,4,2,"[0.03648789972066879, 0.015619559213519096, 0.6966644525527954, 0.010049725882709026, 0.08465001732110977, 0.15648484230041504, 4.346089554019272e-05]"
3,0,2,"[0.0881790965795517, 0.041124191135168076, 0.514232873916626, 0.021044576540589333, 0.1991177499294281, 0.13571205735206604, 0.0005894979694858193]"
4,5,5,"[0.0012075917329639196, 0.0013352578971534967, 0.022540567442774773, 0.00042627693619579077, 0.3298717439174652, 0.6441807150840759, 0.0004378346202429384]"
5,5,5,"[6.196312460815534e-05, 3.704778282553889e-05, 0.0009851142531260848, 0.00012499310832936317, 0.0011170965153723955, 0.9974040389060974, 0.0002696758310776204]"
6,5,5,"[0.002191677689552307, 0.011034487746655941, 0.15634436905384064, 0.001179276965558529, 0.14509233832359314, 0.6822922825813293, 0.0018655785825103521]"
7,4,5,"[0.006258022505789995, 0.002214295556768775, 0.027265865355730057, 0.0009912485256791115, 0.44498705863952637, 0.5181215405464172, 0.00016196741489693522]"
8,5,5,"[0.00029443870880641043, 8.980567508842796e-05, 0.0031583092641085386, 0.00020926115394104272, 0.0011779128108173609, 0.9950371384620667, 3.318629751447588e-05]"
9,2,2,"[0.0033221947960555553, 0.00911039113998413, 0.6999930143356323, 0.003397171152755618, 0.03314783796668053, 0.25077763199806213, 0.00025177886709570885]"
10,1,2,"[0.12886792421340942, 0.21931888163089752, 0.3684428334236145, 0.03633236512541771, 0.06290235370397568, 0.18373769521713257, 0.0003978764871135354]"
11,5,5,"[7.053332956274971e-05, 4.935147808282636e-05, 0.0019188211299479008, 0.00012864804011769593, 0.0008695292053744197, 0.9968493580818176, 0.00011369435378583148]"
12,4,2,"[0.010630718432366848, 0.002301756991073489, 0.40154364705085754, 0.003114118240773678, 0.3858681917190552, 0.19647027552127838, 7.130218000384048e-05]"
13,5,5,"[0.023827647790312767, 0.010308275930583477, 0.026952872052788734, 0.006250323727726936, 0.0027737680356949568, 0.9297142624855042, 0.00017291221593040973]"
14,5,5,"[0.0016065222444012761, 0.0051157232373952866, 0.09312979131937027, 0.001091926358640194, 0.21971666812896729, 0.6776056289672852, 0.0017336811870336533]"
15,4,4,"[0.005685986950993538, 0.0005911752232350409, 0.12053561210632324, 0.001048683887347579, 0.6048994064331055, 0.26715317368507385, 8.589739445596933e-05]"
16,4,4,"[0.0032694607507437468, 0.0007177437073551118, 0.04207610711455345, 0.0005661124014295638, 0.5591130256652832, 0.39412859082221985, 0.00012898724526166916]"
17,2,2,"[0.006059662904590368, 0.0017961498815566301, 0.49229463934898376, 0.001724879490211606, 0.2088555097579956, 0.28923359513282776, 3.564784492482431e-05]"
18,5,5,"[0.0014105612644925714, 0.00015654604067094624, 0.009672007523477077, 0.0002746200771071017, 0.040115516632795334, 0.9483423829078674, 2.8334730814094655e-05]"
19,2,5,"[0.0022206371650099754, 0.0030834770295768976, 0.2515116333961487, 0.00096511235460639, 0.17887815833091736, 0.5631553530693054, 0.00018566314247436821]"
20,5,5,"[0.0009820811683312058, 0.010769298300147057, 0.14772948622703552, 0.0018133727135136724, 0.19525177776813507, 0.6128912568092346, 0.030562708154320717]"
21,5,4,"[0.010763230733573437, 0.003017953597009182, 0.23545555770397186, 0.002649199217557907, 0.41670963168144226, 0.331341415643692, 6.309335731202736e-05]"
22,5,5,"[0.00024129138910211623, 0.0027987449429929256, 0.013179907575249672, 0.0004349253431428224, 0.008894231170415878, 0.9730653762817383, 0.0013856185832992196]"
23,5,5,"[9.404789307154715e-05, 4.270839781383984e-05, 0.004957288037985563, 0.00013195420615375042, 0.0024555290583521128, 0.9922484159469604, 6.995740841375664e-05]"
24,5,5,"[0.012426957488059998, 0.047677699476480484, 0.010765055194497108, 0.004130607005208731, 0.09733867645263672, 0.8233041167259216, 0.004356784280389547]"
