Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000400189048377797, 0.002424870152026415, 0.044645775109529495, 0.0008994495728984475, 0.15977716445922852, 0.7732949256896973, 0.01855764351785183]"
1,3,1,"[0.05623621866106987, 0.6003313064575195, 0.06444009393453598, 0.1988319754600525, 0.007559062913060188, 0.03312603011727333, 0.03947530686855316]"
2,4,2,"[0.020202619954943657, 0.013991223648190498, 0.79206782579422, 0.007891900837421417, 0.09042578190565109, 0.0754101350903511, 1.0532679880270734e-05]"
3,0,2,"[0.06656315177679062, 0.1367325335741043, 0.4820042848587036, 0.024429991841316223, 0.1319669485092163, 0.15736989676952362, 0.0009332230547443032]"
4,5,5,"[0.0012888750061392784, 0.0016568409046158195, 0.01839425228536129, 0.0005211572861298919, 0.24269139766693115, 0.7351090312004089, 0.00033842274569906294]"
5,5,5,"[2.6927884391625412e-05, 3.074091000598855e-05, 0.0014636032283306122, 0.00025506396195851266, 0.00034872087417170405, 0.9972326159477234, 0.0006422331789508462]"
6,5,5,"[0.0011101182317361236, 0.0028285991866141558, 0.08529603481292725, 0.0004939913051202893, 0.2894994616508484, 0.6194489002227783, 0.001322936499491334]"
7,4,4,"[0.009158666245639324, 0.0028000923339277506, 0.055087052285671234, 0.0009573849965818226, 0.5063267350196838, 0.42563197016716003, 3.8089350709924474e-05]"
8,5,5,"[0.00016338257410097867, 0.00011250245734117925, 0.005940600764006376, 0.0004405539948493242, 0.00032850002753548324, 0.9929842948913574, 3.023539284185972e-05]"
9,2,2,"[0.0065331850200891495, 0.012310744263231754, 0.6722736954689026, 0.0034175189211964607, 0.07410117983818054, 0.23119288682937622, 0.00017074757488444448]"
10,1,1,"[0.07584718614816666, 0.32895803451538086, 0.27398449182510376, 0.03404455631971359, 0.04219367355108261, 0.24477341771125793, 0.00019863751367665827]"
11,5,5,"[1.8352951883571222e-05, 9.81381435849471e-06, 0.0036563395988196135, 7.615688809892163e-05, 0.0008776449249126017, 0.9953147172927856, 4.6867782657500356e-05]"
12,4,4,"[0.003981143701821566, 0.0009015645482577384, 0.32288095355033875, 0.0012445601169019938, 0.4330953359603882, 0.23787878453731537, 1.759773658704944e-05]"
13,5,5,"[0.022361338138580322, 0.02233274094760418, 0.08004263043403625, 0.02037016861140728, 0.0010895048035308719, 0.8537328839302063, 7.074582390487194e-05]"
14,5,5,"[0.00036994912079535425, 0.0024994309060275555, 0.04339195042848587, 0.00040684061241336167, 0.20872214436531067, 0.7354943156242371, 0.009115440770983696]"
15,4,4,"[0.0015326306456699967, 0.00016418304585386068, 0.1041557788848877, 0.0003673678729683161, 0.4668278992176056, 0.42693281173706055, 1.9369110304978676e-05]"
16,4,5,"[0.0006864603492431343, 0.0003757052181754261, 0.051091983914375305, 0.00020078489615116268, 0.462574303150177, 0.48493844270706177, 0.00013233433128334582]"
