Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001225010142661631, 0.004346784669905901, 0.03007788397371769, 0.001019402057863772, 0.08053082972764969, 0.8022746443748474, 0.08052539825439453]"
1,3,1,"[0.12291937321424484, 0.6808194518089294, 0.024025702849030495, 0.10256950557231903, 0.0075473482720553875, 0.010104968212544918, 0.05201360583305359]"
2,4,2,"[0.05812735855579376, 0.03569164127111435, 0.730085551738739, 0.013007264584302902, 0.09234573692083359, 0.07072966545820236, 1.278124636883149e-05]"
3,0,0,"[0.30656757950782776, 0.18195840716362, 0.24516598880290985, 0.036237385123968124, 0.1733839213848114, 0.0562906339764595, 0.0003960663452744484]"
4,5,5,"[0.003754743840545416, 0.003581749275326729, 0.015948167070746422, 0.0006243763491511345, 0.4072287082672119, 0.568621814250946, 0.00024043115263339132]"
5,5,5,"[2.008252704399638e-05, 1.5099049960554112e-05, 0.00048255830188281834, 9.127916564466432e-05, 0.00046034398837946355, 0.9987114667892456, 0.00021911980002187192]"
6,5,5,"[0.0012312321923673153, 0.003165135160088539, 0.07747653126716614, 0.000534815713763237, 0.22593198716640472, 0.6907486319541931, 0.0009117263834923506]"
7,4,5,"[0.006285561248660088, 0.0028107897378504276, 0.03807570040225983, 0.0006734890048392117, 0.4363911747932434, 0.5157183408737183, 4.4936645281268284e-05]"
8,5,5,"[0.0001406292140018195, 8.214164699893445e-05, 0.0032413145527243614, 0.00038676298572681844, 0.00044864221126772463, 0.995680570602417, 1.9985220205853693e-05]"
9,2,2,"[0.0065522575750947, 0.015051919035613537, 0.7384616732597351, 0.0028856038115918636, 0.051191478967666626, 0.18577782809734344, 7.920753705548123e-05]"
10,1,2,"[0.10861816257238388, 0.31092992424964905, 0.386997252702713, 0.0364547036588192, 0.036832693964242935, 0.12008620798587799, 8.099561091512442e-05]"
11,5,5,"[2.067977584374603e-05, 9.084461453312542e-06, 0.0016418896848335862, 7.533477764809504e-05, 0.0007977175991982222, 0.9974290728569031, 2.615024095575791e-05]"
12,4,4,"[0.006984433624893427, 0.0012082107132300735, 0.25763872265815735, 0.001253780210390687, 0.4437845051288605, 0.28911805152893066, 1.238913228007732e-05]"
13,5,5,"[0.01250770315527916, 0.012378087267279625, 0.03891553729772568, 0.012045460753142834, 0.0012185968225821853, 0.9228668808937073, 6.778768147341907e-05]"
14,5,5,"[0.0013531595468521118, 0.0037501954939216375, 0.05769633501768112, 0.0006797442329116166, 0.24463056027889252, 0.6879048943519592, 0.00398518331348896]"
15,4,4,"[0.004549562931060791, 0.0004037681792397052, 0.19916602969169617, 0.0006328776944428682, 0.5399407744407654, 0.25528669357299805, 2.033712553384248e-05]"
16,4,5,"[0.000640121113974601, 0.0003130690020043403, 0.05995852127671242, 0.00024476146791130304, 0.34467455744743347, 0.593951940536499, 0.0002170009829569608]"
17,2,2,"[0.007335045374929905, 0.0034937704913318157, 0.44637370109558105, 0.0017724523786455393, 0.21857169270515442, 0.3224434554576874, 9.901026714942418e-06]"
18,5,5,"[0.0010246132733300328, 0.00015000384883023798, 0.005869184620678425, 0.0002652996627148241, 0.025459202006459236, 0.9672240018844604, 7.658579306735191e-06]"
19,2,5,"[0.002370187547057867, 0.004309290088713169, 0.13294053077697754, 0.0007516710320487618, 0.3110012710094452, 0.5483373403549194, 0.0002897010708693415]"
20,5,4,"[0.004260618705302477, 0.013448216952383518, 0.12167447805404663, 0.0027899520937353373, 0.4085182547569275, 0.3830845057964325, 0.06622393429279327]"
21,5,4,"[0.01723257265985012, 0.004329249262809753, 0.2781626284122467, 0.00291110435500741, 0.5275914072990417, 0.16974514722824097, 2.7884079827344976e-05]"
22,5,5,"[0.002371767535805702, 0.012012113817036152, 0.056842777878046036, 0.0016317189438268542, 0.07441897690296173, 0.8525114059448242, 0.00021120411111041903]"
23,5,5,"[1.3910373127146158e-05, 1.9179115042788908e-05, 0.002049618400633335, 0.00016244917060248554, 0.000640924961771816, 0.99693763256073, 0.00017636935808695853]"
24,5,5,"[0.018407825380563736, 0.07938464730978012, 0.01345808058977127, 0.004655867349356413, 0.13992474973201752, 0.7388998866081238, 0.005268910434097052]"
