Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.2253658496774733e-05, 5.0793925765901804e-05, 0.011897830292582512, 5.894570495001972e-05, 0.01483907364308834, 0.971933901309967, 0.0012072207173332572]"
1,3,1,"[0.10997600108385086, 0.4467158019542694, 0.19554319977760315, 0.18402189016342163, 0.011433382518589497, 0.048808153718709946, 0.003501522121950984]"
2,4,2,"[0.011500651016831398, 0.008420285768806934, 0.8302360773086548, 0.007827448658645153, 0.03579150140285492, 0.10619272291660309, 3.1408002541866153e-05]"
3,0,2,"[0.03172780200839043, 0.006362105719745159, 0.48872506618499756, 0.004731948487460613, 0.254366934299469, 0.21405433118343353, 3.182317959726788e-05]"
4,5,5,"[0.0019479448674246669, 0.0024159569293260574, 0.01666107587516308, 0.00020019180374220014, 0.24918583035469055, 0.7291677594184875, 0.00042121356818825006]"
5,5,5,"[1.680838795437012e-05, 2.892812517529819e-05, 0.00043299057870171964, 0.000291138218017295, 0.00021295963961165398, 0.9989293217658997, 8.782516670180485e-05]"
6,5,5,"[0.0008086844463832676, 0.0013896384043619037, 0.07988588511943817, 0.00015917315613478422, 0.2089197337627411, 0.7084165811538696, 0.00042027063318528235]"
7,4,5,"[0.006865415722131729, 0.0010835545836016536, 0.023894231766462326, 0.0003134906874038279, 0.47834864258766174, 0.48947277665138245, 2.17909491766477e-05]"
8,5,5,"[5.530965790967457e-05, 2.729118750721682e-05, 0.0009796165395528078, 0.0003001977747771889, 0.00013235416554380208, 0.9984949827194214, 1.031247666105628e-05]"
9,2,2,"[0.0006029463838785887, 0.002028008457273245, 0.5354210734367371, 0.0007453542784787714, 0.03707783669233322, 0.4240201413631439, 0.00010462838690727949]"
10,1,1,"[0.10107453912496567, 0.4371037185192108, 0.28769880533218384, 0.061819322407245636, 0.016627825796604156, 0.09548038244247437, 0.0001954118924913928]"
