Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017631726223044097, 0.001162964035756886, 0.011429631151258945, 0.00030863459687680006, 0.09560747444629669, 0.8854297995567322, 0.0058851949870586395]"
1,3,1,"[0.13508155941963196, 0.4697849154472351, 0.12331819534301758, 0.1654854416847229, 0.025315094739198685, 0.07742902636528015, 0.003585709724575281]"
2,4,2,"[0.012915786355733871, 0.0036715224850922823, 0.6849982142448425, 0.004623072221875191, 0.1519491821527481, 0.14183646440505981, 5.788003818452125e-06]"
3,0,2,"[0.0482572540640831, 0.02529570274055004, 0.5583882331848145, 0.01026894524693489, 0.2546689212322235, 0.10265032202005386, 0.0004707147309090942]"
4,5,5,"[0.000754029315430671, 0.0007705855532549322, 0.023206835612654686, 0.00022165618429426104, 0.22923988103866577, 0.7456654906272888, 0.00014145344903226942]"
5,5,5,"[3.5519147786544636e-05, 2.74985795840621e-05, 0.0004893415025435388, 0.00013056854368187487, 0.0002620448067318648, 0.9988837838172913, 0.00017117861716542393]"
6,5,5,"[0.0009468315402045846, 0.0020794121082872152, 0.17246116697788239, 0.00037651509046554565, 0.20490530133247375, 0.6190620064735413, 0.00016878025780897588]"
7,4,4,"[0.002915611956268549, 0.0007888757390901446, 0.027409421280026436, 0.00032896746415644884, 0.5019330382347107, 0.4665394127368927, 8.466449071420357e-05]"
8,5,5,"[0.00023910337768029422, 6.28348789177835e-05, 0.0021338118240237236, 0.00020414571918081492, 0.0003465177142061293, 0.9969993829727173, 1.414369216945488e-05]"
9,2,2,"[0.004195350222289562, 0.008929661475121975, 0.66545170545578, 0.0025187337305396795, 0.048535432666540146, 0.27033156156539917, 3.7623591197188944e-05]"
10,1,2,"[0.06367442011833191, 0.27253714203834534, 0.30060023069381714, 0.052229538559913635, 0.015279656276106834, 0.2955668866634369, 0.00011210323282284662]"
11,5,5,"[4.9846843467094004e-05, 2.1883586668991484e-05, 0.0009526469511911273, 5.464271816890687e-05, 0.0006148601532913744, 0.9982913136482239, 1.4786854080739431e-05]"
12,4,4,"[0.003080827184021473, 0.0006608977564610541, 0.30071699619293213, 0.001003760495223105, 0.4056992530822754, 0.28881463408470154, 2.3658338250243105e-05]"
13,5,5,"[0.005745977628976107, 0.00301634450443089, 0.017229873687028885, 0.0032403748482465744, 0.0005896106013096869, 0.9701055884361267, 7.212815398816019e-05]"
14,5,5,"[0.00023403784143738449, 0.0014598441775888205, 0.06848873943090439, 0.00044382689520716667, 0.16739951074123383, 0.7600597739219666, 0.0019142581149935722]"
15,4,4,"[0.00207387818954885, 0.0005617851857095957, 0.14942358434200287, 0.0005033070920035243, 0.5268962979316711, 0.32046419382095337, 7.70123369875364e-05]"
16,4,5,"[0.00224119215272367, 0.001972120488062501, 0.17264845967292786, 0.0005093703512102365, 0.2562785744667053, 0.5662553906440735, 9.486393537372351e-05]"
17,2,2,"[0.0023147675674408674, 0.0007593707996420562, 0.42043018341064453, 0.0009165111114270985, 0.3153979778289795, 0.2601604163646698, 2.08583842322696e-05]"
18,5,5,"[0.0023773915600031614, 0.0004985600244253874, 0.007059280760586262, 0.00022707402240484953, 0.07839622348546982, 0.9113490581512451, 9.247881826013327e-05]"
19,2,5,"[0.001564668258652091, 0.0011854880722239614, 0.23442737758159637, 0.000683397869579494, 0.3058393597602844, 0.4562740623950958, 2.5678391466499306e-05]"
20,5,5,"[0.00045154543477110565, 0.0028621500823646784, 0.13349775969982147, 0.0007221006089821458, 0.2853051424026489, 0.5741720199584961, 0.0029892544262111187]"
21,5,4,"[0.004284956026822329, 0.0012267190031707287, 0.13660970330238342, 0.001300521893426776, 0.710284411907196, 0.14624826610088348, 4.5495358790503815e-05]"
22,5,5,"[0.0014919008826836944, 0.039525337517261505, 0.0342576764523983, 0.0037234171759337187, 0.012194489128887653, 0.9078817963600159, 0.0009253578027710319]"
