Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015876589168328792, 9.810065239435062e-05, 0.03277740254998207, 0.000281397660728544, 0.05635210499167442, 0.9103153944015503, 1.6873911590664648e-05]"
1,3,1,"[0.15257695317268372, 0.6493039727210999, 0.042814262211322784, 0.11340329796075821, 0.0060324654914438725, 0.01988803967833519, 0.015981018543243408]"
2,4,2,"[0.02873997576534748, 0.015953632071614265, 0.8224084377288818, 0.011110023595392704, 0.06146928668022156, 0.060314029455184937, 4.6301579459395725e-06]"
3,0,2,"[0.03954997658729553, 0.0414506159722805, 0.7308846712112427, 0.00934531819075346, 0.02409040369093418, 0.15466201305389404, 1.69672512129182e-05]"
4,5,5,"[0.0011887330329045653, 0.0009305813582614064, 0.019018514081835747, 0.0002980824501719326, 0.28820130228996277, 0.6901805996894836, 0.00018230039859190583]"
5,5,5,"[3.6996349081164226e-05, 5.151726145413704e-05, 0.0005585664184764028, 0.0004388170491438359, 0.0004233894869685173, 0.9982663989067078, 0.000224331408389844]"
6,5,5,"[0.00036651117261499166, 0.0007266963366419077, 0.12428179383277893, 0.0003245652187615633, 0.1266499012708664, 0.7475205659866333, 0.00012994314602110535]"
7,4,4,"[0.017703033983707428, 0.003183963941410184, 0.04117544740438461, 0.0008099777041934431, 0.5845030546188354, 0.3526136875152588, 1.0851078513951506e-05]"
8,5,5,"[0.00010132251918548718, 7.166208524722606e-05, 0.0013210714096203446, 0.0002765362150967121, 0.00026669559883885086, 0.9979230761528015, 3.968187593272887e-05]"
9,2,2,"[0.0009137557353824377, 0.003939771093428135, 0.6041645407676697, 0.0010711062932386994, 0.03135359659790993, 0.35850805044174194, 4.9134992877952754e-05]"
10,1,1,"[0.10403639823198318, 0.3858928382396698, 0.35349786281585693, 0.0460626557469368, 0.014800524339079857, 0.09566762298345566, 4.215862281853333e-05]"
11,5,5,"[3.2636748073855415e-05, 2.4585659048170783e-05, 0.001907450146973133, 0.00027089903596788645, 0.0005879692616872489, 0.9971580505371094, 1.8412840290693566e-05]"
12,4,4,"[0.005015057977288961, 0.0007323479512706399, 0.2541060149669647, 0.0013284366577863693, 0.6723499894142151, 0.06645303219556808, 1.5148727470659651e-05]"
13,5,5,"[0.02231530286371708, 0.0021832925267517567, 0.04636174067854881, 0.008242218755185604, 0.0022096752654761076, 0.9186817407608032, 5.9769745348603465e-06]"
14,5,5,"[0.00013569853035733104, 0.0004565955314319581, 0.04953015595674515, 0.0002922796702478081, 0.11604234576225281, 0.8319756984710693, 0.0015672490699216723]"
15,4,4,"[0.006117913872003555, 0.00044940729276277125, 0.07777804881334305, 0.0006615676102228463, 0.785152018070221, 0.12983474135398865, 6.3511870393995196e-06]"
16,4,5,"[0.00024197367019951344, 0.00023714690178167075, 0.05857193470001221, 7.719331188127398e-05, 0.09561660885810852, 0.8450235724449158, 0.00023159198462963104]"
17,2,2,"[0.004971782211214304, 0.0012465345207601786, 0.6176773309707642, 0.003272995352745056, 0.16017843782901764, 0.21264976263046265, 3.177288590450189e-06]"
18,5,5,"[0.02617214247584343, 0.003389522200450301, 0.013608947396278381, 0.003759064944460988, 0.13476790487766266, 0.8182834386825562, 1.8981247194460593e-05]"
19,2,5,"[0.000396351475501433, 0.0007943632663227618, 0.22521129250526428, 0.0008907763403840363, 0.092068612575531, 0.6806064248085022, 3.219973586965352e-05]"
20,5,5,"[0.00023824504751246423, 0.0007758864085189998, 0.1945314109325409, 0.0003143351641483605, 0.1252361238002777, 0.6778295636177063, 0.0010744620813056827]"
21,5,5,"[0.005066497717052698, 0.0009206188260577619, 0.07956182956695557, 0.0008766328101046383, 0.4064388871192932, 0.5071285963058472, 6.880789442220703e-06]"
22,5,5,"[0.0008026290452107787, 0.004391713533550501, 0.04199867695569992, 0.0006737075746059418, 0.020021557807922363, 0.9320570826530457, 5.4645850468659773e-05]"
23,5,5,"[2.0827925254707225e-05, 4.1160750697599724e-05, 0.0017850646981969476, 9.743384725879878e-05, 0.0007538908976130188, 0.9972922205924988, 9.340835276816506e-06]"
24,5,5,"[0.019282395020127296, 0.04104931280016899, 0.02862500585615635, 0.004237671848386526, 0.2221696972846985, 0.683837890625, 0.0007980815134942532]"
25,5,5,"[0.0010565435513854027, 0.000590315496083349, 0.03562811389565468, 0.0004971552989445627, 0.016754820942878723, 0.9454719424247742, 1.0423136700410396e-06]"
26,5,5,"[0.00032969898893497884, 0.00014108886534813792, 0.0006768252933397889, 0.0016465317457914352, 0.0007680931012146175, 0.9959063529968262, 0.0005314304726198316]"
27,5,5,"[0.04759349673986435, 0.026679661124944687, 0.03943302854895592, 0.005825316533446312, 0.29894813895225525, 0.5813910961151123, 0.00012920367589686066]"
28,5,5,"[0.00012395274825394154, 5.717975363950245e-05, 0.0023563234135508537, 0.00025324494345113635, 0.00209746602922678, 0.9951103329658508, 1.5257475070029614e-06]"
29,2,2,"[0.003968247212469578, 0.020207539200782776, 0.8208699822425842, 0.0064288112334907055, 0.05968210846185684, 0.08837675303220749, 0.0004665653104893863]"
30,5,5,"[0.00023427010455634445, 0.00019949385023210198, 0.0009880716679617763, 0.0006029207725077868, 0.00028851270326413214, 0.9976649284362793, 2.1794461645185947e-05]"
31,5,5,"[5.039577808929607e-05, 6.411250797100365e-05, 0.0007128944271244109, 0.0001842708297772333, 0.00021317851496860385, 0.9987133741378784, 6.166521779960021e-05]"
32,4,4,"[0.3307230770587921, 0.04993981495499611, 0.14986737072467804, 0.0221401359885931, 0.4135807156562805, 0.03371787443757057, 3.105082578258589e-05]"
33,5,4,"[0.11286171525716782, 0.010067518800497055, 0.25780412554740906, 0.0031920098699629307, 0.5504125356674194, 0.06565745919942856, 4.625243036571192e-06]"
34,2,2,"[0.018856877461075783, 0.022353803738951683, 0.8829318881034851, 0.019675258547067642, 0.03412459045648575, 0.021986879408359528, 7.076399924699217e-05]"
35,2,2,"[0.1518382430076599, 0.04313107579946518, 0.36156928539276123, 0.05978436395525932, 0.32474371790885925, 0.058908190578222275, 2.5149092834908515e-05]"
36,2,2,"[0.008205442689359188, 0.023922502994537354, 0.7877451181411743, 0.01377157587558031, 0.04422852769494057, 0.12205557525157928, 7.129480945877731e-05]"
37,5,5,"[6.436795956688002e-05, 5.281732228468172e-05, 0.0014066236326470971, 0.0005758343613706529, 0.0002857328800018877, 0.9975364208221436, 7.823311170795932e-05]"
38,2,1,"[0.26691707968711853, 0.36538606882095337, 0.22186408936977386, 0.016988975927233696, 0.11788193136453629, 0.008879518136382103, 0.0020823536906391382]"
39,1,1,"[0.10764873772859573, 0.8099606037139893, 0.014151380397379398, 0.02342284843325615, 0.00218344759196043, 0.041479770094156265, 0.0011532524367794394]"
40,5,4,"[0.0016955924220383167, 0.0019113665912300348, 0.06988240033388138, 0.0005193316610530019, 0.47657445073127747, 0.44924303889274597, 0.00017382761870976537]"
41,5,5,"[9.597778262104839e-05, 7.764427573420107e-05, 0.035891465842723846, 0.000461687333881855, 0.00917050987482071, 0.9542871713638306, 1.549308763060253e-05]"
42,5,5,"[4.9773101636674255e-05, 7.740782893961295e-05, 0.006036421284079552, 0.0001610244798939675, 0.0010699162958189845, 0.9926015734672546, 3.885502337652724e-06]"
43,5,5,"[1.662305112404283e-05, 4.5188637159299105e-05, 0.0006839834968559444, 5.497796519193798e-05, 0.0004407626111060381, 0.9987366795539856, 2.177266651415266e-05]"
44,5,5,"[5.272619455354288e-05, 2.461285112076439e-05, 0.002966813277453184, 0.0003356235392857343, 0.0010178571101278067, 0.9955931305885315, 9.213628800353035e-06]"
45,1,5,"[0.048544302582740784, 0.2869381308555603, 0.14402185380458832, 0.022813672199845314, 0.006339399144053459, 0.49129754304885864, 4.511921724770218e-05]"
46,5,5,"[0.00019045412773266435, 7.109194120857865e-05, 0.002882546978071332, 0.0012590069090947509, 0.0006727667059749365, 0.9948710203170776, 5.318618059391156e-05]"
47,5,5,"[0.0051392558962106705, 0.007822444662451744, 0.10010771453380585, 0.000733798835426569, 0.11793876439332962, 0.7681387066841125, 0.0001191733026644215]"
48,5,5,"[0.0053128087893128395, 0.0009205545648001134, 0.01028329785913229, 0.02547343261539936, 0.003950824029743671, 0.95400470495224, 5.4493637435371056e-05]"
49,5,5,"[0.020359495654702187, 0.007480638567358255, 0.13782599568367004, 0.004511346574872732, 0.28857603669166565, 0.5412425994873047, 3.930713774025207e-06]"
50,5,5,"[0.00026142512797378004, 4.482589429244399e-05, 0.0029743770137429237, 0.001607729122042656, 0.0018823998980224133, 0.9931914210319519, 3.777509482461028e-05]"
51,5,4,"[0.005169353447854519, 0.0004796463472303003, 0.027555853128433228, 0.0004983206163160503, 0.8033527135848999, 0.16292771697044373, 1.6486294043716043e-05]"
52,5,5,"[2.2135049221105874e-05, 3.442917295615189e-05, 0.0006035502883605659, 0.00011492349585751072, 0.00044239588896743953, 0.9985983967781067, 0.00018421976710669696]"
53,5,5,"[0.0018325250130146742, 0.002643271116539836, 0.011307924054563046, 0.0013702064752578735, 0.007497246377170086, 0.9753470420837402, 1.7544193724461365e-06]"
54,5,5,"[0.00045098885311745107, 0.0003872177912853658, 0.35402077436447144, 0.0007729926728643477, 0.21566098928451538, 0.42857325077056885, 0.00013382729957811534]"
55,2,4,"[0.005400971509516239, 0.0005653731059283018, 0.23171068727970123, 0.002217245753854513, 0.5153113007545471, 0.24478976428508759, 4.706546860688832e-06]"
56,3,2,"[0.05165928602218628, 0.011066335253417492, 0.6921550631523132, 0.055458784103393555, 0.08026264607906342, 0.10937362909317017, 2.427728395559825e-05]"
57,2,2,"[0.09958332777023315, 0.007092650048434734, 0.4994944632053375, 0.007448072545230389, 0.31246471405029297, 0.07391385734081268, 2.945461574199726e-06]"
58,5,5,"[5.480120671563782e-05, 4.3295174691593274e-05, 0.0009830419439822435, 0.0001837035088101402, 0.0005469086463563144, 0.9981836676597595, 4.542094302451005e-06]"
59,5,5,"[0.0031313805375248194, 0.002166714984923601, 0.013078770600259304, 0.002884727204218507, 0.007469732780009508, 0.9712585806846619, 1.0029896657215431e-05]"
60,5,5,"[6.838404078735039e-05, 3.6176483263261616e-05, 0.005386914126574993, 0.0003616289177443832, 0.0010878352914005518, 0.9930538535118103, 5.163687546883011e-06]"
61,5,5,"[0.0006870024953968823, 0.002126687439158559, 0.013400894589722157, 0.0005803348030894995, 0.015562525019049644, 0.9646758437156677, 0.002966810716316104]"
62,0,1,"[0.21177731454372406, 0.35930201411247253, 0.3252578675746918, 0.0690634474158287, 0.0253194160759449, 0.009062368422746658, 0.00021756518981419504]"
63,5,5,"[0.0003510389069560915, 0.00047538091894239187, 0.09072036296129227, 0.0006979821482673287, 0.039785075932741165, 0.8679618239402771, 8.316557796206325e-06]"
64,5,4,"[0.002247818047180772, 0.0003366382734384388, 0.2881166338920593, 0.0011629780055955052, 0.431812047958374, 0.27631253004074097, 1.1401413757994305e-05]"
65,5,5,"[0.06371241062879562, 0.28154775500297546, 0.0893910601735115, 0.027814941480755806, 0.0021418652031570673, 0.5353111624717712, 8.076799713307992e-05]"
66,4,5,"[0.0015104259364306927, 0.0003309521416667849, 0.06120884418487549, 0.0003461320302449167, 0.39499640464782715, 0.5416017174720764, 5.519718342839042e-06]"
67,5,5,"[0.00027316409978084266, 0.0005060430848971009, 0.0529060959815979, 0.0002495762601029128, 0.22565902769565582, 0.719870388507843, 0.0005357127520255744]"
68,4,4,"[0.037243135273456573, 0.0033010791521519423, 0.17080838978290558, 0.0016816440038383007, 0.5259818434715271, 0.26098188757896423, 2.0523557395790704e-06]"
69,5,5,"[0.006356760393828154, 0.0984281525015831, 0.006726638413965702, 0.006156800780445337, 0.007571334484964609, 0.7981159687042236, 0.0766443982720375]"
70,5,5,"[0.00017018095240928233, 6.284223491093144e-05, 0.006485932972282171, 0.000484026619233191, 0.0006013038218952715, 0.9921911358833313, 4.629832801583689e-06]"
71,5,5,"[0.00019091146532446146, 3.911833846359514e-05, 0.0016618984518572688, 0.00017006820417009294, 0.0010540704242885113, 0.9968795776367188, 4.422054189490154e-06]"
72,1,0,"[0.4383268356323242, 0.3509727716445923, 0.06681086868047714, 0.13571515679359436, 0.003563218517228961, 0.004201593343168497, 0.0004094589676242322]"
73,3,1,"[0.2517072856426239, 0.3022626042366028, 0.00938407238572836, 0.24690064787864685, 0.0018254730384796858, 0.012316125445067883, 0.17560380697250366]"
74,4,4,"[0.06628406047821045, 0.0045220148749649525, 0.29548266530036926, 0.02769995853304863, 0.43295884132385254, 0.1730441451072693, 8.281023838208057e-06]"
75,5,5,"[0.0001077372144209221, 0.00016046523523982614, 0.000637228018604219, 0.001068085664883256, 0.00022082726354710758, 0.997058629989624, 0.0007471109856851399]"
76,5,5,"[9.836845129029825e-05, 7.168369484134018e-05, 0.016513505950570107, 0.00011989222548436373, 0.013287881389260292, 0.9699007868766785, 7.843502316973172e-06]"
77,4,4,"[0.037009403109550476, 0.005219881422817707, 0.2907685339450836, 0.006638579070568085, 0.48195788264274597, 0.17836517095565796, 4.0531460399506614e-05]"
78,5,5,"[0.00017745295190252364, 0.0001388438540743664, 0.002438521245494485, 0.0006815753295086324, 0.00020607571059372276, 0.9963042736053467, 5.317175600794144e-05]"
79,5,5,"[0.00011760635970858857, 0.0002971126523334533, 0.013704301789402962, 0.0007103090174496174, 0.0006840075948275626, 0.9844605326652527, 2.6028648790088482e-05]"
