Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.6204325220314786e-05, 4.183471537544392e-05, 0.0038589928299188614, 4.815384454559535e-05, 0.010721107013523579, 0.9852226376533508, 9.107978257816285e-05]"
1,3,2,"[0.12887969613075256, 0.2838732600212097, 0.3481598198413849, 0.19554628431797028, 0.018307050690054893, 0.021902870386838913, 0.003331029787659645]"
2,4,2,"[0.012450460344552994, 0.006555712316185236, 0.8765396475791931, 0.006889352109283209, 0.06547635048627853, 0.03208456188440323, 3.890612788381986e-06]"
3,0,2,"[0.07210507988929749, 0.011851202696561813, 0.6983047723770142, 0.014136222191154957, 0.12929226458072662, 0.07425075769424438, 5.966733442619443e-05]"
4,5,5,"[0.00020653638057410717, 0.00021337704674806446, 0.005190309137105942, 4.3170097342226654e-05, 0.1803285777568817, 0.8139880895614624, 2.9923819965915754e-05]"
5,5,5,"[1.0481750905455556e-05, 3.579099939088337e-05, 0.00042401085374876857, 5.842077007400803e-05, 0.00015437864931300282, 0.999308705329895, 8.279232133645564e-06]"
6,5,5,"[0.003145291469991207, 0.011814181692898273, 0.3424098789691925, 0.0012020710855722427, 0.1610494703054428, 0.4794154465198517, 0.0009636002359911799]"
7,4,4,"[0.003727962728589773, 0.0002702032506931573, 0.02648957259953022, 0.00018987366638612002, 0.6560213565826416, 0.31329184770584106, 9.199925443681423e-06]"
8,5,5,"[5.532148134079762e-05, 9.110442624660209e-05, 0.0011681044707074761, 0.0002323036314919591, 0.00015624712978024036, 0.9982941746711731, 2.747258577073808e-06]"
9,2,2,"[0.002050034934654832, 0.0071271671913564205, 0.8633357882499695, 0.002328049624338746, 0.01581217721104622, 0.10933905094861984, 7.812655894667841e-06]"
10,1,1,"[0.0993686392903328, 0.49977466464042664, 0.24981780350208282, 0.05432002246379852, 0.0459720753133297, 0.050589077174663544, 0.00015773171617183834]"
11,5,5,"[8.648305083625019e-06, 1.9480989067233168e-05, 0.0005891137407161295, 3.0221443012123927e-05, 0.00017165791359730065, 0.999178946018219, 1.8534269656811375e-06]"
12,4,4,"[0.0025076784659177065, 0.0003285459824837744, 0.2567625045776367, 0.0004083797393832356, 0.49119600653648376, 0.2487887591123581, 8.197802344511729e-06]"
13,5,5,"[0.0010719045531004667, 0.0026551506016403437, 0.0060598221607506275, 0.008285343647003174, 0.0002750852145254612, 0.9816262722015381, 2.649234374985099e-05]"
14,5,5,"[0.0019709542393684387, 0.0033192976843565702, 0.14034323394298553, 0.0008941252599470317, 0.3743720054626465, 0.4789339303970337, 0.00016644324932713062]"
15,4,4,"[0.004907949827611446, 0.0006624658708460629, 0.1265665590763092, 0.002119119744747877, 0.7587723135948181, 0.10695882141590118, 1.2789929314749315e-05]"
16,4,5,"[0.0007360102608799934, 0.00022067131067160517, 0.07819432765245438, 0.00016054332081694156, 0.1857280284166336, 0.7348976135253906, 6.275513442233205e-05]"
17,2,2,"[0.0019230367615818977, 0.0007789484225213528, 0.5278206467628479, 0.001020941766910255, 0.22064080834388733, 0.2478116750717163, 3.886781087203417e-06]"
18,5,5,"[0.014014842920005322, 0.0009748836164362729, 0.012424467131495476, 0.0002096405951306224, 0.2180270254611969, 0.7543471455574036, 2.015566906266031e-06]"
19,2,5,"[0.0013235779479146004, 0.00207508634775877, 0.28793421387672424, 0.0007970527512952685, 0.16720962524414062, 0.5406262874603271, 3.4155906178057194e-05]"
20,5,5,"[0.0004558502114377916, 0.0036331091541796923, 0.07513857632875443, 0.00029089287272654474, 0.2627423405647278, 0.6464409828186035, 0.011298240162432194]"
21,5,4,"[0.009160393849015236, 0.002842562273144722, 0.2140032947063446, 0.0027912065852433443, 0.6420186161994934, 0.12916186451911926, 2.207675606769044e-05]"
22,5,5,"[0.0002222712937509641, 0.0019135582260787487, 0.0051709553226828575, 0.00011636364070000127, 0.004756799899041653, 0.9876295328140259, 0.00019063490617554635]"
23,5,5,"[5.9522253650357015e-06, 1.0844683856703341e-05, 0.0012840706622228026, 1.883123150037136e-05, 0.0007177219376899302, 0.9979608058929443, 1.827326741477009e-06]"
24,5,5,"[0.009375344961881638, 0.011571574956178665, 0.009471924044191837, 0.0005158532876521349, 0.08213132619857788, 0.8865950703620911, 0.0003388490586075932]"
25,5,5,"[0.006886723451316357, 0.0013673040084540844, 0.08948278427124023, 0.001169930910691619, 0.1597519814968109, 0.7413354516029358, 5.846756721439306e-06]"
26,5,5,"[6.765362923033535e-05, 9.60219549597241e-05, 0.0011433351319283247, 0.0003386425960343331, 0.0001472473522881046, 0.9981886744499207, 1.8347131117479876e-05]"
27,5,5,"[0.015264402143657207, 0.002636403078213334, 0.06297852098941803, 0.0009204908274114132, 0.39452531933784485, 0.5236627459526062, 1.211722701555118e-05]"
28,5,5,"[6.418330303858966e-05, 4.199284012429416e-05, 0.0019092471338808537, 1.9156505004502833e-05, 0.0030739342328161, 0.9948910474777222, 3.983343219715607e-07]"
29,2,2,"[0.0048502166755497456, 0.1337064802646637, 0.35823437571525574, 0.006501148454844952, 0.055505190044641495, 0.24108999967575073, 0.20011268556118011]"
30,5,5,"[7.310061391763156e-06, 1.1991719475190621e-05, 0.00040476975846104324, 1.916815926961135e-05, 0.00013304018648341298, 0.9994211196899414, 2.6254781460011145e-06]"
31,5,5,"[1.6366100680897944e-05, 3.3009677281370386e-05, 0.00040547590469941497, 5.005372076993808e-05, 0.00016913344734348357, 0.9993237257003784, 2.291236114615458e-06]"
32,4,4,"[0.2532178461551666, 0.03597669675946236, 0.08990677446126938, 0.031245557591319084, 0.5773851871490479, 0.012233785353600979, 3.422117151785642e-05]"
33,5,4,"[0.07058838754892349, 0.00604730611667037, 0.2611759305000305, 0.00565482210367918, 0.5501086115837097, 0.10641200095415115, 1.2907126802019775e-05]"
34,2,2,"[0.00879601389169693, 0.007963977754116058, 0.9367944002151489, 0.010604778304696083, 0.027793463319540024, 0.007968631573021412, 7.868312241043895e-05]"
35,2,4,"[0.09559033811092377, 0.022611765190958977, 0.08044568449258804, 0.031150588765740395, 0.7482065558433533, 0.02183518186211586, 0.00015985760546755046]"
36,2,2,"[0.019186418503522873, 0.03591940924525261, 0.7765514254570007, 0.02558107301592827, 0.10738856345415115, 0.03419879078865051, 0.001174317323602736]"
37,5,5,"[6.538481557072373e-06, 1.570613676449284e-05, 0.0006996835581958294, 5.3049785492476076e-05, 0.00010546196426730603, 0.9991149306297302, 4.607175014825771e-06]"
38,2,2,"[0.11862240731716156, 0.12771272659301758, 0.6118267178535461, 0.012675369158387184, 0.1120467334985733, 0.016835235059261322, 0.00028080379706807435]"
39,1,1,"[0.06318157911300659, 0.5966343879699707, 0.027442414313554764, 0.018687959760427475, 0.00673809926956892, 0.2867850661277771, 0.0005304895457811654]"
40,5,5,"[0.0009566592052578926, 0.0006570233963429928, 0.06905166804790497, 0.0001575132046127692, 0.19361551105976105, 0.7355011701583862, 6.044450492481701e-05]"
41,5,5,"[1.2094992598576937e-05, 1.561749195388984e-05, 0.009727813303470612, 6.537269655382261e-05, 0.006641806103289127, 0.9835247993469238, 1.2454711395548657e-05]"
42,5,5,"[1.0341287634219043e-05, 9.439693712920416e-06, 0.0011771495919674635, 1.9272682038717903e-05, 0.0008718243334442377, 0.9979099631309509, 2.0724689875351032e-06]"
43,5,5,"[1.2344328752078582e-05, 1.4002343959873542e-05, 0.0006213245214894414, 2.0697596482932568e-05, 0.0004942206433042884, 0.9988362193107605, 1.1205620467080735e-06]"
