Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022541478392668068, 0.0003224824904464185, 0.012321670539677143, 0.0003794460208155215, 0.0173349529504776, 0.9693676233291626, 4.830251418752596e-05]"
1,3,1,"[0.054110087454319, 0.4990091919898987, 0.16560624539852142, 0.11234734952449799, 0.008211882784962654, 0.14986877143383026, 0.01084643229842186]"
2,4,2,"[0.020297378301620483, 0.007558509707450867, 0.7078889608383179, 0.007407455705106258, 0.14767196774482727, 0.10916206240653992, 1.3651520021085162e-05]"
3,0,2,"[0.09436096996068954, 0.035962872207164764, 0.3848229646682739, 0.012126880697906017, 0.28412458300590515, 0.18854251503944397, 5.9230875194771215e-05]"
4,5,5,"[0.0015917461132630706, 0.0007407377124764025, 0.011690640822052956, 0.0007106841076165438, 0.2516595721244812, 0.7332049012184143, 0.0004017153987661004]"
5,5,5,"[2.4848628527252004e-05, 1.659802728681825e-05, 0.00037553906440734863, 9.916850103763863e-05, 0.0010154980700463057, 0.9977774024009705, 0.0006908379727974534]"
6,5,5,"[0.001161908614449203, 0.004770608153194189, 0.12311811000108719, 0.0006535219145007432, 0.15038235485553741, 0.7194300293922424, 0.0004834768478758633]"
7,4,4,"[0.02226985991001129, 0.005136181600391865, 0.04739046096801758, 0.0031952301505953074, 0.6153929829597473, 0.30642297863960266, 0.00019229023018851876]"
8,5,5,"[0.00010998063225997612, 5.764015804743394e-05, 0.001165252411738038, 0.00014775495219510049, 0.00025530255516059697, 0.9982529282569885, 1.1125226592412218e-05]"
9,2,2,"[0.004104985389858484, 0.015681853517889977, 0.6122801303863525, 0.003497424768283963, 0.05360279232263565, 0.3107457458972931, 8.707592496648431e-05]"
10,1,1,"[0.05484355613589287, 0.3471447825431824, 0.23386868834495544, 0.029927333816885948, 0.02123992145061493, 0.3125973045825958, 0.0003784417931456119]"
11,5,5,"[6.736534123774618e-05, 8.475529284623917e-06, 0.0013155933702364564, 0.00012170585978310555, 0.002733425935730338, 0.995741605758667, 1.1942922355956398e-05]"
12,4,2,"[0.006776230875402689, 0.0009944355115294456, 0.42959368228912354, 0.0034088497050106525, 0.4001862704753876, 0.15901584923267365, 2.463551572873257e-05]"
13,5,5,"[0.0011279346654191613, 0.0005508996546268463, 0.0027280107606202364, 0.0022827840875834227, 0.0005023719859309494, 0.992783784866333, 2.415282142465003e-05]"
14,5,5,"[0.0007280968129634857, 0.0031000382732599974, 0.09726393222808838, 0.0007929511484690011, 0.20740455389022827, 0.6877122521400452, 0.0029982065316289663]"
15,4,4,"[0.0022910868283361197, 0.0002396533964201808, 0.08930624276399612, 0.0008105378947220743, 0.749749481678009, 0.1575315296649933, 7.148136501200497e-05]"
16,4,5,"[0.0010973705211654305, 0.00038755391142331064, 0.039888519793748856, 0.0002618225116748363, 0.24814912676811218, 0.7101781964302063, 3.7379813875304535e-05]"
17,2,2,"[0.0017746540252119303, 0.0006875019171275198, 0.42314445972442627, 0.0016723504522815347, 0.2435944527387619, 0.32909512519836426, 3.1422699976246804e-05]"
18,5,5,"[0.0023090094327926636, 0.00032448439742438495, 0.03116806410253048, 0.00044208558392710984, 0.038140106946229935, 0.9276123642921448, 3.981854206358548e-06]"
19,2,5,"[0.000692175526637584, 0.000741454481612891, 0.23027196526527405, 0.0006889084470458329, 0.332480251789093, 0.4349765181541443, 0.00014873016334604472]"
20,5,5,"[0.0005267998785711825, 0.005497724283486605, 0.12283462285995483, 0.0018496772972866893, 0.2116817981004715, 0.5979955196380615, 0.059613920748233795]"
21,5,4,"[0.011452957056462765, 0.0010135088814422488, 0.1983584463596344, 0.006108755711466074, 0.6740163564682007, 0.10900436341762543, 4.56251873401925e-05]"
22,5,5,"[0.0005334253655746579, 0.005435383878648281, 0.01841290481388569, 0.0002669448440428823, 0.008657432161271572, 0.966421365737915, 0.00027248571859672666]"
23,5,5,"[2.2757298211217858e-05, 5.640945892082527e-05, 0.000717035261914134, 0.00015773721679579467, 0.00037812930531799793, 0.9984862208366394, 0.0001817384036257863]"
24,5,5,"[0.006056034937500954, 0.03347713500261307, 0.010880449786782265, 0.0067101833410561085, 0.0584988072514534, 0.8667787313461304, 0.01759863831102848]"
25,5,5,"[0.01325483713299036, 0.01401067990809679, 0.0807347521185875, 0.001818557269871235, 0.1502273678779602, 0.7397732734680176, 0.00018058613932225853]"
26,5,5,"[0.00014039492816664279, 3.066961653530598e-05, 0.0007176096551120281, 0.0006216790643520653, 0.0007590546156279743, 0.9974555373191833, 0.00027507581398822367]"
27,5,5,"[0.0027477203402668238, 0.0017123945290222764, 0.02028425596654415, 0.0015047435881569982, 0.08245499432086945, 0.8912515044212341, 4.437925235833973e-05]"
28,5,5,"[0.00021254568127915263, 7.660296250833198e-05, 0.0018628649413585663, 0.00011054247443098575, 0.006042049266397953, 0.9916783571243286, 1.7015941921272315e-05]"
29,2,5,"[0.004394573625177145, 0.08978494256734848, 0.3785102963447571, 0.010333814658224583, 0.029147064313292503, 0.478014200925827, 0.009815135039389133]"
30,5,5,"[5.1405702834017575e-05, 1.4137795915303286e-05, 0.0014688384253531694, 0.00011977789836237207, 0.0008044683490879834, 0.9975345134735107, 6.8922095124435145e-06]"
31,5,5,"[9.358673560200259e-05, 2.3539585527032614e-05, 0.0004425581719260663, 0.00010349261719966307, 0.0010073634330183268, 0.998308539390564, 2.0883415345451795e-05]"
32,4,4,"[0.18342691659927368, 0.023471003398299217, 0.10557282716035843, 0.02894725650548935, 0.5901771783828735, 0.06812655925750732, 0.00027830511680804193]"
33,5,4,"[0.01515123900026083, 0.0021177479065954685, 0.25512945652008057, 0.0026322114281356335, 0.447954386472702, 0.27699944376945496, 1.5550358511973172e-05]"
34,2,2,"[0.010200765915215015, 0.011902173981070518, 0.8355733752250671, 0.007360254414379597, 0.040778908878564835, 0.0941280871629715, 5.644537668558769e-05]"
35,2,2,"[0.022983139380812645, 0.016523929312825203, 0.36453402042388916, 0.012170800007879734, 0.31434470415115356, 0.2693890631198883, 5.437557410914451e-05]"
36,2,2,"[0.00664973258972168, 0.025235982611775398, 0.5764358639717102, 0.009424430318176746, 0.050790466368198395, 0.3312039077281952, 0.00025963582447730005]"
37,5,5,"[8.76502163009718e-05, 4.8780224460642785e-05, 0.0003618617483880371, 0.00019273330690339208, 0.0003512369003146887, 0.9988065958023071, 0.00015106458158697933]"
38,2,2,"[0.015003559179604053, 0.06636589020490646, 0.7800827622413635, 0.016646938398480415, 0.049560219049453735, 0.07110339403152466, 0.0012371726334095001]"
39,1,5,"[0.13601429760456085, 0.2281627506017685, 0.15926803648471832, 0.03045639768242836, 0.05101358890533447, 0.39497265219688416, 0.00011231342796236277]"
40,5,5,"[0.0010358672589063644, 0.0009532287367619574, 0.037595923990011215, 0.0018234403105452657, 0.4197136461734772, 0.5379924178123474, 0.0008854743791744113]"
41,5,5,"[2.7144771593157202e-05, 2.029057031904813e-05, 0.003181612119078636, 0.00012964564666617662, 0.018344175070524216, 0.9781036376953125, 0.00019348118803463876]"
42,5,5,"[1.6658688764437102e-05, 1.7555257727508433e-05, 0.0009809272596612573, 0.0001556504867039621, 0.0008643720648251474, 0.9978927969932556, 7.200724212452769e-05]"
43,5,5,"[7.760242442600429e-05, 3.195740646333434e-05, 0.0005670948303304613, 5.415001942310482e-05, 0.0020426621194928885, 0.9971964359283447, 3.0011073249625042e-05]"
44,5,5,"[2.146200495189987e-05, 5.442703240987612e-06, 0.001412953482940793, 5.251864422461949e-05, 0.0020911842584609985, 0.9963884353637695, 2.798169407469686e-05]"
45,1,1,"[0.02810557372868061, 0.5523138046264648, 0.1923372447490692, 0.01209961622953415, 0.011889111250638962, 0.20258335769176483, 0.0006714040064252913]"
46,5,5,"[3.109400859102607e-05, 2.1993699192535132e-05, 0.0005373531603254378, 0.00010653714707586914, 0.00032958301017060876, 0.9989226460456848, 5.065360164735466e-05]"
