Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.563906986732036e-05, 6.029749056324363e-05, 0.01697838120162487, 0.00011349725537002087, 0.012246482074260712, 0.970478892326355, 7.681849820073694e-05]"
1,3,1,"[0.12055040895938873, 0.5295159816741943, 0.05330431088805199, 0.1462061107158661, 0.01948169805109501, 0.12671752274036407, 0.004224023316055536]"
2,4,2,"[0.007995173335075378, 0.0016189669258892536, 0.7251445651054382, 0.0022987176198512316, 0.15416310727596283, 0.10877744853496552, 2.0520546968327835e-06]"
3,0,2,"[0.011930756270885468, 0.010272304527461529, 0.6661677360534668, 0.01705908216536045, 0.02837071195244789, 0.2661360502243042, 6.330505857476965e-05]"
4,5,5,"[0.0017738412134349346, 0.0013236294034868479, 0.011802781373262405, 0.00026912224711850286, 0.22782215476036072, 0.756943941116333, 6.456638948293403e-05]"
5,5,5,"[1.0086446309287567e-05, 4.15315798818483e-06, 0.0008660798775963485, 3.0078354029683396e-05, 0.0004852752899751067, 0.9985516667366028, 5.25379873579368e-05]"
6,5,5,"[0.0005579444114118814, 0.004286412615329027, 0.13512231409549713, 0.0004174439236521721, 0.17050345242023468, 0.6800056099891663, 0.009106769226491451]"
7,4,4,"[0.0029759176541119814, 0.00048778633936308324, 0.027019625529646873, 0.00024606310762465, 0.4881899058818817, 0.48107200860977173, 8.679729035065975e-06]"
8,5,5,"[4.818075831281021e-05, 1.9030896510230377e-05, 0.0019627732690423727, 0.00012286222772672772, 0.0004574267950374633, 0.9973760843276978, 1.3751696315011941e-05]"
9,2,2,"[0.00036294199526309967, 0.0007083440432325006, 0.7143059968948364, 0.0008913577767089009, 0.03199133649468422, 0.25172320008277893, 1.697384323051665e-05]"
10,1,1,"[0.16328729689121246, 0.5977317094802856, 0.1285831779241562, 0.05262375995516777, 0.008803104050457478, 0.0487411767244339, 0.00022979745699558407]"
11,5,5,"[1.3095456779410597e-05, 5.52004075871082e-06, 0.0015707394341006875, 5.4305779485730454e-05, 0.0005472386837936938, 0.9977889060974121, 2.0176552425255068e-05]"
12,4,4,"[0.0037644971162080765, 0.000648509943857789, 0.2570609152317047, 0.000784931646194309, 0.6181660294532776, 0.11956901848316193, 6.036892500560498e-06]"
13,5,5,"[0.02523394674062729, 0.006305629387497902, 0.07367661595344543, 0.01756223291158676, 0.0032594790682196617, 0.8739134669303894, 4.870396151090972e-05]"
