Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022565935796592385, 0.00034876936115324497, 0.012038925662636757, 0.0002929926267825067, 0.019649246707558632, 0.9673286080360413, 0.00011566656758077443]"
1,3,1,"[0.17138923704624176, 0.45959460735321045, 0.1756848692893982, 0.12202966958284378, 0.02674805372953415, 0.03699354827404022, 0.007560023572295904]"
2,4,2,"[0.010350281372666359, 0.004808939062058926, 0.7286525368690491, 0.0061106388457119465, 0.0570424385368824, 0.19301104545593262, 2.4120541638694704e-05]"
3,0,2,"[0.21210409700870514, 0.24487285315990448, 0.33383625745773315, 0.03672710806131363, 0.05405296012759209, 0.11775564402341843, 0.0006510965176858008]"
4,5,5,"[0.0006857099942862988, 0.0010069943964481354, 0.018621142953634262, 0.00032052505412139, 0.23430655896663666, 0.7445090413093567, 0.0005500651895999908]"
5,5,5,"[4.9456422857474536e-05, 3.032219501619693e-05, 0.0018333405023440719, 0.00028483173809945583, 0.001276555354706943, 0.9963089823722839, 0.0002165004116250202]"
6,5,5,"[0.0008364154491573572, 0.003509610192850232, 0.28159287571907043, 0.001110653392970562, 0.16143164038658142, 0.5504835844039917, 0.0010352378012612462]"
7,4,5,"[0.009792080149054527, 0.0026618679985404015, 0.03539174050092697, 0.0009336232906207442, 0.436069518327713, 0.5150309205055237, 0.00012032670201733708]"
8,5,5,"[0.00040774900116957724, 0.00010309283243259415, 0.006062321364879608, 0.0005585264298133552, 0.00153263658285141, 0.991320788860321, 1.4943198948458303e-05]"
9,2,2,"[0.005833184812217951, 0.011345530860126019, 0.7754738926887512, 0.004834079649299383, 0.03296782076358795, 0.16942796111106873, 0.00011747222015401348]"
10,1,2,"[0.10409756749868393, 0.3309561610221863, 0.417686402797699, 0.07435721904039383, 0.01867184042930603, 0.05358732119202614, 0.000643522827886045]"
11,5,5,"[0.00018224614905193448, 4.809976599062793e-05, 0.008309024386107922, 0.00041944184340536594, 0.002613442251458764, 0.9884069561958313, 2.0829473214689642e-05]"
12,4,2,"[0.019754452630877495, 0.003177260048687458, 0.5371041297912598, 0.006035801023244858, 0.3734767735004425, 0.06038973480463028, 6.18292615399696e-05]"
13,5,5,"[0.004035789053887129, 0.002528127282857895, 0.01766335219144821, 0.003728065174072981, 0.0010777217103168368, 0.9709064960479736, 6.048535942682065e-05]"
14,5,5,"[0.0003206834080629051, 0.0014931836631149054, 0.10342258214950562, 0.0005617209244519472, 0.2549342215061188, 0.6358067393302917, 0.003460782812908292]"
15,4,4,"[0.0035539863165467978, 0.0007784514455124736, 0.17267145216464996, 0.0009953033877536654, 0.5107135772705078, 0.3112034499645233, 8.380466169910505e-05]"
16,4,5,"[0.00557191064581275, 0.006012683734297752, 0.15494126081466675, 0.001790507696568966, 0.33455145359039307, 0.49683046340942383, 0.0003016851842403412]"
