Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010334790567867458, 0.00037796946708112955, 0.016601847484707832, 0.00045165506890043616, 0.006110552232712507, 0.9749258160591125, 0.0014287957455962896]"
1,3,1,"[0.1684197634458542, 0.43352827429771423, 0.14677327871322632, 0.14462175965309143, 0.020737377926707268, 0.08380844444036484, 0.002111087553203106]"
2,4,2,"[0.030033443123102188, 0.01296982355415821, 0.6858041882514954, 0.009520549327135086, 0.13093848526477814, 0.13069312274456024, 4.039659324917011e-05]"
3,0,4,"[0.16239599883556366, 0.06788074970245361, 0.31887581944465637, 0.014201234094798565, 0.3603576123714447, 0.07555299997329712, 0.0007355242851190269]"
4,5,5,"[0.003658684203401208, 0.005581802222877741, 0.03323039039969444, 0.0007955633918754756, 0.3040573000907898, 0.6512787938117981, 0.001397478859871626]"
5,5,5,"[7.14305933797732e-05, 0.00010182083497056738, 0.0023609749041497707, 0.0003269303706474602, 0.0004904582747258246, 0.9962582588195801, 0.00039011368062347174]"
6,5,5,"[0.0011886069551110268, 0.0036000257823616266, 0.1460823118686676, 0.0007193514029495418, 0.13820837438106537, 0.7097612023353577, 0.0004401275946293026]"
7,4,4,"[0.008029211312532425, 0.0023815236054360867, 0.045203108340501785, 0.0008884861599653959, 0.4957130551338196, 0.44762060046195984, 0.00016396820137742907]"
8,5,5,"[0.000673147733323276, 0.00033058784902095795, 0.01098918728530407, 0.0010368862422183156, 0.0010223252465948462, 0.9859139919281006, 3.380496127647348e-05]"
9,2,2,"[0.004268275573849678, 0.008942415937781334, 0.6472859382629395, 0.001954789739102125, 0.07205267250537872, 0.26537197828292847, 0.00012381850683595985]"
10,1,2,"[0.11866222321987152, 0.30361685156822205, 0.31147101521492004, 0.04431625083088875, 0.01716402918100357, 0.20454607903957367, 0.0002235934662166983]"
11,5,5,"[9.348283492727205e-05, 7.783975888742134e-05, 0.00433367071673274, 0.00025050321710295975, 0.0007502954103983939, 0.9944233298301697, 7.086071855155751e-05]"
12,4,4,"[0.005840975325554609, 0.0013555046170949936, 0.21087391674518585, 0.0011480411048978567, 0.45574626326560974, 0.32492589950561523, 0.00010936630860669538]"
13,5,5,"[0.0036447911988943815, 0.003181099658831954, 0.008204437792301178, 0.001877391361631453, 0.0010832130210474133, 0.9819291830062866, 7.989668665686622e-05]"
14,5,5,"[0.003750463481992483, 0.009352593682706356, 0.24558044970035553, 0.0017672382527962327, 0.24588292837142944, 0.4920957684516907, 0.0015705181285738945]"
15,4,4,"[0.008261498995125294, 0.001105987816117704, 0.23688577115535736, 0.00165484007447958, 0.42678871750831604, 0.3252398669719696, 6.331568147288635e-05]"
16,4,2,"[0.002905166707932949, 0.0017331469571217895, 0.41201144456863403, 0.0010938794584944844, 0.1742614507675171, 0.4079212248325348, 7.370887760771438e-05]"
17,2,2,"[0.0056497869081795216, 0.002065630629658699, 0.5008334517478943, 0.0017762394854798913, 0.1928005814552307, 0.2968379259109497, 3.6362918763188645e-05]"
18,5,5,"[0.0030953255482017994, 0.0004500787181314081, 0.007163620088249445, 0.0007983262185007334, 0.046977248042821884, 0.9414686560630798, 4.676350363297388e-05]"
19,2,5,"[0.001252835732884705, 0.001929377787746489, 0.18407632410526276, 0.0007183636189438403, 0.18737906217575073, 0.6244961023330688, 0.0001479838538216427]"
20,5,5,"[0.0013118557399138808, 0.013309254311025143, 0.17602817714214325, 0.002124375430867076, 0.19516807794570923, 0.5852271318435669, 0.026831068098545074]"
21,5,4,"[0.012421752326190472, 0.0033372368197888136, 0.15898577868938446, 0.0028328325133770704, 0.41951385140419006, 0.40281566977500916, 9.288601722801104e-05]"
22,5,5,"[0.0027060117572546005, 0.040493231266736984, 0.01726532354950905, 0.002602378372102976, 0.02471517212688923, 0.9093455076217651, 0.0028723762370646]"
23,5,5,"[0.00015418360999319702, 0.00021341984393075109, 0.010784207843244076, 0.0007561697857454419, 0.0007676116074435413, 0.9871648550033569, 0.00015949583030305803]"
24,5,5,"[0.028812626376748085, 0.10976255685091019, 0.02127627655863762, 0.006077558733522892, 0.08340750634670258, 0.7462814450263977, 0.004381947685033083]"
25,5,5,"[0.014414398930966854, 0.0055611920543015, 0.304775208234787, 0.00281718117184937, 0.17969903349876404, 0.49262523651123047, 0.00010769358050310984]"
26,5,5,"[0.0007394751301035285, 0.000400244549382478, 0.006408500950783491, 0.0019537219777703285, 0.0005818646750412881, 0.9897597432136536, 0.00015634657756891102]"
27,5,5,"[0.004452009219676256, 0.005036948714405298, 0.01513467077165842, 0.0020549800246953964, 0.1459161937236786, 0.8266940116882324, 0.0007111994200386107]"
