Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.099928865907714e-05, 0.00021855196973774582, 0.021391596645116806, 0.00023195479298010468, 0.012839066796004772, 0.9650164246559143, 0.00021145300706848502]"
1,3,1,"[0.207168847322464, 0.5826221704483032, 0.04546558856964111, 0.1299191266298294, 0.00682829087600112, 0.00912492722272873, 0.01887105219066143]"
2,4,2,"[0.028299733996391296, 0.011174935847520828, 0.7639240026473999, 0.009894829243421555, 0.09906137734651566, 0.08762183040380478, 2.3296430299524218e-05]"
3,0,2,"[0.05074658989906311, 0.04003920033574104, 0.6970242857933044, 0.033295564353466034, 0.04221798852086067, 0.13651247322559357, 0.00016384859918616712]"
4,5,4,"[0.004694350063800812, 0.0029278434813022614, 0.019828159362077713, 0.0007534502074122429, 0.6043874025344849, 0.36591100692749023, 0.0014977895189076662]"
5,5,5,"[6.417608528863639e-05, 2.983087870234158e-05, 0.0009727665456011891, 0.00015306283603422344, 0.0011949068866670132, 0.9972602128982544, 0.00032501170062460005]"
6,5,5,"[0.0011561604915186763, 0.0032282061874866486, 0.1296139508485794, 0.0006758410017937422, 0.12079451978206635, 0.7437326312065125, 0.0007987140561453998]"
7,4,5,"[0.0020495352800935507, 0.0005377113702706993, 0.028232909739017487, 0.000420802942244336, 0.34337592124938965, 0.6252784132957458, 0.00010466010280651972]"
8,5,5,"[0.00011768710828619078, 5.7872985053109005e-05, 0.002233367646113038, 0.00017268703959416598, 0.0006857578409835696, 0.9966938495635986, 3.889212166541256e-05]"
9,2,2,"[0.0018042412120848894, 0.003557109972462058, 0.5990325212478638, 0.0017237367574125528, 0.04300298914313316, 0.3508322536945343, 4.7123594413278624e-05]"
10,1,2,"[0.19857877492904663, 0.30032849311828613, 0.34264513850212097, 0.06772184371948242, 0.02080015279352665, 0.06975158303976059, 0.0001740499574225396]"
11,5,5,"[6.24282329226844e-05, 1.949610305018723e-05, 0.00281564355827868, 0.0001363660703646019, 0.0016049831174314022, 0.9952855706214905, 7.561269012512639e-05]"
12,4,4,"[0.013509267941117287, 0.002193066757172346, 0.34727317094802856, 0.0033187968656420708, 0.5664809346199036, 0.06716256588697433, 6.221717194421217e-05]"
13,5,5,"[0.003933895379304886, 0.0026300239842385054, 0.018074216321110725, 0.003467909526079893, 0.0009622800862416625, 0.9708839058876038, 4.776057539856993e-05]"
14,5,5,"[0.0006234392058104277, 0.0009614930022507906, 0.0461922325193882, 0.00046228576684370637, 0.20876702666282654, 0.7396534085273743, 0.0033400796819478273]"
15,4,4,"[0.00714149558916688, 0.000662265985738486, 0.10147160291671753, 0.0011796330800279975, 0.7515949010848999, 0.13786518573760986, 8.482243720209226e-05]"
16,4,5,"[0.0024171823170036077, 0.0007660503615625203, 0.23314356803894043, 0.0009306083084084094, 0.31711962819099426, 0.4455704987049103, 5.241702820057981e-05]"
17,2,2,"[0.004854489117860794, 0.0016537087503820658, 0.46002820134162903, 0.0016337600536644459, 0.26520177721977234, 0.2666088342666626, 1.9267861716798507e-05]"
18,5,5,"[0.010056903585791588, 0.0030351774767041206, 0.02023277059197426, 0.0012247588019818068, 0.13319289684295654, 0.8321651220321655, 9.239432984031737e-05]"
19,2,5,"[0.001033045002259314, 0.00110749457962811, 0.24318085610866547, 0.0008315073791891336, 0.14029675722122192, 0.6134283542633057, 0.00012194069859106094]"
20,5,5,"[0.0026860847137868404, 0.03482864424586296, 0.23659086227416992, 0.004189629107713699, 0.23623421788215637, 0.45450204610824585, 0.030968431383371353]"
21,5,4,"[0.007086843717843294, 0.0014815005706623197, 0.03174540400505066, 0.00115623464807868, 0.8718887567520142, 0.0862632691860199, 0.0003779738035518676]"
22,5,5,"[0.0005871982430107892, 0.012614344246685505, 0.02259276993572712, 0.0008128571789711714, 0.006612536031752825, 0.9564322233200073, 0.00034808184136636555]"
23,5,5,"[5.0232782086823136e-05, 3.254575130995363e-05, 0.0030837836675345898, 0.00017825906979851425, 0.002280666260048747, 0.9942280054092407, 0.0001465037203161046]"
24,5,5,"[0.005267806351184845, 0.009863375686109066, 0.014020703732967377, 0.0014600756112486124, 0.11846466362476349, 0.8492927551269531, 0.0016307227779179811]"
25,5,5,"[0.011280504055321217, 0.004472446162253618, 0.270382285118103, 0.002819765591993928, 0.0891398936510086, 0.621888279914856, 1.6784471881692298e-05]"
26,5,5,"[0.0016811995301395655, 0.0006679921061731875, 0.002119861077517271, 0.003337510395795107, 0.0010270235361531377, 0.990085244178772, 0.0010811614338308573]"
27,5,5,"[0.0028003985062241554, 0.001750941970385611, 0.018033258616924286, 0.0011896188370883465, 0.45306456089019775, 0.5219526290893555, 0.0012085441267117858]"
28,5,5,"[0.00017016321362461895, 4.00821263610851e-05, 0.007491713389754295, 0.00012866759789176285, 0.008952300064265728, 0.9831982254981995, 1.8754681150312535e-05]"
29,2,2,"[0.0280061773955822, 0.23685182631015778, 0.33765512704849243, 0.015159067697823048, 0.1778998225927353, 0.1763480305671692, 0.028079897165298462]"
30,5,5,"[6.753441266482696e-05, 2.244425741082523e-05, 0.0017199846915900707, 0.0001113212201744318, 0.0017874158220365644, 0.9962092638015747, 8.206269558286294e-05]"
31,5,5,"[7.048627594485879e-05, 6.288412259891629e-05, 0.0018434368539601564, 0.00010559217480476946, 0.0006844471208751202, 0.9971966743469238, 3.6467845347942784e-05]"
32,4,4,"[0.21454766392707825, 0.03508146107196808, 0.13707919418811798, 0.023590046912431717, 0.5492623448371887, 0.040273167192935944, 0.00016606909048277885]"
33,5,2,"[0.020357726141810417, 0.0023691547103226185, 0.36546841263771057, 0.003095741383731365, 0.3014003336429596, 0.30729377269744873, 1.4898996596457437e-05]"
34,2,2,"[0.019634101539850235, 0.021308323368430138, 0.8786975145339966, 0.01653159409761429, 0.03833509981632233, 0.025335228070616722, 0.0001581358228577301]"
35,2,4,"[0.06394150108098984, 0.02024613879621029, 0.22917868196964264, 0.007057881448417902, 0.6019070744514465, 0.07758620381355286, 8.258261368609965e-05]"
36,2,2,"[0.017508406192064285, 0.07523773610591888, 0.7651386260986328, 0.015482021495699883, 0.030540000647306442, 0.09529466927051544, 0.0007985832053236663]"
37,5,5,"[9.518159640720114e-05, 3.871172884828411e-05, 0.0036010253243148327, 0.0003300374955870211, 0.000848388415761292, 0.9949114918708801, 0.00017517780361231416]"
38,2,2,"[0.1941564381122589, 0.20399022102355957, 0.4301106035709381, 0.057676102966070175, 0.10471635311841965, 0.00789548922330141, 0.0014547962928190827]"
39,1,5,"[0.06584105640649796, 0.2878590524196625, 0.11628037691116333, 0.01600993238389492, 0.040239788591861725, 0.4735599160194397, 0.00020982552086934447]"
40,5,5,"[0.0009829726768657565, 0.0014990001218393445, 0.038760341703891754, 0.0005455744103528559, 0.3201107978820801, 0.6366824507713318, 0.0014188684290274978]"
41,5,5,"[0.00021395357907749712, 0.00011383499804651365, 0.02882372960448265, 0.00033064180752262473, 0.03070187009871006, 0.9397602081298828, 5.578657510341145e-05]"
42,5,5,"[4.269905184628442e-05, 3.362102506798692e-05, 0.002323571592569351, 0.00012978381710126996, 0.0029513374902307987, 0.9944031238555908, 0.00011579242709558457]"
43,5,5,"[4.2719369957922027e-05, 3.227688648621552e-05, 0.005291448440402746, 8.965844608610496e-05, 0.0024420982226729393, 0.9920728802680969, 2.894208773795981e-05]"
44,5,5,"[6.9254900154192e-05, 2.0993067664676346e-05, 0.004599940963089466, 0.00013535805919673294, 0.0016505311941727996, 0.9934735894203186, 5.028546365792863e-05]"
