Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002638051810208708, 0.0009028653148561716, 0.008173664100468159, 0.0004921892541460693, 0.009942312724888325, 0.9572012424468994, 0.02302400954067707]"
1,3,1,"[0.18212510645389557, 0.5779456496238708, 0.062058791518211365, 0.13473810255527496, 0.006225906312465668, 0.010132292285561562, 0.026774227619171143]"
2,4,2,"[0.03374580293893814, 0.029623180627822876, 0.7682372331619263, 0.012098520994186401, 0.06838234513998032, 0.08777786791324615, 0.00013512768782675266]"
3,0,4,"[0.21126621961593628, 0.059828970581293106, 0.31646841764450073, 0.02185027115046978, 0.3421228528022766, 0.04764970391988754, 0.0008135830285027623]"
4,5,5,"[0.0020169212948530912, 0.0011371097061783075, 0.018019946292042732, 0.0003601894713938236, 0.21254439651966095, 0.7656118273735046, 0.00030953859095461667]"
5,5,5,"[8.54506652103737e-05, 9.610904817236587e-05, 0.0009163983049802482, 0.00020549811597447842, 0.0010051032295450568, 0.9968022108078003, 0.0008892703335732222]"
6,5,5,"[0.0028556417673826218, 0.004880609922111034, 0.22002342343330383, 0.0014807353727519512, 0.28106972575187683, 0.48721858859062195, 0.0024712402373552322]"
7,4,5,"[0.01022695004940033, 0.0022103404626250267, 0.05461631715297699, 0.001286603044718504, 0.41490641236305237, 0.5166136622428894, 0.0001397706218995154]"
8,5,5,"[0.00023034162586554885, 0.00021887608454562724, 0.0015049201902002096, 0.00042185885831713676, 0.0006044345209375024, 0.9968083500862122, 0.0002111908106599003]"
9,2,2,"[0.009103135205805302, 0.01871839165687561, 0.7324337363243103, 0.004423457197844982, 0.0637965276837349, 0.17120708525180817, 0.0003177604521624744]"
10,1,1,"[0.07569139450788498, 0.4547608494758606, 0.21007263660430908, 0.04011547565460205, 0.013510455377399921, 0.20469382405281067, 0.001155390520580113]"
11,5,5,"[8.20991990622133e-05, 8.422473911195993e-05, 0.0015037624398246408, 0.000176767265656963, 0.0009748697630129755, 0.9969404935836792, 0.00023781691561453044]"
12,4,4,"[0.00966507475823164, 0.0021351457107812166, 0.22058095037937164, 0.001901046372950077, 0.6289834976196289, 0.13651001453399658, 0.0002242282935185358]"
13,5,5,"[0.002191568724811077, 0.003214078489691019, 0.006463614758104086, 0.0024739387445151806, 0.0006810998311266303, 0.9847375750541687, 0.00023803810472600162]"
14,5,5,"[0.001726914313621819, 0.0033380372915416956, 0.1219586580991745, 0.001170285395346582, 0.26963457465171814, 0.5928866267204285, 0.009284885600209236]"
15,4,4,"[0.013357460498809814, 0.0013672044733539224, 0.10067746788263321, 0.0017582213040441275, 0.7588627338409424, 0.12370042502880096, 0.000276538310572505]"
16,4,5,"[0.0020359347108751535, 0.0010995647171512246, 0.08700013160705566, 0.0006277417996898293, 0.35343101620674133, 0.555412232875824, 0.00039338209899142385]"
17,2,2,"[0.008070212788879871, 0.0034190400037914515, 0.5071102976799011, 0.0022019115276634693, 0.16348883509635925, 0.3156343698501587, 7.536977500421926e-05]"
18,5,5,"[0.0004256481188349426, 0.00010466459207236767, 0.0028642923571169376, 0.00015616365999449044, 0.011849184520542622, 0.9845429062843323, 5.703794158762321e-05]"
